origin,target,horizon,actual,is_holiday,holiday,analog_knn,analog_knn_recent,analog_kmeans,dow_base,lgbm
2024-06-16,2024-06-23,7,6357.0,False,none,6856.077706783981,6928.015498596323,6686.862008120459,6684.0,6870.88893875317
2024-06-16,2024-06-26,10,6393.0,False,none,6368.253382525938,6232.789244813304,6237.991066502647,6189.2,6619.717296862217
2024-06-16,2024-06-30,14,6513.0,False,none,7021.498887024702,7025.552647715683,6704.192851898818,6684.0,6702.382590319953
2024-06-30,2024-07-01,1,5942.0,False,none,5847.905506875169,5806.854650997868,5898.215572514353,6010.4,6112.441512559948
2024-06-30,2024-07-02,2,5751.0,False,none,5916.3843318812005,6115.193480389932,5969.519501069159,6341.0,6332.158117861094
2024-06-30,2024-07-04,4,6417.0,False,none,6563.547887230624,6490.316978404865,6320.093335555513,6250.0,6491.3249379692
2024-06-30,2024-07-07,7,6185.0,False,none,6852.101651388514,6831.047276532834,6593.269099697736,6487.6,6663.137365588905
2024-06-30,2024-07-10,10,6136.0,False,none,6412.459119444766,6226.674648108282,6150.680796615225,6041.6,6312.289406706813
2024-06-30,2024-07-14,14,7042.0,False,none,7150.521743268121,6923.222221299358,6572.73495318032,6487.6,6577.9972601588815
2024-07-14,2024-07-15,1,6140.0,False,none,6388.202607587378,6005.950592062667,5920.981294219155,5906.4,6081.569765581059
2024-07-14,2024-07-16,2,6563.0,False,none,6342.202223703686,6181.008061953159,6024.861817645807,6080.6,5964.706651892542
2024-07-14,2024-07-18,4,7407.0,False,none,6733.438147070709,6560.168815066489,6413.540632840292,6392.0,6263.955920000937
2024-07-14,2024-07-21,7,7312.0,False,none,7061.533074304577,6977.796295288417,6643.946116913069,6576.2,6589.7024169616
2024-07-14,2024-07-24,10,6588.0,False,none,6434.033015851184,6202.038511089957,6211.693094267329,5942.0,6296.118968168668
2024-07-14,2024-07-28,14,7350.0,False,none,7155.995751998144,7001.773227218155,6670.3184679080805,6576.2,6767.058052701175
2024-07-28,2024-07-29,1,6238.0,False,none,6557.4727188534125,6399.1630121670505,6267.424643724511,5995.8,6118.5479782799375
2024-07-28,2024-07-30,2,6232.0,False,none,6469.887157263105,6522.860927152318,6393.8943400264525,6290.6,6178.032673566295
2024-07-28,2024-08-01,4,6591.0,False,none,6685.815866563991,6986.308412033214,6748.291390728478,6785.4,6626.946339870616
2024-07-28,2024-08-04,7,7009.0,False,none,7210.052095006424,7348.154426084425,7003.4984018159075,6880.4,6873.7778904701945
2024-07-28,2024-08-07,10,7157.0,False,none,6592.342673022306,6775.530007220714,6610.955995635931,6434.8,6157.854070237498
2024-07-28,2024-08-11,14,7441.0,False,none,7214.331183181701,7373.403973509934,7028.820084436908,6880.4,6707.756344612176
2024-08-11,2024-08-12,1,6607.0,False,none,6614.834365226271,6628.0677277211435,6533.197271852099,6325.2,6219.228222425014
2024-08-11,2024-08-13,2,6613.0,False,none,6594.313039541673,6594.313039541673,6589.069964718048,6447.4,6199.45207045291
2024-08-11,2024-08-15,4,6969.0,False,none,6814.9242435289825,7173.261368425982,6989.684791448821,6942.4,6703.924559099513
2024-08-11,2024-08-18,7,7033.0,False,none,7493.19336822793,7566.232312253644,7284.511530744069,7230.8,7133.595268874702
2024-08-11,2024-08-21,10,6801.0,False,none,6524.445916522716,7017.897761578929,6780.843459318773,6650.0,6447.927725508858
2024-08-11,2024-08-25,14,6447.0,False,none,7049.302533503388,7496.669940610698,7321.422662328281,7230.8,6999.591323727152
2024-08-25,2024-08-26,1,6039.0,False,none,6346.19316653215,6465.863340441963,6352.945057966366,6531.4,6316.301878891897
2024-08-25,2024-08-27,2,6549.0,False,none,6068.980360505785,6453.447394849541,6448.316320944096,6431.0,6230.872711214916
2024-08-25,2024-08-29,4,5988.0,False,none,6571.923594296476,6820.130410101414,6840.373339529841,6846.0,6403.753206624742
2024-08-25,2024-09-01,7,5716.0,False,none,7128.902082588897,7274.516032155105,7128.902082588897,7056.0,6153.700248058108
2024-08-25,2024-09-04,10,6592.0,False,none,6867.660958558955,6655.719173353382,6635.993210365509,6677.2,6242.717041376938
2024-08-25,2024-09-08,14,6384.0,False,none,6898.717546097201,7165.024730169432,7165.024730169432,7056.0,6849.8870604105605
2024-09-08,2024-09-09,1,6238.0,False,none,6040.01556241549,6016.480308768444,6061.4593793750755,6227.6,6004.21559336751
2024-09-08,2024-09-10,2,7093.0,False,none,5914.35337909781,5988.838969404186,6135.499849133412,6283.0,5972.198749204879
2024-09-08,2024-09-12,4,6720.0,False,none,6660.322007635106,6333.831458174421,6422.0770098028,6504.8,6156.148992403921
2024-09-08,2024-09-15,7,6007.0,False,none,6365.075476761398,6525.173210185285,6715.105611476992,6604.2,6810.841127902728
2024-09-08,2024-09-18,10,4384.0,True,MidAutumn,5485.075538009725,6140.072369498307,6250.537541890158,6754.2,6464.341695911042
2024-09-08,2024-09-22,14,6922.0,False,none,6620.144755426492,6639.25856892344,6752.386114907217,6604.2,6663.318698916221
2024-09-22,2024-09-23,1,6439.0,False,none,5848.421102110726,5688.486991460913,5861.815083150225,6122.4,5993.245086127451
2024-09-22,2024-09-24,2,7099.0,False,none,6359.710663008104,5832.731177599789,5893.08597819255,6405.4,5698.742900886374
2024-09-22,2024-09-26,4,7085.0,False,none,6483.112526322507,6123.67577671129,6274.514648556771,6057.8,6045.9358284526
2024-09-22,2024-09-29,7,6440.0,False,none,6250.118136502335,5969.264921225767,6517.841749888941,6295.2,5959.807182479028
2024-09-22,2024-10-02,10,8012.0,True,GoldenWeek,8573.046844893332,8111.988374005728,8381.130337512053,6687.2,7415.011676165557
2024-09-22,2024-10-06,14,7318.0,True,GoldenWeek,6703.867844586676,6992.361272902604,6518.134946147473,6295.2,6503.16280329229
2024-10-06,2024-10-07,1,5565.0,True,GoldenWeek,5785.46505471962,7606.047298790067,7328.616123664709,6076.2,5949.50150619061
2024-10-06,2024-10-08,2,5113.0,False,none,6165.124084583477,6135.357390944366,6200.748277350718,6502.6,6112.651494022823
2024-10-06,2024-10-10,4,5671.0,False,none,6835.625812241372,6693.608004131929,6560.8565077063095,6147.2,6436.850032367358
2024-10-06,2024-10-13,7,6537.0,False,none,7056.085316606338,7078.062758405232,6763.065050324741,6293.8,6532.75630599554
2024-10-06,2024-10-16,10,6822.0,False,none,6574.6709618221275,6642.318707318004,6402.695524309171,6771.6,6385.139075054147
2024-10-06,2024-10-20,14,7127.0,False,none,7031.296253716812,7031.296253716812,6770.855928605178,6293.8,6789.727753950452
2024-10-20,2024-10-21,1,6594.0,False,none,6538.4361490997,6263.35833269298,6228.6860428074315,6169.8,6369.196825761681
2024-10-20,2024-10-22,2,6428.0,False,none,6462.963627178579,6462.963627178579,6269.898256988783,6339.4,6405.066051126523
2024-10-20,2024-10-24,4,6855.0,False,none,6760.22474128991,6760.22474128991,6642.607626459144,6293.2,6442.852726578912
2024-10-20,2024-10-27,7,6784.0,False,none,7126.309533592227,7147.380472755897,6881.646409603815,6606.6,6698.583889908946
2024-10-20,2024-10-30,10,6411.0,False,none,6520.786589799911,6613.90867102082,6611.52468408375,6535.8,6128.017949096228
2024-10-20,2024-11-03,14,6672.0,False,none,6922.088135532061,6922.088135532061,6889.852316719424,6606.6,6560.9850927130165
2024-11-03,2024-11-04,1,6839.0,False,none,6106.773964511022,6317.739772148368,6263.502855029051,6586.8,6376.828925030854
2024-11-03,2024-11-05,2,6925.0,False,none,6211.764432235241,6483.810936282315,6342.258380198576,6372.2,6521.8891314211
2024-11-03,2024-11-07,4,7277.0,False,none,6584.268857160552,6818.920209910049,6662.121412996802,6617.6,6552.81023335011
2024-11-03,2024-11-10,7,7381.0,False,none,6709.193262137494,6842.901896661359,6858.495913068428,6712.0,6954.664331016114
2024-11-03,2024-11-13,10,7501.0,False,none,6674.699827914262,6675.596919477814,6555.035689988477,6445.4,6334.989574184119
2024-11-03,2024-11-17,14,7082.0,False,none,6860.372612401904,6982.188978698325,6897.756557920591,6712.0,6786.764260426363
2024-11-17,2024-11-18,1,6478.0,False,none,6632.274711201045,6641.452172794401,6583.724188214463,6708.6,6485.340545003769
2024-11-17,2024-11-19,2,6778.0,False,none,6911.63637529743,6911.63637529743,6667.68475645127,6802.8,6591.165849508725
2024-11-17,2024-11-21,4,7221.0,False,none,7093.4122672362,7217.192824479377,7039.93932766086,6991.8,6967.045079413069
2024-11-17,2024-11-24,7,6855.0,False,none,7174.308158592122,7252.546463227701,7177.659440184291,7009.2,6964.580549001144
2024-11-17,2024-11-27,10,7047.0,False,none,7007.948131451551,7007.948131451551,6881.384641606902,6737.0,6858.15074850056
2024-11-17,2024-12-01,14,7442.0,False,none,6958.824690041328,7418.53638979375,7201.923065466341,7009.2,6917.871620128846
2024-12-01,2024-12-02,1,6216.0,False,none,6715.423655603099,6771.730891527471,6771.730891527471,6718.4,6810.553444067503
2024-12-01,2024-12-03,2,6972.0,False,none,6831.580344988345,6945.429008269501,6866.414636460976,6893.2,6618.288824974228
2024-12-01,2024-12-05,4,7047.0,False,none,7063.469159209847,7246.810134939698,7232.259914161149,7042.8,6832.581419174073
2024-12-01,2024-12-08,7,7250.0,False,none,7062.8809436975735,7351.526703887616,7354.960768270198,7086.4,7067.441738688416
2024-12-01,2024-12-11,10,6949.0,False,none,7116.984591857601,7176.4713176126725,7125.701036237566,6961.6,6843.805304175258
2024-12-01,2024-12-15,14,6969.0,False,none,7130.720399184871,7420.038318690607,7379.823749515363,7086.4,7014.235479306576
2024-12-15,2024-12-16,1,6340.0,False,none,6233.805950937878,6364.134520283064,6602.324535210965,6432.8,6518.205456831809
2024-12-15,2024-12-17,2,6517.0,False,none,6535.710806697108,6814.630468907225,6730.14478694985,6933.8,6572.297110610941
2024-12-15,2024-12-19,4,6387.0,False,none,7101.141818730586,7101.141818730586,7062.730954803951,7036.4,6694.6202152985
2024-12-15,2024-12-22,7,6395.0,True,Christmas,6757.670145015601,7104.267564231575,7468.213850637635,7119.6,7132.294376526373
2024-12-15,2024-12-25,10,7222.0,True,Christmas,8108.973182046579,7078.803837471784,7564.544172165358,7166.8,7279.149908564274
2024-12-15,2024-12-29,14,7179.0,False,none,7909.165126143707,7472.543999024727,7311.8022793533,7119.6,7159.963310713801
2024-12-29,2024-12-30,1,6325.0,False,none,6415.946394844822,6193.716839866464,6404.226968890945,6389.6,6503.114241493333
2024-12-29,2024-12-31,2,7011.0,False,none,6828.097777550713,6360.669793152995,6534.123046075388,6749.2,6755.376148651608
2024-12-29,2025-01-02,4,6686.0,False,none,6939.146223938224,6654.5721266380015,6855.40858653755,6843.8,6902.4906844595935
2024-12-29,2025-01-05,7,7555.0,False,none,7349.912713364623,7109.627392557049,7010.852627335958,7139.0,7257.914581525248
2024-12-29,2025-01-08,10,7363.0,False,none,6731.164962676963,6666.99440531294,6710.335337320807,7024.4,7082.405847808184
2024-12-29,2025-01-12,14,7507.0,False,none,7400.4996496564545,7017.379419064869,7017.379419064869,7139.0,7105.117816228618
2025-01-12,2025-01-13,1,6842.0,False,none,6661.106097770365,6566.6845505832125,6617.806376287195,6524.8,6789.57754635399
2025-01-12,2025-01-14,2,7028.0,False,none,7113.886805677238,6770.446913935091,6800.205350410186,6978.6,7155.682420474024
2025-01-12,2025-01-16,4,6883.0,False,none,7095.610239765862,7070.44419550734,7117.36057757338,6822.6,7184.223714946361
2025-01-12,2025-01-19,7,6955.0,False,none,7342.926115342764,7611.477951054261,7304.762374222437,7292.0,7173.019948873063
2025-01-12,2025-01-22,10,5976.0,True,CNY,5687.65015926737,6109.878780421196,4910.789050632911,7007.2,5645.549435429627
2025-01-12,2025-01-26,14,4576.0,True,CNY,5946.044945365136,6043.710440946471,6043.710440946471,7292.0,4523.677986742375
2025-01-26,2025-01-27,1,3619.0,True,CNY,5248.7071407363155,5798.729521126451,5798.729521126451,6622.0,3699.011450074295
2025-01-26,2025-01-28,2,3331.0,True,CNY,8440.920235262483,6634.190926509956,8908.530727379,6890.4,3359.964652766089
2025-01-26,2025-01-30,4,6264.0,True,CNY,8901.264317173482,8666.9555732086,8901.264317173482,6789.8,5657.488496547351
2025-01-26,2025-02-02,7,7727.0,True,CNY,8242.971857089902,8776.493772646028,8371.898057317832,7233.0,7914.174472423926
2025-01-26,2025-02-05,10,7150.0,True,CNY,8308.999667341488,9032.738095266042,7801.390730661091,7010.8,5909.882590381951
2025-01-26,2025-02-09,14,6525.0,False,none,7936.497840932869,7815.025296742314,7428.968586498122,7233.0,6688.522929848007
2025-02-09,2025-02-10,1,6163.0,False,none,6131.992720379147,6351.501891978561,6420.687166382369,6622.0,6357.7550417745
2025-02-09,2025-02-11,2,6140.0,False,none,6431.260842237586,6761.839752710858,6583.649788629669,6890.4,6622.865848355276
2025-02-09,2025-02-13,4,5995.0,False,none,7211.489629164048,7094.14421274504,6826.889497579828,6789.8,6749.825165834506
2025-02-09,2025-02-16,7,7109.0,False,none,7427.089743002428,7323.22057289711,7122.059406304145,7144.2,6227.814341211632
2025-02-09,2025-02-19,10,7607.0,False,none,6886.1778614772975,6832.6587432803335,6721.559448440148,7010.8,6306.425064067037
2025-02-09,2025-02-23,14,7736.0,False,none,7589.874869219501,7392.303486148895,7068.206618699579,7144.2,7179.427374777762
2025-02-23,2025-02-24,1,6807.0,False,none,6409.372941194436,6219.153533822901,6431.3490417923795,6706.8,6619.689124932342
2025-02-23,2025-02-25,2,6847.0,False,none,6800.584301981287,6529.703590130284,6669.7815587082005,6797.6,6532.383722806562
2025-02-23,2025-02-27,4,7481.0,False,none,7034.318542760737,7145.99174641185,6893.943747253284,6788.2,6663.833262438892
2025-02-23,2025-03-02,7,7022.0,False,none,7500.813253164879,7439.432326648948,7243.9537071575305,7166.4,7483.823673000463
2025-02-23,2025-03-05,10,7107.0,False,none,6782.802238612244,7174.1298475671565,6781.786506070265,6914.2,6974.488797031891
2025-02-23,2025-03-09,14,7348.0,False,none,7172.891993160901,7002.497845904201,7325.821780015164,7166.4,7431.520202544364
2025-03-09,2025-03-10,1,7111.0,False,none,6849.931603041065,6889.830255583697,6626.172157815149,6658.6,6793.550669320145
2025-03-09,2025-03-11,2,7133.0,False,none,7023.059380276331,7047.179102230191,6774.778880554858,6648.0,6775.511201618629
2025-03-09,2025-03-13,4,7111.0,False,none,6848.179702375325,7193.610747051113,7155.295115996711,6878.0,6959.43767370671
2025-03-09,2025-03-16,7,7107.0,False,none,7508.448549258598,7450.0307653658265,7398.678954321592,7148.0,7184.88414733536
2025-03-09,2025-03-19,10,7791.0,False,none,6983.280460101504,7383.872928065011,7057.478110130366,7000.6,6766.347854694303
2025-03-09,2025-03-23,14,6837.0,False,none,7207.223087931651,7643.6498425701075,7449.171937237593,7148.0,6889.096165903205
2025-03-23,2025-03-24,1,6832.0,False,none,6588.677257941153,7031.672594980428,6781.825012118274,6929.2,6507.309570463176
2025-03-23,2025-03-25,2,7046.0,False,none,6935.930451453952,7187.043072150623,6991.027042158465,7062.8,6611.938353812587
2025-03-23,2025-03-27,4,6936.0,False,none,7135.301659965444,7257.395605992285,7258.657434500919,7246.0,6974.200905266504
2025-03-23,2025-03-30,7,6660.0,False,none,7197.228154436129,7309.867255492763,7539.202245399164,7210.0,7095.792403953736
2025-03-23,2025-04-02,10,6218.0,False,none,6976.473173233912,7609.290590885462,7133.258779107569,7509.4,6634.839442532255
2025-03-23,2025-04-06,14,5644.0,False,none,7276.395032187856,7494.397367232012,7505.765630516373,7210.0,7008.412951168363
2025-04-06,2025-04-07,1,5625.0,False,none,6580.049407956385,6580.049407956385,6503.889474407735,6743.2,6577.636822270087
2025-04-06,2025-04-08,2,6425.0,False,none,6954.623166483631,7006.812326905993,6776.46121646809,6927.2,6640.289194622154
2025-04-06,2025-04-10,4,6538.0,False,none,7533.02723561193,7533.02723561193,6979.770061960353,6944.2,6877.571407734233
2025-04-06,2025-04-13,7,7177.0,False,none,7515.838988010503,7055.164167145668,7179.775517110538,6719.2,7002.584360933902
2025-04-06,2025-04-16,10,7242.0,False,none,7386.994656296981,7386.994656296981,6869.670184788599,7198.6,6984.149426399796
2025-04-06,2025-04-20,14,7872.0,True,Easter,6978.424099984087,7191.252316515701,7075.5976363148,6719.2,6790.57186932203
2025-04-20,2025-04-21,1,6681.0,True,Easter,6037.621470339154,6973.39947178019,6750.32379810724,6292.6,6597.863045352172
2025-04-20,2025-04-22,2,6165.0,False,none,6404.216546605545,6570.322650608249,6484.9101215082055,6706.6,6911.31941306543
2025-04-20,2025-04-24,4,6607.0,False,none,6725.774212326276,7010.483077511078,6701.267186768392,6811.2,7105.331692321862
2025-04-20,2025-04-27,7,7028.0,False,none,7077.466495932235,7011.127375139004,7010.071650644989,6685.0,6714.479628540031
2025-04-20,2025-04-30,10,6614.0,False,none,6984.915900428776,6743.281074847722,6625.803438888618,6990.8,7086.459551435386
2025-04-20,2025-05-04,14,7302.0,True,Labour,6936.308829066265,7900.298129369287,6936.308829066265,6685.0,7622.077196539007
2025-05-04,2025-05-05,1,6521.0,True,Labour,6571.660723654454,7655.543717816067,7357.800877011157,6247.6,6568.359001493103
2025-05-04,2025-05-06,2,5434.0,False,none,6321.817471785739,6439.711589133241,6380.294561731107,6282.0,6496.995411327763
2025-05-04,2025-05-08,4,5714.0,False,none,6730.042205105265,6973.976051488609,6653.949750267419,6611.2,6922.629346078856
2025-05-04,2025-05-11,7,6694.0,False,none,6974.616993942575,6974.616993942575,6953.576079671289,6669.2,7051.700086897179
2025-05-04,2025-05-14,10,6881.0,False,none,6582.387801820565,6599.096333678158,6582.387801820565,6542.2,6885.928259535751
2025-05-04,2025-05-18,14,7222.0,False,none,6915.637205893697,6915.637205893697,6844.223097753085,6669.2,7025.239830477591
2025-05-18,2025-05-19,1,6469.0,False,none,6123.625036971002,6238.394296605061,6179.612061093626,6117.0,6627.794345227872
2025-05-18,2025-05-20,2,6681.0,False,none,6594.749412183381,6594.749412183381,6260.961017135325,6195.8,6545.567511527584
2025-05-18,2025-05-22,4,6774.0,False,none,6579.031315389423,6843.538612574436,6526.329528132068,6435.6,6870.453671874523
2025-05-18,2025-05-25,7,7089.0,False,none,7036.758161534041,6856.9244783790045,6823.520190687619,6753.0,6902.813255513681
2025-05-18,2025-05-28,10,6669.0,False,none,6506.629248017807,6752.30153436979,6456.4972032764745,6508.2,6501.288648916246
2025-05-18,2025-06-01,14,7311.0,True,DragonBoat,6459.973979709405,6459.973979709405,6459.973979709405,6753.0,6492.960701316928
2025-06-01,2025-06-02,1,6179.0,False,none,6165.180470077102,6184.288731692051,6256.132591761857,6403.0,6480.71165221835
2025-06-01,2025-06-03,2,5962.0,False,none,6455.995729468725,6341.754003245964,6439.129769518005,6295.6,6206.8139554842965
2025-06-01,2025-06-05,4,6454.0,False,none,6580.8896133635335,6672.314737879461,6673.453474278525,6482.8,6244.180299869112
2025-06-01,2025-06-08,7,7052.0,False,none,6930.19758925839,6930.19758925839,6910.075260932931,7042.0,6966.079303024688
2025-06-01,2025-06-11,10,6588.0,False,none,6512.101221713209,6347.620626005548,6512.57814300018,6502.2,6224.273398313396
2025-06-01,2025-06-15,14,6851.0,False,none,6899.461930456414,7148.49345299671,6783.402847774807,7042.0,7070.280958103215
2025-06-15,2025-06-16,1,6444.0,False,none,6348.066437315407,6330.845694346256,6355.121599353295,6378.4,6295.008141044341
2025-06-15,2025-06-17,2,6698.0,False,none,6449.444175294741,6491.5280619276355,6533.095673267135,6496.0,6196.753302857121
2025-06-15,2025-06-19,4,6497.0,False,none,6855.527150496964,6855.527150496964,6753.150380746356,6452.4,6498.334553781736
2025-06-15,2025-06-22,7,7287.0,False,none,6822.644429047073,7136.217652311107,6997.612107896985,6981.6,6775.424500792067
2025-06-15,2025-06-25,10,6509.0,False,none,6555.32407596219,6652.195279323275,6635.352303993417,6633.2,6378.1537619159735
2025-06-15,2025-06-29,14,7202.0,False,none,7013.217699211835,7396.343759863122,6971.283164905243,6981.6,6840.830819112219
2025-06-29,2025-06-30,1,6761.0,False,none,6361.914116379006,6452.189159247081,6393.983414465202,6419.6,6372.791157842491
2025-06-29,2025-07-01,2,6493.0,False,none,6463.512999866756,6547.346975308242,6478.36028532203,6465.2,6515.400290397704
2025-06-29,2025-07-03,4,6522.0,False,none,6870.481804914857,6948.980007520742,6767.881710366836,6639.8,6692.113502760163
2025-06-29,2025-07-06,7,7041.0,False,none,7293.387595666536,7313.789313064053,7059.207633532907,7096.2,7072.211904835058
2025-06-29,2025-07-09,10,6707.0,False,none,6728.664906076333,6815.368332015267,6632.983146727216,6590.2,6773.986444301761
2025-06-29,2025-07-13,14,7413.0,False,none,7539.6498161462405,7412.478152223697,7110.133811197711,7096.2,7204.269942531818
2025-07-13,2025-07-14,1,7003.0,False,none,6548.516226021142,6548.516226021142,6471.829326099121,6527.8,6556.116892180844
2025-07-13,2025-07-15,2,6638.0,False,none,6951.637807625558,6568.61603027535,6568.323296646212,6521.2,6629.90924140984
2025-07-13,2025-07-17,4,7021.0,False,none,7245.310519904709,7045.478371238565,6812.87202663852,6638.0,6776.831519576078
2025-07-13,2025-07-20,7,5777.0,False,none,7627.188817144028,7454.706707878675,7126.448304375954,7158.8,7220.071716574786
2025-07-13,2025-07-23,10,7041.0,False,none,7075.368457457787,6810.195984853974,6696.447889657713,6684.6,6831.103947643029
2025-07-13,2025-07-27,14,8012.0,False,none,7818.499289861683,7588.689565853039,7185.76201548881,7158.8,7143.713140778248
2025-07-27,2025-07-28,1,7079.0,False,none,6815.358959513667,6815.358959513667,6650.317263484626,6679.0,6698.768830422595
2025-07-27,2025-07-29,2,7034.0,False,none,6729.599580829291,6779.392492637549,6708.530612031842,6590.2,6464.638760138494
2025-07-27,2025-07-31,4,6907.0,False,none,6963.754054762112,7082.687730035978,7008.026143389742,6775.0,6641.509490989557
2025-07-27,2025-08-03,7,7391.0,False,none,7789.651492448823,7613.495433896876,7278.244973464286,7089.0,7016.159316093151
2025-07-27,2025-08-06,10,6975.0,False,none,7033.278865158513,7170.409249641133,6895.104749414781,6783.2,6803.450734917389
2025-07-27,2025-08-10,14,7803.0,False,none,7632.8707392282695,7679.926106657371,7338.822094258045,7089.0,7138.619205588029
2025-08-10,2025-08-11,1,7130.0,False,none,6855.484607208038,6855.484607208038,6837.786885892798,6816.2,6703.87343406861
2025-08-10,2025-08-12,2,7381.0,False,none,6802.964163245342,6822.242399136737,6897.50035282842,6708.0,6838.679074440483
2025-08-10,2025-08-14,4,7249.0,False,none,7189.506620230442,7189.506620230442,7128.954538949073,6976.0,7038.046960024685
2025-08-10,2025-08-17,7,7464.0,False,none,7755.0497989404475,7769.826186035558,7466.723061491058,7279.2,6964.518724509794
2025-08-10,2025-08-20,10,7170.0,False,none,6889.037772470171,7016.19092038847,7116.737634810132,6905.4,6727.2636086112425
2025-08-10,2025-08-24,14,7245.0,False,none,7382.386508271022,7707.198234150778,7535.627952536788,7279.2,6793.095268135455
2025-08-24,2025-08-25,1,6606.0,False,none,6601.652621276016,6763.955474845306,6898.0570716289,6867.8,6561.223272941935
2025-08-24,2025-08-26,2,6928.0,False,none,6639.393376445038,6639.393376445038,6980.112839673913,6886.4,6610.63215881918
2025-08-24,2025-08-28,4,6880.0,False,none,7000.910083853564,7004.545466774281,7269.091440494638,7092.0,6852.099134516478
2025-08-24,2025-08-31,7,6751.0,False,none,7251.489838251437,7546.623346751006,7548.7512082282055,7583.0,6788.874502019574
2025-08-24,2025-09-03,10,6099.0,False,none,7025.649852031208,7093.857208610136,7176.0108307574565,7082.8,6299.443210408634
2025-08-24,2025-09-07,14,6196.0,False,none,7218.339171654682,7352.851873690149,7619.044190654288,7583.0,6833.208410896828
2025-09-07,2025-09-08,1,5837.0,False,none,6152.141915925886,6352.549533010645,6538.494761303765,6679.2,6305.472042232795
2025-09-07,2025-09-09,2,6930.0,False,none,6252.769110478783,6637.48545288104,6695.574730942457,6783.2,6472.264891533697
2025-09-07,2025-09-11,4,6968.0,False,none,6197.409085735495,6620.393906558735,6935.891350402946,6969.2,6606.526513828812
2025-09-07,2025-09-14,7,6503.0,False,none,6653.091889997504,6864.990459045905,7263.910828645626,7091.8,6618.75110491098
2025-09-07,2025-09-17,10,7028.0,False,none,7043.551460011177,6760.547888081786,6931.880559680664,6938.8,6342.255056681698
2025-09-07,2025-09-21,14,7094.0,False,none,6924.8753116684475,6924.8753116684475,7324.975400958024,7091.8,6852.890071316991
2025-09-21,2025-09-22,1,6292.0,False,none,6640.335148662206,6254.966066376736,6514.97755936913,6398.4,6660.941837899157
2025-09-21,2025-09-23,2,1295.0,False,none,6854.978216155572,6609.199054138796,6609.199054138796,6763.0,6890.9859572149935
2025-09-21,2025-09-25,4,6184.0,False,none,7153.422923855407,6856.447241173743,6864.833747891472,6925.4,6926.992056933848
2025-09-21,2025-09-28,7,6911.0,False,none,7062.84266832886,6755.086810219484,7145.605956653645,6757.8,6720.895306413892
2025-09-21,2025-10-01,10,8165.0,True,GoldenWeek,8786.878176809134,8518.444969837423,8786.878176809134,6966.8,8019.599670937182
2025-09-21,2025-10-05,14,7425.0,True,MidAutumn,6038.165836352253,6038.165836352253,6038.165836352253,6757.8,7512.891234706071
2025-10-05,2025-10-06,1,6625.0,True,MidAutumn,5340.490096298835,5340.490096298835,4934.38527178328,6336.8,6358.653358038566
2025-10-05,2025-10-07,2,6786.0,True,MidAutumn,5377.460162530562,5377.460162530562,6101.056991239379,5734.6,5528.678796143738
2025-10-05,2025-10-09,4,6156.0,False,none,6699.02723323503,6699.02723323503,6461.701939395044,6752.4,6526.3675222990005
2025-10-05,2025-10-12,7,7363.0,False,none,6675.6102330963795,6693.288676924501,6709.793068313884,6691.0,6986.939908556732
2025-10-05,2025-10-15,10,7258.0,False,none,6291.406120310871,6467.551792262983,6373.937213397524,5708.6,6668.023727141504
2025-10-05,2025-10-19,14,7329.0,False,none,6939.697494844566,6932.268666116733,6764.588903104649,6691.0,7263.98373277886
2025-10-19,2025-10-20,1,6662.0,False,none,6505.918163636627,6463.716504826518,6139.607617632744,6549.6,6787.415203194307
2025-10-19,2025-10-21,2,7106.0,False,none,6517.740013419817,6335.2691336196,6231.425384688299,5902.8,6606.598976155408
2025-10-19,2025-10-23,4,6697.0,False,none,6818.842025739241,6719.559696782799,6478.25828401521,6859.4,6896.083283575346
2025-10-19,2025-10-26,7,7128.0,False,none,7031.137768956652,7007.266346119149,6743.219527671471,7040.0,7372.29185189619
2025-10-19,2025-10-29,10,6900.0,False,none,6483.231822610327,6631.596615855954,6436.8042592183,5734.8,6895.575126145254
2025-10-19,2025-11-02,14,6696.0,False,none,6808.314726082227,6882.319107184331,6801.824188056689,7040.0,7092.660179086811
2025-11-02,2025-11-03,1,6228.0,False,none,6812.127011521633,6812.127011521633,6735.59718137672,6744.8,6662.2577118278205
2025-11-02,2025-11-04,2,6604.0,False,none,6937.657319944987,7022.98266111546,6846.043778138667,5985.4,6659.70120176879
2025-11-02,2025-11-06,4,6794.0,False,none,7069.904771711216,7337.330125925845,7084.432580018918,6750.6,6880.631465199177
2025-11-02,2025-11-09,7,7098.0,False,none,7156.683149304195,7299.309884624762,7393.089095388298,7085.4,7212.532133204117
2025-11-02,2025-11-12,10,6917.0,False,none,7119.8890714140625,7217.994236652463,7115.608417551737,5628.8,6983.323484492251
2025-11-02,2025-11-16,14,7269.0,False,none,7392.783390222526,7538.048821923671,7466.000369150089,7085.4,7114.387994904877
2025-11-16,2025-11-17,1,6707.0,False,none,6508.722380710462,6565.857597102033,6598.608011938148,6666.8,6561.103973928417
2025-11-16,2025-11-18,2,7043.0,False,none,6734.2749659670435,6742.994043067015,6644.061954235452,6920.4,6707.638545689695
2025-11-16,2025-11-20,4,6973.0,False,none,7170.634547425266,6912.929534693225,6928.614012525162,7017.6,6959.703182345284
