target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-06,8,6625.0,7318.0,1,7129.56471555252,6230.504914034092,6548.3936,6432.700988935285,7294.997272560002,7156.014623485908,0
2025-10-07,8,6786.0,5565.0,1,6601.242213100201,6646.820713639067,6246.2754,7023.807088722428,6929.509347763342,6648.311555497129,1
2025-10-08,8,6012.0,5113.0,0,6476.818658626161,7011.1953858846355,6718.2944,7265.432475768487,6631.928864096837,6476.818658626161,2
2025-10-09,8,6156.0,5458.0,0,6818.438324209533,6874.449922548152,6806.5835,6865.084950092557,6803.0041309683975,6818.438324209533,3
2025-10-10,8,6655.0,5671.0,0,7133.346748138,7107.57015742995,7216.5767,7055.927357099908,7007.081501077669,7133.346748138,4
2025-10-11,8,7427.0,6528.0,0,7033.163941906891,7243.0372747788915,7256.471,7282.391629524511,7076.931527371048,7033.163941906891,5
2025-10-12,8,7363.0,7325.0,0,6972.327003753276,6886.024441162972,7045.833,6896.8633460969195,6867.226906802906,6972.327003753276,6
2025-10-13,8,7299.0,6537.0,0,6424.042311296425,6355.363594643612,6462.169,6415.61428243418,6412.696571297168,6424.042311296425,0
2025-10-14,8,7279.0,6507.0,0,6580.607846648212,6051.370149056003,6489.2095,6425.1227659920405,6513.173416787664,6580.607846648212,1
2025-10-15,8,7258.0,6750.0,0,6709.162381003393,6048.0906111937875,6759.256,6568.149109449486,6640.600015572884,6709.162381003393,2
2025-10-16,8,7640.0,6822.0,0,6911.170776995242,6760.009767271922,6894.895,6841.141565812998,6862.114877969569,6911.170776995242,3
2025-10-17,8,7867.0,6926.0,0,7304.236679667395,7267.131843396251,7293.4595,7264.294441223239,7279.09163930823,7304.236679667395,4
2025-10-18,8,8454.0,7265.0,0,7743.944729439086,7363.634870398027,7718.5356,7676.028773003404,7796.653552553124,7743.944729439086,5
2025-10-19,8,7329.0,7391.0,0,7308.375462044938,6625.911244642908,7328.315,6956.22000901384,7399.419183632522,7308.375462044938,6
2025-10-20,8,6662.0,7127.0,0,6817.0959490416,6269.426806256191,6651.465,6375.182674474426,6768.756537221219,6817.0959490416,0
2025-10-21,8,7106.0,6594.0,0,7039.8716689792545,6548.232595215341,6758.88,6714.859800095428,6863.209324894134,7039.8716689792545,1
2025-10-22,8,7095.0,6428.0,0,7098.069064180616,6676.714444308231,6848.5083,6793.810017462111,6952.068452173258,7098.069064180616,2
2025-10-23,8,6697.0,6551.0,0,7179.370613211945,6857.768690744655,6881.1167,6975.573750153603,7111.120855318844,7179.370613211945,3
2025-10-24,8,7163.0,6855.0,0,7321.181854421383,7125.246769504338,7209.532,7121.2258102092155,7258.956800612775,7321.181854421383,4
2025-10-25,8,7740.0,7090.0,0,7756.112743878682,7681.942669497738,7713.9795,7585.506391945525,7863.074684350121,7756.112743878682,5
2025-10-26,8,7128.0,7869.0,0,7298.725461907596,7109.601337025282,7049.7744,7204.100074114162,7255.044399171944,7298.725461907596,6
2025-10-27,8,6818.0,6784.0,0,6716.190844819956,6589.371150140323,6584.8394,6604.017513580464,6729.948487764618,6716.190844819956,0
2025-10-28,8,7071.0,6256.0,0,6956.886731401496,6609.6292750939865,6541.2485,6679.606675701059,6858.299219087813,6956.886731401496,1
2025-10-01,9,8165.0,7437.0,1,8112.355679194042,6640.913643841889,7194.3423,7504.316453192574,8227.856194102555,8101.2250925860735,2
2025-10-02,9,8537.0,8012.0,1,8031.095481225989,6764.087989676812,7206.185,7476.2240384793495,8168.400922654441,7989.400492906514,3
2025-10-03,9,8428.0,7787.0,1,7651.830323242756,6418.189983560154,7306.083,7682.605919622673,7922.482109856465,7603.008535942281,4
2025-10-04,9,7964.0,7679.0,1,7806.3916781322305,6624.201306784684,7492.021,7701.88937070505,8050.092580339592,7776.536119871327,5
2025-10-05,9,7425.0,7612.0,1,7192.41111270344,6393.01924949816,7042.6533,7007.773035459628,7563.440882552314,7187.361993662482,6
2025-10-06,9,6625.0,7318.0,1,6742.254050385605,5612.4018645296355,6527.31,6798.445228637256,7122.632138677873,6736.3827161491,0
2025-10-07,9,6786.0,5565.0,1,6656.765801699061,6312.134934614531,6609.4883,6982.049152558027,6839.1723718223175,6712.488316185089,1
2025-10-08,9,6012.0,5113.0,0,6572.763436010865,6461.5654970136175,6697.517,6999.663837279824,6701.740683904824,6572.763436010865,2
2025-10-09,9,6156.0,5458.0,0,6849.202378551607,6283.876396231192,6706.657,6638.739962592498,6700.901696065274,6849.202378551607,3
2025-10-10,9,6655.0,5671.0,0,6930.106810275078,6767.006976592864,7054.1455,6911.115698696117,6978.99948598152,6930.106810275078,4
2025-10-11,9,7427.0,6528.0,0,7228.066346461197,6457.353675381001,7385.0938,7112.806998099789,7254.728436185377,7228.066346461197,5
2025-10-12,9,7363.0,7325.0,0,7099.840136899771,5987.472398347142,6995.7197,6872.414875326084,7036.115694081171,7099.840136899771,6
2025-10-13,9,7299.0,6537.0,0,6401.735683446023,5637.620947661885,6496.8105,6382.564545439734,6503.000537502256,6401.735683446023,0
2025-10-14,9,7279.0,6507.0,0,6521.448071026609,5487.502237361898,6544.778,6504.358948331201,6454.035759478295,6521.448071026609,1
2025-10-15,9,7258.0,6750.0,0,6682.475556690245,5494.346704639108,6761.2183,6723.824066923337,6663.543569377551,6682.475556690245,2
2025-10-16,9,7640.0,6822.0,0,6855.900504457683,5676.965607126944,7051.0093,6811.940913383177,6933.042181519664,6855.900504457683,3
2025-10-17,9,7867.0,6926.0,0,7128.916899155277,6242.841789295742,7292.8467,7231.37059278416,7268.299321405972,7128.916899155277,4
2025-10-18,9,8454.0,7265.0,0,7938.713789493797,6751.833549027271,7730.5127,7628.688853188759,7815.902337355908,7938.713789493797,5
2025-10-19,9,7329.0,7391.0,0,7330.994309083154,6196.06744900318,7255.4473,7036.407921450967,7253.718621500132,7330.994309083154,6
2025-10-20,9,6662.0,7127.0,0,6800.852819888289,5695.7481778535075,6756.1235,6514.572237901861,6775.17571313048,6800.852819888289,0
2025-10-21,9,7106.0,6594.0,0,6875.551225546136,6778.735167864976,6583.222,6759.051296253138,6833.473489076855,6875.551225546136,1
2025-10-22,9,7095.0,6428.0,0,6975.149843048939,6624.78581951504,6737.8315,6810.182096878392,6858.572763495133,6975.149843048939,2
2025-10-23,9,6697.0,6551.0,0,7020.277369652365,6919.716105448816,6830.995,6967.080713753479,7045.449459015493,7020.277369652365,3
2025-10-24,9,7163.0,6855.0,0,7185.954771955659,7009.1919664974275,7216.1978,7022.816940369451,7186.995452101041,7185.954771955659,4
2025-10-25,9,7740.0,7090.0,0,7830.454766288068,7609.220647429935,7580.111,7753.621348492305,7857.161946414279,7830.454766288068,5
2025-10-26,9,7128.0,7869.0,0,7445.608066419345,6933.539064192323,7162.5283,7131.456454567225,7248.47532250678,7445.608066419345,6
2025-10-27,9,6818.0,6784.0,0,6839.672493282144,6841.734998963375,6860.027,6812.138914955432,6798.730198804399,6839.672493282144,0
2025-10-28,9,7071.0,6256.0,0,6715.804123162061,6800.597023542964,6818.331,6965.183426191581,6790.850844699239,6715.804123162061,1
2025-10-01,10,8165.0,7437.0,1,7581.001976317625,6210.625005953904,7089.477,6966.224709185033,7783.349464515665,7562.063143579034,2
2025-10-02,10,8537.0,8012.0,1,8071.947853591491,7330.788345697931,7308.7314,7230.539620662868,7984.421610688169,8108.657137995278,3
2025-10-03,10,8428.0,7787.0,1,7826.161952094174,7795.786783315136,7698.2046,7600.41075024834,7997.971679049668,7847.78416676152,4
2025-10-04,10,7964.0,7679.0,1,7707.990729753988,7674.800593097626,7728.935,7768.222227137057,7797.655258168476,7702.542269089566,5
2025-10-05,10,7425.0,7612.0,1,7131.533958434931,6717.603286351631,6844.285,7377.105596966301,7285.027855915562,7123.654266163787,6
2025-10-06,10,6625.0,7318.0,1,6817.7098918692145,6316.752948825939,6572.7295,6813.036527152158,6826.175996412964,6817.250714627344,0
2025-10-07,10,6786.0,5565.0,1,6724.931764743819,6461.736399213554,5985.601,6815.9634625992085,6707.19192575501,6763.119666879142,1
2025-10-08,10,6012.0,5113.0,0,6762.511107861242,7065.123030459451,6397.875,7017.045146170677,6761.279965482797,6762.511107861242,2
2025-10-09,10,6156.0,5458.0,0,6992.668407567957,6623.184628384488,6951.5757,6783.827106154861,6768.569299137831,6992.668407567957,3
2025-10-10,10,6655.0,5671.0,0,7006.931815510448,6746.475193721796,7138.537,7095.02759503535,6892.528989039245,7006.931815510448,4
2025-10-11,10,7427.0,6528.0,0,7185.670468821572,7119.914812138503,7337.2285,7328.664936470458,7097.637358331198,7185.670468821572,5
2025-10-12,10,7363.0,7325.0,0,7218.082599749404,6865.48373263444,6985.432,6909.899464283437,7045.726790256812,7218.082599749404,6
2025-10-13,10,7299.0,6537.0,0,6626.183015553558,6370.827732852753,6534.775,6328.217704483664,6509.743283893959,6626.183015553558,0
2025-10-14,10,7279.0,6507.0,0,6661.223119002448,6567.119714071647,6607.8237,6374.070124467597,6500.961629759561,6661.223119002448,1
2025-10-15,10,7258.0,6750.0,0,6931.149586913827,6780.247755775539,6705.2485,6675.807071167713,6761.713241171724,6931.149586913827,2
2025-10-16,10,7640.0,6822.0,0,7225.637453206411,6891.284135035552,7074.222,6818.469187585885,7062.747757002832,7225.637453206411,3
2025-10-17,10,7867.0,6926.0,0,7495.239348184938,7265.308741033275,7431.15,7327.446117832884,7395.970312319038,7495.239348184938,4
2025-10-18,10,8454.0,7265.0,0,8115.724052637817,7683.702274380225,7823.962,7873.8790042152905,7884.875705317525,8115.724052637817,5
2025-10-19,10,7329.0,7391.0,0,7523.055861469131,7165.365125821849,7222.643,7162.8328107973675,7472.492873898096,7523.055861469131,6
2025-10-20,10,6662.0,7127.0,0,6936.344478502456,6616.859990663929,6729.5474,6619.759951610603,6791.403976151832,6936.344478502456,0
2025-10-21,10,7106.0,6594.0,0,7148.952199010628,6751.173963550428,6769.0405,6858.53737677983,6924.8409321218205,7148.952199010628,1
2025-10-22,10,7095.0,6428.0,0,7233.216447535815,6929.752245876546,6860.388,6791.1235224950715,7039.272043097061,7233.216447535815,2
2025-10-23,10,6697.0,6551.0,0,7284.8104366546095,7037.65250962871,6954.2573,6860.822580708103,7108.56795496299,7284.8104366546095,3
2025-10-24,10,7163.0,6855.0,0,7048.789189834339,6925.338168192694,7232.4243,6928.215490555089,7069.405459741664,7048.789189834339,4
2025-10-25,10,7740.0,7090.0,0,7686.052886021706,7545.037454104046,7720.406,7554.192637812042,7694.010786766778,7686.052886021706,5
2025-10-26,10,7128.0,7869.0,0,7324.464099265234,7046.614484294079,7177.363,7119.063296701823,7182.391323716493,7324.464099265234,6
2025-10-27,10,6818.0,6784.0,0,7015.714939056467,6790.557477054357,6866.3315,6753.660875887765,6918.591421561142,7015.714939056467,0
2025-10-28,10,7071.0,6256.0,0,6665.37690015903,6807.263024191633,6819.0596,6857.939184921986,6728.152050460706,6665.37690015903,1
2025-10-01,11,8165.0,7437.0,1,8293.90973535677,6737.589958527913,7283.4497,7175.298729999765,7905.889369051819,8316.75518569343,2
2025-10-02,11,8537.0,8012.0,1,8689.450550014037,7164.119359915227,7424.916,7391.884198858642,8182.981836654463,8727.71203335003,3
2025-10-03,11,8428.0,7787.0,1,8633.348271368019,7370.0220943434115,7656.3486,7650.251501335941,8272.893309749938,8628.26884630966,4
2025-10-04,11,7964.0,7679.0,1,8734.248442173777,7695.936354910765,8067.402,7827.249849157104,8240.380192380735,8743.321544779848,5
2025-10-05,11,7425.0,7612.0,1,7999.8564533402805,7231.52415068634,7027.496,7353.905065629358,7476.7885958160905,8035.016037070571,6
2025-10-06,11,6625.0,7318.0,1,7166.909324141576,6584.404570573585,6707.2124,6954.065631495652,6762.145615609407,7132.463337339148,0
2025-10-07,11,6786.0,5565.0,1,6930.4449129736595,6809.194939989038,6705.2695,7017.605685940071,6818.402854620563,6951.613277566108,1
2025-10-08,11,6012.0,5113.0,0,6791.373356639275,7091.894235329704,6774.4033,7026.91325384712,6882.451117973003,6791.373356639275,2
2025-10-09,11,6156.0,5458.0,0,6705.528027859661,6964.97188220669,6763.107,6776.232419774795,6803.765369482087,6705.528027859661,3
2025-10-10,11,6655.0,5671.0,0,7162.058053785808,7201.1490756283865,6951.5786,7047.571030799519,7053.915750541641,7162.058053785808,4
2025-10-11,11,7427.0,6528.0,0,7283.9056589168795,7299.0110477947055,7423.3013,7222.827667796142,7188.372256174521,7283.9056589168795,5
2025-10-12,11,7363.0,7325.0,0,7355.732355395004,6967.2959762273,7015.2725,7153.476818984874,7158.762184352978,7355.732355395004,6
2025-10-13,11,7299.0,6537.0,0,6813.038256736091,6598.317282810973,6679.148,6522.003136183233,6526.316123113463,6813.038256736091,0
2025-10-14,11,7279.0,6507.0,0,6551.054562642747,6586.673046324484,6643.097,6686.7427623541225,6567.904893247657,6551.054562642747,1
2025-10-15,11,7258.0,6750.0,0,6718.083527158789,6523.1504379763865,6699.1553,6660.626802289334,6708.121910264547,6718.083527158789,2
2025-10-16,11,7640.0,6822.0,0,7122.159481727997,6941.011265070618,7164.8994,6947.438755211337,7077.93549092493,7122.159481727997,3
2025-10-17,11,7867.0,6926.0,0,7346.272793423522,7297.195227668222,7456.6953,7308.1075867218315,7408.653293381448,7346.272793423522,4
2025-10-18,11,8454.0,7265.0,0,7796.109322390375,7833.567445223519,7694.232,7833.626959105182,7859.632665455629,7796.109322390375,5
2025-10-19,11,7329.0,7391.0,0,7389.889276498106,7285.4165900936405,7292.906,7241.987404675533,7428.387547307757,7389.889276498106,6
2025-10-20,11,6662.0,7127.0,0,6789.464535121204,6698.988960398877,6709.813,6790.652436612092,6778.129270236499,6789.464535121204,0
2025-10-21,11,7106.0,6594.0,0,6977.437981676164,6923.188109762347,6752.152,6814.360724924759,6900.101847009188,6977.437981676164,1
2025-10-22,11,7095.0,6428.0,0,7016.600874136794,6843.658967701247,6732.113,6885.23148050181,7000.3904376632745,7016.600874136794,2
2025-10-23,11,6697.0,6551.0,0,7182.1477484107845,7060.936288576088,7012.496,6873.352413506855,7153.519307170159,7182.1477484107845,3
2025-10-24,11,7163.0,6855.0,0,7271.066118031076,6904.06284243177,7238.0283,7094.155465227281,7298.261289303813,7271.066118031076,4
2025-10-25,11,7740.0,7090.0,0,7705.42059496856,7395.867007399044,7545.786,7616.304518179363,7702.070256116681,7705.42059496856,5
2025-10-26,11,7128.0,7869.0,0,7147.231700769457,6914.505529135753,7039.152,7196.351073040612,7182.691930072964,7147.231700769457,6
2025-10-27,11,6818.0,6784.0,0,6844.955658858287,6532.2991591475065,6733.4565,6693.512776445787,6821.789761195618,6844.955658858287,0
2025-10-28,11,7071.0,6256.0,0,6877.3159591662725,7023.2447342468695,6833.272,6904.908512078194,6868.662016192484,6877.3159591662725,1
2025-10-01,12,8165.0,7437.0,1,7795.743171269275,6890.063780196786,7424.2617,6980.578998105622,7847.735898745802,7776.343187875613,2
2025-10-02,12,8537.0,8012.0,1,8143.233379495204,7059.273891765759,7512.4663,7266.945021341852,8080.257886984964,8132.7208523046875,3
2025-10-03,12,8428.0,7787.0,1,7989.845395139236,7552.335971025593,7621.1973,7790.114839861805,8163.5645213569815,7997.274104502171,4
2025-10-04,12,7964.0,7679.0,1,8166.27299986726,7690.124295579069,7807.7495,7738.31917732993,8264.253838767654,8189.999916820951,5
2025-10-05,12,7425.0,7612.0,1,7699.6657041916005,7095.404849824773,7278.3667,7003.110000021365,7710.9320893321465,7703.5637664201195,6
2025-10-06,12,6625.0,7318.0,1,7306.508413913855,6551.324735659751,6769.248,6622.712615650014,7131.1469998169705,7347.675929676477,0
2025-10-07,12,6786.0,5565.0,1,6654.850697554042,6752.7764426249005,6635.033,7136.349617124488,6860.460350988981,6684.954372562239,1
2025-10-08,12,6012.0,5113.0,0,6503.772045112179,6897.528328288568,6738.8896,7233.267891616841,6908.920119969868,6503.772045112179,2
2025-10-09,12,6156.0,5458.0,0,6595.28465971817,6515.399494113374,6748.8066,6953.216342344338,6828.932223617589,6595.28465971817,3
2025-10-10,12,6655.0,5671.0,0,6748.17400092124,7130.599152264421,7116.915,7173.271756746385,7028.511629555866,6748.17400092124,4
2025-10-11,12,7427.0,6528.0,0,7259.411924488088,7406.664418523,7377.7207,7216.664394082226,7206.0357025594385,7259.411924488088,5
2025-10-12,12,7363.0,7325.0,0,7195.21464432383,6914.537454713369,7059.0547,7172.1879774900235,7059.159851373359,7195.21464432383,6
2025-10-13,12,7299.0,6537.0,0,6662.309947453651,6323.873168745466,6483.481,6583.891159153863,6518.120038625518,6662.309947453651,0
2025-10-14,12,7279.0,6507.0,0,6731.396219809099,6443.651661458372,6631.9326,6717.20779607178,6590.905835240429,6731.396219809099,1
2025-10-15,12,7258.0,6750.0,0,6911.988743264387,6456.662329343389,6795.0503,6760.412814443482,6839.84037110808,6911.988743264387,2
2025-10-16,12,7640.0,6822.0,0,7021.44277617698,6307.603279459815,7066.512,7031.42354132751,7006.392102811497,7021.44277617698,3
2025-10-17,12,7867.0,6926.0,0,7083.553400602475,6764.463334699508,7301.269,7362.384534490114,7216.937365642719,7083.553400602475,4
2025-10-18,12,8454.0,7265.0,0,7801.317934283039,7235.68980898765,7740.39,7906.074252724259,7744.953126531614,7801.317934283039,5
2025-10-19,12,7329.0,7391.0,0,7238.920495870167,6628.93839080107,7267.344,7169.799252310417,7260.587199413846,7238.920495870167,6
2025-10-20,12,6662.0,7127.0,0,6974.822428294564,6603.987808879893,6782.017,6634.606557754783,6873.264263743998,6974.822428294564,0
2025-10-21,12,7106.0,6594.0,0,7078.8024519638475,6881.370248416149,6587.2705,6689.343375179646,6883.664414000795,7078.8024519638475,1
2025-10-22,12,7095.0,6428.0,0,7139.453699243816,6774.6947100075395,6710.861,6710.645399113726,6924.560123315344,7139.453699243816,2
2025-10-23,12,6697.0,6551.0,0,7233.37031148568,7013.534285165158,6847.2886,6906.160217270949,7110.848562099046,7233.37031148568,3
2025-10-24,12,7163.0,6855.0,0,7340.978684163599,7215.255759245383,7339.307,7130.2905642221085,7317.909856182113,7340.978684163599,4
2025-10-25,12,7740.0,7090.0,0,7861.956731117147,7645.966235369657,7785.876,7711.497484890543,7802.3347651086415,7861.956731117147,5
2025-10-26,12,7128.0,7869.0,0,7326.891433346852,6982.259895149318,7219.115,7157.425925014501,7250.372092919889,7326.891433346852,6
2025-10-27,12,6818.0,6784.0,0,6941.418430001821,6667.020915173335,6804.5645,6835.973719719649,6905.8612016189545,6941.418430001821,0
2025-10-28,12,7071.0,6256.0,0,6824.279323790456,6816.72254847737,6901.534,6844.726590977085,6894.562710443705,6824.279323790456,1
2025-10-01,13,8165.0,7437.0,1,7925.785105469279,6634.496436359152,7107.2964,7271.4624612947,7762.973705366003,7973.494119213604,2
2025-10-02,13,8537.0,8012.0,1,8249.994958418067,7315.985403494784,7190.1514,7516.369063548093,8009.254989456611,8284.331003140409,3
2025-10-03,13,8428.0,7787.0,1,8286.614597758578,7630.634018229089,7492.183,7520.687030601287,8057.795149708625,8326.9150002376,4
2025-10-04,13,7964.0,7679.0,1,8441.188863082734,7937.352482459027,7918.2876,7813.299007625862,8301.882130692724,8464.582598532576,5
2025-10-05,13,7425.0,7612.0,1,7870.127530932084,7385.748067821209,7163.443,7244.713515079688,7741.552185280274,7900.17118137776,6
2025-10-06,13,6625.0,7318.0,1,7299.85075367731,6911.4908949722085,6649.363,6564.300802733593,7029.02940913741,7344.703669507215,0
2025-10-07,13,6786.0,5565.0,1,7155.038559033425,7026.772704500907,6685.1772,7047.25154877243,7065.957004316168,7199.4606806845695,1
2025-10-08,13,6012.0,5113.0,0,7103.834208163023,7188.202016190848,6716.36,6937.133235094038,6925.350174673127,7103.834208163023,2
2025-10-09,13,6156.0,5458.0,0,6732.032740128969,6849.502525165044,6660.094,6513.27042297885,6747.774520198173,6732.032740128969,3
2025-10-10,13,6655.0,5671.0,0,6933.342066350787,7205.264004001021,7023.1387,6690.238225879239,6914.984626193356,6933.342066350787,4
2025-10-11,13,7427.0,6528.0,0,7147.78320352505,7530.286849670965,7458.9023,7021.924135818664,7141.312957771705,7147.78320352505,5
2025-10-12,13,7363.0,7325.0,0,7464.154413483829,7055.812344102063,7146.6626,6951.584349239739,7052.4337588327,7464.154413483829,6
2025-10-13,13,7299.0,6537.0,0,6748.975963482474,6397.054157496481,6473.603,6264.124566110801,6427.918214650658,6748.975963482474,0
2025-10-14,13,7279.0,6507.0,0,6599.443653031095,6644.769676499413,6458.667,6063.607660529102,6479.011740670765,6599.443653031095,1
2025-10-15,13,7258.0,6750.0,0,6821.981769509054,6731.074118666155,6646.876,6451.0430800705035,6859.62159961585,6821.981769509054,2
2025-10-16,13,7640.0,6822.0,0,7086.974637696369,7085.47350811051,6980.611,6735.791124250156,7060.5251702472115,7086.974637696369,3
2025-10-17,13,7867.0,6926.0,0,7397.922413853438,6922.75458845643,7193.0034,7214.450494081385,7218.226043158115,7397.922413853438,4
2025-10-18,13,8454.0,7265.0,0,7946.267389660743,7232.461408762442,7491.4995,7726.541391259476,7636.888290319043,7946.267389660743,5
2025-10-19,13,7329.0,7391.0,0,7383.697248394854,6778.161221578429,7119.1724,7155.9971930582515,7234.17863568066,7383.697248394854,6
2025-10-20,13,6662.0,7127.0,0,6984.745691495203,6628.526693055612,6725.099,6568.118975954243,6754.902125410536,6984.745691495203,0
2025-10-21,13,7106.0,6594.0,0,7175.032483866283,6869.723872390707,6899.9707,6909.427189021583,6946.342561756682,7175.032483866283,1
2025-10-22,13,7095.0,6428.0,0,7033.26288194731,6718.0435631313,6882.003,6895.270814498043,6976.814602292133,7033.26288194731,2
2025-10-23,13,6697.0,6551.0,0,7093.800840919678,6979.202691892291,6940.6885,7010.657715611482,7102.556370211397,7093.800840919678,3
2025-10-24,13,7163.0,6855.0,0,7331.206175969439,7180.283998093352,7129.6646,7238.423934047059,7289.959718833944,7331.206175969439,4
2025-10-25,13,7740.0,7090.0,0,7846.507614087015,7787.59078851046,7740.716,7592.691517006535,7766.81897491821,7846.507614087015,5
2025-10-26,13,7128.0,7869.0,0,7276.097488478827,6954.194790611999,7098.3047,7113.9370137507385,7208.909736651309,7276.097488478827,6
2025-10-27,13,6818.0,6784.0,0,7023.577980187229,6907.783386616846,6730.073,6723.769378042453,6924.909663321871,7023.577980187229,0
2025-10-28,13,7071.0,6256.0,0,6796.164750661697,6843.7965963403,6620.9155,6823.005780570149,6851.93452976671,6796.164750661697,1
2025-10-01,14,8165.0,7437.0,1,7802.0080304907415,7155.533766168698,7404.5005,7607.304214411049,7872.277883204396,7805.999537368061,2
2025-10-02,14,8537.0,8012.0,1,7697.36277590552,7287.708832369071,7400.01,7531.5944840048915,7745.864770804822,7711.09327514208,3
2025-10-03,14,8428.0,7787.0,1,7692.21544532002,7583.231251205852,7598.073,7676.344158910687,7919.252521408923,7682.998584180771,4
2025-10-04,14,7964.0,7679.0,1,8036.230185750614,7785.904475685851,7842.889,7768.337629352058,8146.81799009852,8034.167902905693,5
2025-10-05,14,7425.0,7612.0,1,7485.3884755618155,7291.53008994516,7431.4443,7424.029011255141,7679.32145927686,7487.769930855688,6
2025-10-06,14,6625.0,7318.0,1,7070.2179110881225,6796.672481356202,6751.2637,6762.723502868054,7031.948173406226,7067.666618667226,0
2025-10-07,14,6786.0,5565.0,1,6885.50479325579,6697.0378549197285,7009.2793,6793.075724328756,7139.921894609749,6917.896545131199,1
2025-10-08,14,6012.0,5113.0,0,7150.20860094097,6991.172908383627,6906.0083,7301.108024274639,7173.686025721014,7150.20860094097,2
2025-10-09,14,6156.0,5458.0,0,6862.004488509917,6643.140948053396,6698.5073,6730.004916728718,6869.331593739208,6862.004488509917,3
2025-10-10,14,6655.0,5671.0,0,7123.009895625131,7101.663050188337,6964.3306,7016.561132486326,7189.109508291826,7123.009895625131,4
2025-10-11,14,7427.0,6528.0,0,7331.51957219195,7258.6524826392915,7295.4546,7278.712644479439,7348.419253484576,7331.51957219195,5
2025-10-12,14,7363.0,7325.0,0,7199.784630483973,7106.047808007542,7051.6865,7196.105461577204,7263.824571545608,7199.784630483973,6
2025-10-13,14,7299.0,6537.0,0,6538.139954575659,6364.311826235983,6565.092,6486.8383140159685,6664.073578346615,6538.139954575659,0
2025-10-14,14,7279.0,6507.0,0,6453.861003222887,6308.283545325611,6510.8896,6478.374725926031,6519.562745700485,6453.861003222887,1
2025-10-15,14,7258.0,6750.0,0,6709.85892376034,6432.532332311101,6668.8213,6723.2614705324595,6693.2900185645,6709.85892376034,2
2025-10-16,14,7640.0,6822.0,0,6968.515108613187,6849.606962671411,6918.2935,6878.780026924182,6990.701642908461,6968.515108613187,3
2025-10-17,14,7867.0,6926.0,0,7344.383644852799,7237.479511748057,7287.932,7191.4188326262665,7325.2635808755695,7344.383644852799,4
2025-10-18,14,8454.0,7265.0,0,7890.995172520338,6996.903536677099,7419.0415,7825.076715584219,7556.833988915554,7890.995172520338,5
2025-10-19,14,7329.0,7391.0,0,7304.891152575429,6501.103113987987,7010.54,7185.599556958659,7106.422901385897,7304.891152575429,6
2025-10-20,14,6662.0,7127.0,0,6407.662612028628,6339.126652799058,6784.8057,6624.915809418792,6557.6908174749215,6407.662612028628,0
2025-10-21,14,7106.0,6594.0,0,6510.200043086876,6557.247830617898,6595.7207,6834.1673336448,6597.350850345475,6510.200043086876,1
2025-10-22,14,7095.0,6428.0,0,6891.490100825346,6784.162335105844,6833.213,7009.041807236938,6819.399891656695,6891.490100825346,2
2025-10-23,14,6697.0,6551.0,0,7085.503526558755,6821.216342535803,7040.8647,6919.988650230977,7114.257600898549,7085.503526558755,3
2025-10-24,14,7163.0,6855.0,0,7359.515952427287,7037.999574801605,7196.9585,7165.431526467244,7328.97678657692,7359.515952427287,4
2025-10-25,14,7740.0,7090.0,0,7822.156851834887,7749.192921987201,7715.0713,7770.953554762039,7838.636651553381,7822.156851834887,5
2025-10-26,14,7128.0,7869.0,0,7187.415458280668,7051.362436071033,7025.351,7249.136556497377,7198.403718131066,7187.415458280668,6
2025-10-27,14,6818.0,6784.0,0,6787.097521331003,6616.699981873306,6712.0527,6679.839882467988,6834.277566692599,6787.097521331003,0
2025-10-28,14,7071.0,6256.0,0,6768.993727846607,6777.620228891564,6857.99,6854.782785554788,6820.778009521523,6768.993727846607,1
2025-10-01,15,8165.0,7437.0,1,7777.494372699246,6857.971845982688,7520.4116,7474.931845519582,7815.005384833364,7772.780751764342,2
2025-10-02,15,8537.0,8012.0,1,8029.612914930635,7463.269911469426,7432.1177,7529.456848213609,7768.665405717026,8039.337100829505,3
2025-10-03,15,8428.0,7787.0,1,8037.4785590349975,7691.724441928505,7582.73,7702.063875901276,8005.521072006122,8016.982767264672,4
2025-10-04,15,7964.0,7679.0,1,8098.153887370863,7942.101771423996,7719.1743,7628.743143590087,8072.392551294387,8110.418243727644,5
2025-10-05,15,7425.0,7612.0,1,7515.723961987912,7359.894221191978,7249.8374,7440.015171098323,7537.571900497209,7480.451562390961,6
2025-10-06,15,6625.0,7318.0,1,6630.206054020609,6551.561742800372,6699.159,7097.427400164941,6708.438943565262,6583.873109165785,0
2025-10-07,15,6786.0,5565.0,1,6902.256609022938,6849.700193302216,7059.8613,7033.05494579247,7025.916475335313,6865.783080643848,1
2025-10-08,15,6012.0,5113.0,0,7095.869805209597,6927.642121103319,7070.166,7184.453913465238,6715.807137252076,7095.869805209597,2
2025-10-09,15,6156.0,5458.0,0,6660.193820524,6492.36990165604,6752.094,6759.31232269453,6150.820138062035,6660.193820524,3
2025-10-10,15,6655.0,5671.0,0,6528.2670087349825,6608.576031444695,7013.681,6958.677961754565,6051.967936756523,6528.2670087349825,4
2025-10-11,15,7427.0,6528.0,0,6934.154659726926,7188.726151409613,7342.6265,7242.536629875769,6599.760130479171,6934.154659726926,5
