target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-31,4,7184.0,6551.0,0,7056.309528203239,7181.203921481973,6975.591,7115.8894471868525,6974.2247342229775,7056.309528203239,4
2025-11-01,4,7676.0,6789.0,0,7669.466040998429,7672.224078402839,7595.163,7701.218169742956,7657.740041917875,7669.466040998429,5
2025-11-02,4,6696.0,7302.0,0,7002.711171224712,7053.701259814716,6997.3936,7048.952555195776,7077.685964316929,7002.711171224712,6
2025-11-03,4,6228.0,6672.0,0,6687.070019776891,6919.308599555003,6750.1997,6821.473650494974,6755.42068592519,6687.070019776891,0
2025-11-04,4,6604.0,6839.0,0,6774.090434667532,6958.048074007173,6912.7695,6934.855664854174,6836.488007544899,6774.090434667532,1
2025-11-05,4,6712.0,6925.0,0,6803.526036923012,7071.196395495994,7026.15,7082.791963452858,6921.520101076488,6803.526036923012,2
2025-11-06,4,6794.0,6400.0,0,6949.095204966383,7081.089170961387,6999.9316,6932.326506913024,6993.1335127108605,6949.095204966383,3
2025-11-07,4,7061.0,7277.0,0,7347.430767640013,7456.821582211844,7330.9497,7381.373025915927,7348.916389335354,7347.430767640013,4
2025-11-08,4,7605.0,7252.0,0,7828.472158321291,7736.549992281083,7712.921,7634.314927916472,7798.955410179199,7828.472158321291,5
2025-11-09,4,7098.0,8059.0,0,6927.585890063341,7433.140826705694,7066.778,7089.405877057271,7040.586129486491,6927.585890063341,6
2025-11-10,4,6327.0,7381.0,0,6811.38893443368,6888.283644785092,6854.233,6751.93976399703,6795.369064442532,6811.38893443368,0
2025-11-11,4,6542.0,6556.0,0,6821.813967973674,6962.059953231527,6890.372,6861.808407117663,6817.435021531487,6821.813967973674,1
2025-11-12,4,6917.0,7440.0,0,7027.426876616518,7209.531349837984,7154.204,7079.283557856153,7000.143691375178,7027.426876616518,2
2025-11-13,4,6881.0,7501.0,0,7108.641858515148,7150.578102350946,7136.055,7170.662186628261,7074.2254057848795,7108.641858515148,3
2025-11-14,4,6987.0,7350.0,0,7279.127632813481,7347.281289488922,7327.534,7201.42227938647,7280.3266677907695,7279.127632813481,4
2025-11-15,4,7561.0,7390.0,0,7811.319131029832,7759.125206948348,7780.4595,7570.484656713146,7833.025292407176,7811.319131029832,5
2025-11-16,4,7269.0,8002.0,0,7155.1099638758715,7348.050694456713,7155.946,7192.05716970546,7109.434036935698,7155.1099638758715,6
2025-11-17,4,6707.0,7082.0,0,6773.2795150840675,6828.639440776439,6723.6274,6658.030237440238,6779.233580074168,6773.2795150840675,0
2025-11-18,4,7043.0,6478.0,0,6636.183666395833,6819.508151095866,6729.687,6793.697693621829,6743.681365690162,6636.183666395833,1
2025-11-19,4,7422.0,6778.0,0,6845.123241998676,7024.642968592357,6988.195,6887.814590763668,6925.729677825562,6845.123241998676,2
2025-11-20,4,6973.0,7449.0,0,7248.567735167926,7085.061169550012,6987.1943,6941.308980819149,7141.812148497098,7248.567735167926,3
2025-11-21,4,7296.0,7221.0,0,7339.991916003089,7198.092803733401,7208.8955,7190.334961854151,7261.944872176054,7339.991916003089,4
2025-11-22,4,8102.0,7363.0,0,7788.014055869131,7683.460268065674,7891.587,7646.854954399989,7851.164938608159,7788.014055869131,5
2025-11-23,4,7434.0,7919.0,0,7297.624922353499,7203.657732118859,7183.6494,7023.198652328511,7323.533141894496,7297.624922353499,6
2025-11-24,4,6539.0,6855.0,0,6672.749378441932,6660.185845116719,6643.5513,6691.395342804623,6729.392437440394,6672.749378441932,0
2025-11-25,4,6577.0,6672.0,0,6893.761793087734,7002.663443370945,6957.714,6914.376660111491,6956.962322686155,6893.761793087734,1
2025-11-26,4,6675.0,6852.0,0,7117.167011412843,7128.302829717322,7217.4717,7131.278228107907,7137.0595666252875,7117.167011412843,2
2025-11-27,4,7067.0,7047.0,0,7078.560951686524,7108.30188089204,7107.8013,7192.232806881063,7103.348612009897,7078.560951686524,3
2025-11-28,4,6911.0,6815.0,0,7366.835284704391,7365.275275401228,7348.063,7428.510035268048,7439.256542690718,7366.835284704391,4
2025-11-29,4,7115.0,7407.0,0,7801.670999900221,7810.501754182804,8042.758,7822.905298555857,7937.3017945936235,7801.670999900221,5
2025-11-30,4,6783.0,7979.0,0,7493.044653715146,7582.82686958831,7441.1255,7229.673166154179,7537.510362596599,7493.044653715146,6
2025-12-01,4,6588.0,7442.0,0,6674.051137974408,6746.383893810418,6722.7524,6567.534266063457,6610.776486372087,6674.051137974408,0
2025-12-02,4,6941.0,6216.0,0,6712.4479656556105,6787.620491990862,6680.3594,6662.792393933481,6723.071175514902,6712.4479656556105,1
2025-12-03,4,6929.0,6972.0,0,6958.7037297647075,6921.733855400358,6957.987,6897.825061729409,6906.256569851227,6958.7037297647075,2
2025-12-04,4,6780.0,6888.0,0,7035.036439499803,6952.627271973666,7036.6597,6957.2517019245115,6985.376905216634,7035.036439499803,3
2025-12-05,4,7334.0,7047.0,0,7169.275805354498,7182.914333273484,7231.649,7052.773437708661,7109.558940868967,7169.275805354498,4
2025-12-06,4,7769.0,7051.0,0,7820.014446461966,7662.657371247047,7821.8877,7631.359093822914,7832.744373974186,7820.014446461966,5
2025-12-07,4,7446.0,7416.0,0,7201.442450097656,7266.955473411142,7257.1025,7094.981892832075,7312.05864957687,7201.442450097656,6
2025-12-08,4,6872.0,7250.0,0,6760.295733615346,6837.67755808811,6748.186,6773.151611369216,6747.002230860028,6760.295733615346,0
2025-12-09,4,6976.0,6242.0,0,6897.771978014465,6921.27488530885,6869.813,6805.836036704634,6913.587404215666,6897.771978014465,1
2025-12-10,4,7355.0,6627.0,0,6934.700071441951,7092.035910227762,7063.7183,7052.233882726717,7075.638888411056,6934.700071441951,2
2025-12-11,4,7217.0,6949.0,0,7024.8729704509005,7070.867912834138,7007.4277,7099.715829635784,6998.3019249086765,7024.8729704509005,3
2025-12-12,4,7575.0,6749.0,0,7250.926414050051,7136.032419409923,7099.9463,7335.885939425684,7132.59799823087,7250.926414050051,4
2025-12-13,4,7851.0,7305.0,0,7903.264342229787,7649.725531970558,7787.107,7729.708684117246,7874.448275234287,7903.264342229787,5
2025-12-14,4,7355.0,7718.0,0,7160.702609225743,7332.076300961926,7088.455,7206.198993423864,7135.818193139386,7160.702609225743,6
2025-12-15,4,6645.0,6969.0,0,6679.3717921564,6801.2302212903205,6667.922,6755.062574665535,6658.760427564505,6679.3717921564,0
2025-12-16,4,6883.0,6340.0,0,6923.961269384307,6967.795672715038,6788.8223,6803.5370701743195,6745.635706923356,6923.961269384307,1
2025-12-17,4,7241.0,6517.0,0,6880.032162293095,6991.119467299892,6942.207,6907.342169232999,6809.0380234920785,6880.032162293095,2
2025-12-18,4,7367.0,6789.0,0,6866.29595285497,7082.3345882763815,6945.6523,7047.477572711234,6893.0408453722775,6866.29595285497,3
2025-12-19,4,7404.0,6387.0,0,7106.102277594934,7235.8296294123675,7179.114,7158.97553681419,7022.269658246069,7106.102277594934,4
2025-12-20,4,7812.0,6716.0,0,7666.362381539296,7651.712860881758,7504.952,7621.8423730406,7673.885014469585,7666.362381539296,5
2025-12-21,4,7315.0,6960.0,0,6836.837519384445,7124.15644351226,6784.3857,7082.643319409564,6885.134521261356,6836.837519384445,6
2025-12-22,4,7093.0,6395.0,1,6402.021051326177,6680.240322241498,6570.3823,6565.889468935191,6421.635952690434,6407.758155256812,0
2025-12-23,4,7555.0,6302.0,1,6712.40668767966,6852.852795318631,6675.7534,6789.499999698838,6646.097370529106,6753.814808082941,1
2025-12-24,4,7797.0,6996.0,1,6870.992258798263,6773.511478123963,6889.78,7110.716932886004,6867.038558419943,6919.45543917074,2
2025-12-25,4,7698.0,7222.0,1,6967.585925842111,7020.05491608394,7154.672,7151.721962683297,6925.744101930486,6955.011109502677,3
2025-12-26,4,7525.0,6837.0,1,7354.489434325848,7206.744321528086,7254.7646,7298.520603915262,7303.8082272049105,7388.20190067808,4
2025-12-27,4,7422.0,7647.0,1,7754.949920998456,7643.2239586439855,8002.641,7607.457088019242,7729.531040894042,7773.194088612234,5
2025-12-28,4,6980.0,8028.0,1,7169.930954483205,7379.305357417804,7188.893,6951.9115539118675,7220.981059887356,7151.558905928521,6
2025-12-29,4,6611.0,7179.0,0,6837.727380177497,7028.414187873961,6838.936,6899.944550345941,6848.26434981052,6837.727380177497,0
2025-12-30,4,6646.0,6325.0,0,6923.007182852203,7179.6003421092255,7063.9062,7003.294338882278,6876.786560551245,6923.007182852203,1
2025-12-31,4,7274.0,7011.0,0,6789.512988518833,7220.299660722038,7146.9805,7171.850372801787,6909.654076040982,6789.512988518833,2
2026-01-01,4,8575.0,7464.0,1,7314.664060153964,7342.663200644227,7175.045,7268.445377357034,7190.22753253945,7321.587827225617,3
2026-01-02,4,8139.0,6686.0,0,7484.315990629879,7398.156951249772,7137.7974,7321.278600253159,7348.198049814254,7484.315990629879,4
2026-01-03,4,7427.0,6999.0,0,7554.545462233862,7666.983406385976,7526.439,7608.984261675699,7679.029751240676,7554.545462233862,5
2026-01-04,4,7185.0,8150.0,0,7164.401592398259,7106.815080383333,7150.8267,7009.634104810098,7141.671420371837,7164.401592398259,6
2026-01-05,4,6956.0,7555.0,0,6944.656718775221,6993.8849063168545,6890.951,6767.400582023716,6845.660105891297,6944.656718775221,0
2026-01-06,4,7450.0,7501.0,0,6834.363796242528,6988.096003352712,7009.225,6858.15840890617,6856.451808936062,6834.363796242528,1
2026-01-07,4,7838.0,7766.0,0,7043.0465942689,7198.400036771899,7002.585,7013.715153127719,7067.597455184373,7043.0465942689,2
2026-01-08,4,7573.0,7363.0,0,7026.917336793579,7306.404037495893,7269.309,7057.392923978669,7020.428153912006,7026.917336793579,3
2026-01-09,4,7618.0,7244.0,0,7301.099935485043,7304.083339783754,7341.652,7220.893143936092,7258.166698315203,7301.099935485043,4
2026-01-10,4,8129.0,7362.0,0,7901.147662789214,7670.228949984915,7542.381,7651.570895823294,7904.4505186639835,7901.147662789214,5
2026-01-11,4,7581.0,8310.0,0,7435.249493739358,7433.131839346943,7294.6274,7243.716624892188,7543.18904001182,7435.249493739358,6
2026-01-12,4,7155.0,7507.0,0,7079.78194178745,7081.967404869665,6953.923,6796.9189355384615,6926.6514176500905,7079.78194178745,0
2026-01-13,4,7364.0,6842.0,0,6971.154903266596,7189.696110017238,7156.0957,6959.547506166748,7012.962559205215,6971.154903266596,1
2026-01-14,4,7456.0,7028.0,0,7033.81714855255,7353.55198515822,7248.539,7180.254286353557,7146.736879629884,7033.81714855255,2
2026-01-15,4,7300.0,7065.0,0,7079.045641977306,7243.830177046908,7329.9995,7141.900332574515,7026.323664685576,7079.045641977306,3
2026-01-16,4,7527.0,6883.0,0,7212.062243242244,7434.0867575833245,7275.461,7250.67337477209,7308.5274745772185,7212.062243242244,4
2026-01-17,4,7859.0,7450.0,0,7713.367202992875,7787.548565540331,7715.555,7660.966027756216,7844.435296202108,7713.367202992875,5
2026-01-18,4,7561.0,7652.0,0,7230.59818856058,7330.807286733371,7162.953,7138.299388866382,7287.0408037358475,7230.59818856058,6
2026-01-19,4,6881.0,6955.0,0,6561.094927812272,6867.237987288479,6704.4917,6794.807654136416,6637.192703351254,6561.094927812272,0
2026-01-20,4,7234.0,6102.0,0,6728.4956870678425,6859.9341342995795,6813.8276,6840.005969644647,6693.230886183223,6728.4956870678425,1
2026-01-21,4,7520.0,6130.0,0,6981.2986373303875,7139.648366745313,7077.7056,7072.118339225468,6958.408574146245,6981.2986373303875,2
2026-01-22,4,7494.0,5976.0,0,6922.607100217106,7137.581456525724,7170.342,7028.654054848061,6992.141523030617,6922.607100217106,3
2026-01-23,4,7809.0,6206.0,0,7140.983868766218,7255.080169339078,7159.9497,7190.4732443430485,7159.487748248956,7140.983868766218,4
2026-01-24,4,7915.0,5946.0,0,7336.78768194762,7466.627571412894,7405.6113,7444.566516931152,7316.763411940515,7336.78768194762,5
2026-01-25,4,7586.0,5480.0,0,6977.336881136618,7067.253581562392,6896.5483,7010.945201535718,6904.8011800760505,6977.336881136618,6
2026-01-26,4,7011.0,4576.0,0,6625.442638585414,6802.024322767061,6640.359,6659.419960557894,6633.3128674722575,6625.442638585414,0
2026-01-27,4,7119.0,3619.0,0,6710.6415530471395,6876.019390147217,6834.4424,6765.666696197874,6669.414148311909,6710.6415530471395,1
2026-01-28,4,7444.0,3331.0,0,6882.394352351826,7131.010428694923,6973.3643,6955.128651498633,6819.808933613868,6882.394352351826,2
2026-01-29,4,7280.0,5335.0,0,6840.513475063662,7165.304175088146,6995.042,6988.547477566852,6851.140788265405,6840.513475063662,3
2026-01-30,4,7433.0,6264.0,0,7027.235075044405,7325.427291931347,7237.503,7184.466941967367,7076.806029591968,7027.235075044405,4
2026-01-31,4,8150.0,7252.0,0,7607.780582228175,7543.079959436972,7516.642,7463.123078080588,7676.470087307037,7607.780582228175,5
2026-02-01,4,7599.0,7756.0,0,7314.638821606938,7484.187293960634,7125.925,7197.492704119287,7395.993832277057,7314.638821606938,6
2026-02-02,4,6868.0,7727.0,0,6788.71862020654,6940.42382643514,6820.508,6745.564168800712,6730.908171800809,6788.71862020654,0
2026-02-03,4,6784.0,7545.0,0,6858.150420262156,7042.484206655314,6931.548,6881.004148411267,6804.664267886978,6858.150420262156,1
2026-02-04,4,7017.0,7642.0,0,6973.999938795204,7200.258161724225,7126.4917,7122.670363767558,7023.376154590364,6973.999938795204,2
2026-02-05,4,7140.0,7150.0,0,6987.726832801499,7218.217113182274,7064.324,7070.149389206371,7012.831486986884,6987.726832801499,3
2026-02-06,4,7672.0,6869.0,0,7206.9958344400175,7444.219510944138,7273.5547,7278.051655995306,7180.6584666234085,7206.9958344400175,4
2026-02-07,4,7962.0,7305.0,0,7541.580097756396,7659.2362159379445,7714.4917,7618.334573474424,7522.900976045658,7541.580097756396,5
2026-02-08,4,7270.0,7294.0,0,7334.711544669438,7474.629561531127,7145.4253,7289.126400567523,7307.559455935229,7334.711544669438,6
2026-02-09,4,6335.0,6525.0,0,6724.42369927127,6949.6384921179,6707.439,6711.7652054055225,6724.4891094146515,6724.42369927127,0
2026-02-10,4,6202.0,6163.0,1,6358.976603003986,6023.474150240947,6426.6245,5963.217542539039,6310.835383476967,6405.939302528627,1
2026-02-11,4,5613.0,6140.0,1,6339.652106061842,6101.889876167814,6569.678,6213.925797503727,6450.9295953226065,6355.148549399478,2
2026-02-12,4,5468.0,5747.0,1,6325.7362308149695,6176.529364140626,6538.5176,6158.5714806137275,6459.314712246753,6330.023758629167,3
2026-02-13,4,5134.0,5995.0,1,6422.835709423976,6213.858327150643,6541.6416,6293.898129684482,6604.706755143688,6447.624773163176,4
2026-02-14,4,4464.0,6622.0,1,5864.856847951841,5519.931284542949,6412.705,6402.0856882449225,5886.576545237734,5846.371745127409,5
2026-02-15,4,3936.0,7363.0,1,6151.142036010577,5304.674671235426,6192.581,6072.322606577396,5985.563760881905,6156.961746769909,6
2026-02-16,4,3518.0,7109.0,1,5015.745903881337,4857.929750492363,5989.152,5215.711750809261,4731.713674262134,5041.9943437421325,0
2026-02-17,4,5271.0,6926.0,1,6473.8088553379885,6436.2713219098105,6498.9336,5842.991139457581,6231.932656263904,6500.628389597582,1
2026-02-18,4,6585.0,6924.0,1,6743.005724424214,6348.979657512305,6623.927,6450.260066875181,6753.575983975951,6747.175341615998,2
2026-02-19,4,7980.0,7607.0,1,7154.165034574992,6854.070925668193,7320.1787,6855.00285718064,6985.642890878327,7141.7797339994495,3
2026-02-20,4,7881.0,7133.0,1,7628.177245130074,7410.952837959991,7478.7246,7405.8520698323755,7628.422846719295,7623.940434873617,4
2026-02-21,4,7988.0,7662.0,1,7622.688477645329,7437.169006916037,7692.271,7584.436746512444,7698.447200127623,7644.675485639914,5
2026-02-22,4,7699.0,8234.0,1,7539.357402214772,7332.706071287849,7524.4976,7433.648958745147,7545.9080891005,7553.768794133647,6
2026-02-23,4,7073.0,7736.0,1,7024.537913997409,7030.474967273622,6945.663,7330.84456923798,7154.578280769924,7034.316033824394,0
2026-02-24,4,6813.0,6807.0,1,6594.82214391846,6775.916596367347,7042.9565,6781.914076468612,6657.351636787655,6605.623462510449,1
2026-02-25,4,6644.0,6847.0,1,6832.675349110575,6963.937357195094,6938.641,6945.64582173449,6835.860667278027,6873.3177023043,2
2026-02-26,4,7120.0,7477.0,1,6971.302869144661,7275.188460762745,6904.0996,7011.214963495611,6946.012091250764,7004.493031136669,3
2026-02-27,4,7451.0,7481.0,1,7148.704832721385,7248.7412758740575,7162.2686,7091.426280080825,7141.718815236342,7176.7014594619295,4
2026-02-28,4,7436.0,7283.0,0,7224.228366358236,7077.635082430147,7286.8965,7030.410962696417,7226.8558521146015,7224.228366358236,5
2025-09-01,5,6235.0,5716.0,0,6455.697466722213,6486.912260158224,6476.3364,6384.20958338513,6498.236494646863,6455.697466722213,0
2025-09-02,5,6438.0,5318.0,0,6493.1627407893175,6553.4613562147,6608.873,6625.040037716684,6516.279020221656,6493.1627407893175,1
2025-09-03,5,6099.0,5642.0,0,6708.982137470977,6636.564348015227,6771.1475,6764.98009278968,6656.50384529806,6708.982137470977,2
2025-09-04,5,6381.0,6592.0,0,6814.099745842606,6780.029503265356,6797.6772,6867.9164013975915,6731.473880487469,6814.099745842606,3
2025-09-05,5,6805.0,5879.0,0,7052.113199539593,7291.158507879811,7038.7104,7048.410860059589,7149.398380519179,7052.113199539593,4
2025-09-06,5,6992.0,6206.0,0,7531.274596590672,7580.375642531424,7316.2026,7484.3010599455765,7521.109766699742,7531.274596590672,5
2025-09-07,5,6196.0,6873.0,0,6823.714583371131,6893.024790363927,6836.9927,6860.155749357419,6794.099854591139,6823.714583371131,6
2025-09-08,5,5837.0,6384.0,0,6149.286357028462,6546.328741048005,6448.751,6328.416256645845,6340.0203609647915,6149.286357028462,0
2025-09-09,5,6930.0,6238.0,0,6139.188048497041,6555.060611409656,6345.7144,6524.567589065684,6258.711264481466,6139.188048497041,1
2025-09-10,5,7497.0,7093.0,0,6637.118513463967,6637.492928673213,6529.131,6755.924618245772,6670.381708284379,6637.118513463967,2
2025-09-11,5,6968.0,6822.0,0,6744.588538235393,6724.868766852744,6679.811,6830.794129054482,6713.582161306757,6744.588538235393,3
2025-09-12,5,7327.0,6720.0,0,6983.679534111842,7172.885875804227,6897.582,7183.405237598684,7001.527174759343,6983.679534111842,4
2025-09-13,5,7658.0,6322.0,0,7249.405206164075,7330.224122512061,7243.197,7284.74403328694,7264.402354437946,7249.405206164075,5
2025-09-14,5,6503.0,6612.0,0,6925.921321598389,6806.8809262476325,6621.3076,6641.821397363494,6821.922816964462,6925.921321598389,6
2025-09-15,5,6667.0,6007.0,0,6417.774311332603,6380.741375176449,6381.659,6433.494472794035,6405.529256520687,6417.774311332603,0
2025-09-16,5,6834.0,5843.0,0,6682.094872792277,6647.109224587786,6676.6123,6748.59945689198,6668.727184139291,6682.094872792277,1
2025-09-17,5,7028.0,4131.0,0,6828.195431141368,6790.789484618458,6876.21,6937.172487594087,6695.611678723242,6828.195431141368,2
2025-09-18,5,7349.0,4384.0,0,6605.660277302671,6615.263018519834,6699.624,6714.337302909146,6490.446159772181,6605.660277302671,3
2025-09-19,5,7520.0,5064.0,0,6822.114395754974,6921.83800429983,6937.323,7160.698584213008,6857.642854612728,6822.114395754974,4
2025-09-20,5,8087.0,6215.0,0,7624.94310049314,7446.952685395759,7501.567,7615.4867265408275,7684.040233967178,7624.94310049314,5
2025-09-21,5,7094.0,6882.0,0,7194.260476002046,7066.092392247291,6838.311,7010.901122438287,7092.522119127242,7194.260476002046,6
2025-09-22,5,6292.0,6922.0,0,6336.136210114548,6628.813890986972,6517.3438,6559.490585710114,6317.3648629456,6336.136210114548,0
2025-09-23,5,1295.0,6439.0,0,6395.3997714611905,6703.335536143441,6652.424,6727.989437944883,6352.813915001767,6395.3997714611905,1
2025-09-24,5,879.0,7099.0,0,6510.156882217945,6811.711155621888,6747.0967,6708.668269706565,6461.883707478412,6510.156882217945,2
2025-09-25,5,6184.0,6985.0,0,6484.548699434128,6827.024292237974,6759.2876,6937.312417478395,6548.079394491894,6484.548699434128,3
2025-09-26,5,6833.0,7085.0,0,6944.485795760441,7188.062961719381,7045.132,7180.749136098447,6956.061089244126,6944.485795760441,4
2025-09-27,5,7721.0,7024.0,0,7203.190062681864,7411.459231072947,7386.1084,7537.051174194544,7277.197167749397,7203.190062681864,5
2025-09-28,5,6911.0,6599.0,0,6469.208537406944,6878.304701846683,6701.8237,6882.526294434982,6575.185700444837,6469.208537406944,6
2025-09-29,5,6653.0,6440.0,0,6262.423695356788,6800.004915411334,6296.03,6462.415163982889,6433.127187314472,6262.423695356788,0
2025-09-30,5,7176.0,6347.0,0,6467.111260929354,6931.5431956698785,6208.311,6558.923541415087,6687.774048731935,6467.111260929354,1
2025-10-01,5,8165.0,7437.0,1,6801.1563692374675,7428.578056042903,6908.388,6779.635338450998,7252.304648056122,6825.60388877079,2
2025-10-02,5,8537.0,8012.0,1,7326.062868270899,7470.614976796345,7077.0312,7182.3303603060085,7637.810909118986,7344.224377833517,3
2025-10-03,5,8428.0,7787.0,1,7398.096631157547,7653.251402258663,7298.505,7228.338739175154,7760.526242680029,7405.291349011661,4
2025-10-04,5,7964.0,7679.0,1,7835.3248188729085,7765.348876052205,7607.2266,7363.967184805113,8022.885675999317,7845.803224589439,5
2025-10-05,5,7425.0,7612.0,1,7176.830262316157,7302.078384140694,6854.822,7431.050014292039,7522.484431339872,7186.47388500131,6
2025-10-06,5,6625.0,7318.0,1,5804.842646284974,7109.886743542173,6489.6646,6755.2050696304705,6126.117999508239,5803.953841869982,0
2025-10-07,5,6786.0,5565.0,1,5997.387286535999,6865.546845454104,6272.088,6530.062292611287,6359.716659221634,6030.570408909481,1
2025-10-08,5,6012.0,5113.0,0,6590.954997841398,7071.882555490576,6697.6494,6723.997647246969,6898.513950587571,6590.954997841398,2
2025-10-09,5,6156.0,5458.0,0,6278.552864138995,6906.422763502323,6875.392,6701.652532837942,6394.676596373738,6278.552864138995,3
2025-10-10,5,6655.0,5671.0,0,6700.704209141989,7099.179983690407,7039.9224,6859.188872564276,6722.953318102114,6700.704209141989,4
2025-10-11,5,7427.0,6528.0,0,6802.068689424412,7227.687499636188,7214.9336,7010.021284902702,6806.409343028124,6802.068689424412,5
2025-10-12,5,7363.0,7325.0,0,6485.413269118192,6937.328420341146,6949.0005,6889.708261502843,6667.782268488906,6485.413269118192,6
2025-10-13,5,7299.0,6537.0,0,5994.264104043377,6538.89094153999,6192.205,6476.225136971303,6158.376204710272,5994.264104043377,0
2025-10-14,5,7279.0,6507.0,0,6242.103810786313,6613.027299897562,6440.864,6411.884774205467,6218.820012468114,6242.103810786313,1
2025-10-15,5,7258.0,6750.0,0,6552.1887874230915,6712.610364040206,6565.9233,6625.409002453428,6557.5257223319795,6552.1887874230915,2
2025-10-16,5,7640.0,6822.0,0,6653.896876393466,7010.09515251018,6833.3594,6835.476355337647,6734.8112352060825,6653.896876393466,3
2025-10-17,5,7867.0,6926.0,0,7092.197256160583,7270.695267828138,7115.3345,7125.313897487359,7172.695656388824,7092.197256160583,4
2025-10-18,5,8454.0,7265.0,0,7738.437696900862,7828.073491821361,7714.4346,7880.111339962006,7808.25467696531,7738.437696900862,5
2025-10-19,5,7329.0,7391.0,0,7158.9718046748285,7216.536523277349,7202.7734,7098.59390196337,7193.90295749776,7158.9718046748285,6
2025-10-20,5,6662.0,7127.0,0,6462.441997380433,6691.280814958023,6701.1943,6637.565962587461,6484.851216251817,6462.441997380433,0
2025-10-21,5,7106.0,6594.0,0,6680.210350256157,6829.982450350902,6772.193,6887.281710897264,6698.29840933224,6680.210350256157,1
2025-10-22,5,7095.0,6428.0,0,6764.049359869505,6976.0049427222175,6909.2383,6948.416550176388,6826.837891623657,6764.049359869505,2
2025-10-23,5,6697.0,6551.0,0,6808.734320042868,7153.485997105955,7230.1133,7042.085874300375,7021.845294572949,6808.734320042868,3
2025-10-24,5,7163.0,6855.0,0,6943.473123487597,7357.0510398143515,7282.12,7174.346015880727,7045.9935187440815,6943.473123487597,4
2025-10-25,5,7740.0,7090.0,0,7668.934650437131,7737.113008275905,7792.758,7722.45082073274,7734.815672221385,7668.934650437131,5
2025-10-26,5,7128.0,7869.0,0,6964.4647541582335,7096.960532502067,7075.755,7164.1998277989715,6965.9946127593585,6964.4647541582335,6
2025-10-27,5,6818.0,6784.0,0,6657.849172083785,6733.319913959838,6781.9507,6619.681421081625,6643.461672720386,6657.849172083785,0
2025-10-28,5,7071.0,6256.0,0,6558.388393957662,6845.373142330667,6807.422,6700.2382546131885,6602.4990143960795,6558.388393957662,1
2025-10-29,5,6900.0,6471.0,0,6563.443654680514,6819.967855842104,6769.505,6746.010479221911,6550.4731173213,6563.443654680514,2
2025-10-30,5,7076.0,6411.0,0,6702.40398385225,6847.850840938682,6769.8896,6680.38494258946,6637.932282844425,6702.40398385225,3
2025-10-31,5,7184.0,6551.0,0,7019.685805151677,7106.935258465093,7102.1597,6841.901163818521,6985.942241991623,7019.685805151677,4
2025-11-01,5,7676.0,6789.0,0,7450.437108648394,7607.159576502566,7605.1655,7619.732067895531,7574.393746400642,7450.437108648394,5
2025-11-02,5,6696.0,7302.0,0,7097.121419924764,7072.309370672742,7081.3467,7007.874437335463,7114.9591496346775,7097.121419924764,6
2025-11-03,5,6228.0,6672.0,0,6657.263563144458,6813.141579919038,6621.966,6637.34117032611,6762.465614505484,6657.263563144458,0
2025-11-04,5,6604.0,6839.0,0,6751.9552582873275,7003.255194139595,6869.3857,6845.653570275414,6915.244000264752,6751.9552582873275,1
2025-11-05,5,6712.0,6925.0,0,6809.629431889592,7029.541499232583,6829.8115,6954.727200499397,7042.623799042841,6809.629431889592,2
2025-11-06,5,6794.0,6400.0,0,6963.465550581729,7112.759137318359,6938.778,6898.094738258418,7079.698998416567,6963.465550581729,3
2025-11-07,5,7061.0,7277.0,0,7361.314925404709,7465.054468298093,7391.004,7235.008962215236,7416.159181793956,7361.314925404709,4
2025-11-08,5,7605.0,7252.0,0,7906.642849386893,7837.039839838984,7676.04,7633.344237416795,7931.583988275705,7906.642849386893,5
2025-11-09,5,7098.0,8059.0,0,6875.265820278189,7399.404917367681,6984.557,7004.144582340662,7060.001351511212,6875.265820278189,6
2025-11-10,5,6327.0,7381.0,0,6607.58407763024,6868.035388813444,6745.191,6659.054317486916,6694.419665014932,6607.58407763024,0
2025-11-11,5,6542.0,6556.0,0,6772.905328270364,6917.1063397118805,6908.3916,6836.735987168985,6857.3383171856685,6772.905328270364,1
2025-11-12,5,6917.0,7440.0,0,6905.704646353298,7029.291555356118,6968.977,6943.045753398139,6908.4782270064,6905.704646353298,2
2025-11-13,5,6881.0,7501.0,0,7092.689371483325,7123.1543958125185,7109.919,7066.046232747184,7030.225371384244,7092.689371483325,3
2025-11-14,5,6987.0,7350.0,0,7300.75510708552,7288.483792912453,7099.659,7180.679995297799,7248.857718792864,7300.75510708552,4
2025-11-15,5,7561.0,7390.0,0,7825.956809042736,7755.4612517542955,7747.534,7578.819154991255,7741.205466999337,7825.956809042736,5
2025-11-16,5,7269.0,8002.0,0,7164.091276524837,7406.536557414936,7188.5723,7031.625377018043,7166.0554933885505,7164.091276524837,6
2025-11-17,5,6707.0,7082.0,0,6654.236753861249,6814.689171573156,6608.28,6601.261235487322,6698.919377102338,6654.236753861249,0
2025-11-18,5,7043.0,6478.0,0,6730.755992171335,6823.376555571676,6606.402,6717.027126217579,6842.192509796722,6730.755992171335,1
2025-11-19,5,7422.0,6778.0,0,6844.735643373467,7014.3053408613205,6896.737,6945.634330800153,6972.724495826888,6844.735643373467,2
2025-11-20,5,6973.0,7449.0,0,6994.4784481143715,7068.918354025569,6965.0625,6932.894144971092,6979.408152618307,6994.4784481143715,3
