target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-03-27,7,6814.0,6936.0,0,7164.117393525588,7143.126766104618,7070.7544,7099.302032569834,7224.904021992975,7164.117393525588,4
2026-03-28,7,7429.0,7674.0,0,7776.6189079015785,7869.724844342498,7624.8896,7597.494106046317,7870.49290592307,7776.6189079015785,5
2026-03-29,7,7101.0,7756.0,0,7202.401626121564,7162.802891489523,7076.7144,7055.519466570665,7167.083515764704,7202.401626121564,6
2026-03-30,7,6459.0,6660.0,0,6599.043557028744,6762.167687527655,6587.583,6581.972916992609,6510.377119902821,6599.043557028744,0
2026-03-31,7,6022.0,5971.0,0,6474.947043836687,6687.902763996505,6652.8286,6726.070253976052,6400.2787425495435,6474.947043836687,1
2025-10-02,8,8537.0,8012.0,1,7532.001927216225,7683.234165158938,7295.936,7684.837693465454,7630.930798384658,7571.771519562933,3
2025-10-03,8,8428.0,7787.0,1,8007.764593976237,7766.64489536777,7309.146,7476.391927053153,7886.846355518239,8041.822756656827,4
2025-10-04,8,7964.0,7679.0,1,7928.862794648772,7913.294879729769,7736.3745,7536.965656450366,7837.426699438541,7954.600697355524,5
2025-10-05,8,7425.0,7612.0,1,7336.642817679457,7287.79617409077,6919.1357,7310.692029464833,7349.565900145437,7358.873807711431,6
2025-10-06,8,6625.0,7318.0,1,6239.487551020385,6607.314549598464,6606.8994,6922.960992014945,6445.121670373611,6246.0733584116215,0
2025-10-07,8,6786.0,5565.0,1,5974.961223095277,6667.245263208727,6493.3735,6787.422853019471,6385.968469185038,6008.701434549487,1
2025-10-08,8,6012.0,5113.0,0,6258.017173799105,6978.16282473964,6575.9556,7021.052803261669,6674.330360004263,6258.017173799105,2
2025-10-09,8,6156.0,5458.0,0,6772.77309802469,6957.517804391147,6766.421,6881.628868548055,6861.687432690771,6772.77309802469,3
2025-10-10,8,6655.0,5671.0,0,7061.867648788156,7191.658843880257,7158.998,7141.780139764318,7055.512381424622,7061.867648788156,4
2025-10-11,8,7427.0,6528.0,0,6939.522661494006,7261.113117605978,7234.145,7179.302448895297,7066.0789424615505,6939.522661494006,5
2025-10-12,8,7363.0,7325.0,0,6674.93312943961,6893.1743272349995,6879.176,6902.162928074833,6886.611040556417,6674.93312943961,6
2025-10-13,8,7299.0,6537.0,0,5851.334506391053,6402.594480715622,6239.734,6359.2149810942665,6099.793010079368,5851.334506391053,0
2025-10-14,8,7279.0,6507.0,0,6251.879783903716,6444.254728664435,6314.743,6517.663856061902,6213.342916445167,6251.879783903716,1
2025-10-15,8,7258.0,6750.0,0,6338.003989611593,6765.453727507118,6774.506,6757.4192089921435,6164.2592241033235,6338.003989611593,2
2025-10-16,8,7640.0,6822.0,0,6658.359237968585,7000.868682770321,7024.4536,6944.482881520566,6637.750570258085,6658.359237968585,3
2025-10-17,8,7867.0,6926.0,0,7193.0341350212375,7327.6899622098745,7352.9766,7288.299556102601,7243.382676623437,7193.0341350212375,4
2025-10-18,8,8454.0,7265.0,0,7819.147363694129,7879.309839708884,7746.2163,7871.347924663644,7777.580274487266,7819.147363694129,5
2025-10-19,8,7329.0,7391.0,0,6928.562225822637,7383.1131789333685,7065.494,7306.978805792738,6950.2104298482445,6928.562225822637,6
2025-10-20,8,6662.0,7127.0,0,6664.828246770536,6659.239463727552,6599.1113,6627.849884453649,6565.989235129865,6664.828246770536,0
2025-10-21,8,7106.0,6594.0,0,6951.244109516222,6839.642363573593,6675.33,6690.532144074378,6840.979472150953,6951.244109516222,1
2025-10-22,8,7095.0,6428.0,0,6997.177977003704,6839.769622984848,6816.181,6610.912326206068,6861.986710987509,6997.177977003704,2
2025-10-23,8,6697.0,6551.0,0,6878.355057504065,7130.353378250031,7013.7397,6854.577004370535,6978.003610449283,6878.355057504065,3
2025-10-24,8,7163.0,6855.0,0,7056.741905760669,7269.537307265304,7216.3613,7132.089238297594,7174.9270833944165,7056.741905760669,4
2025-10-25,8,7740.0,7090.0,0,7804.659761217422,7847.317992780508,7557.7485,7548.096969865555,7845.319152399638,7804.659761217422,5
2025-10-26,8,7128.0,7869.0,0,7041.197411521968,7180.090781618546,7128.796,7129.372362364564,7065.36579850342,7041.197411521968,6
2025-10-27,8,6818.0,6784.0,0,6484.759508793478,6545.637795840108,6587.082,6560.035757345906,6669.403573044373,6484.759508793478,0
2025-10-28,8,7071.0,6256.0,0,6646.025917457237,6827.609928219618,6552.366,6822.39341125737,6744.782085764447,6646.025917457237,1
2025-10-29,8,6900.0,6471.0,0,6124.634751115446,6765.053698422561,6512.105,6728.973035854622,6455.768195195192,6124.634751115446,2
2025-10-30,8,7076.0,6411.0,0,6409.052735657884,7074.86243900517,6891.789,6940.94736008876,6532.666429993792,6409.052735657884,3
2025-10-31,8,7184.0,6551.0,0,6535.366893745063,7309.621824964713,7112.6235,7018.732167064813,6741.687524072387,6535.366893745063,4
2025-11-01,8,7676.0,6789.0,0,7764.96780449352,7571.785974037546,7773.115,7622.013300485017,7663.842575946597,7764.96780449352,5
2025-11-02,8,6696.0,7302.0,0,6775.99155299937,7003.763239122026,7164.5605,7015.4560892345025,7000.818591271888,6775.99155299937,6
2025-11-03,8,6228.0,6672.0,0,6643.3205043749085,6516.923365558914,6786.8804,6516.853732450025,6748.131571557028,6643.3205043749085,0
2025-11-04,8,6604.0,6839.0,0,6999.023707266582,7019.2596768375,6781.8335,6960.301217879482,6981.548807347055,6999.023707266582,1
2025-11-05,8,6712.0,6925.0,0,6936.958212752057,7103.852765161279,6883.9834,6967.861146707039,6907.424955715495,6936.958212752057,2
2025-11-06,8,6794.0,6400.0,0,6861.136868022899,6863.841939973745,6927.7397,6892.185980445685,6955.934056656825,6861.136868022899,3
2025-11-07,8,7061.0,7277.0,0,6944.4681942746265,7124.844198720192,7230.112,7119.4773723313965,7037.669606401472,6944.4681942746265,4
2025-11-08,8,7605.0,7252.0,0,7475.501439580603,7599.290618304811,7648.575,7664.366131150922,7622.488959451708,7475.501439580603,5
2025-11-09,8,7098.0,8059.0,0,7000.467499544764,7279.873058821127,7278.855,7144.676343864398,7181.869524601004,7000.467499544764,6
2025-11-10,8,6327.0,7381.0,0,7097.651525581777,6977.523101808564,6924.3086,6751.051909281683,6892.029295825246,7097.651525581777,0
2025-11-11,8,6542.0,6556.0,0,6969.6711056567165,7073.85756360935,6838.851,7001.860698411153,6814.604733789318,6969.6711056567165,1
2025-11-12,8,6917.0,7440.0,0,6925.033049395118,7032.279994554375,6691.6733,7085.912969741245,6822.280675769124,6925.033049395118,2
2025-11-13,8,6881.0,7501.0,0,6821.782070479914,7072.330802217289,6883.6416,7022.889864612916,6850.838889240417,6821.782070479914,3
2025-11-14,8,6987.0,7350.0,0,7350.9709187205835,7306.957952379743,7109.9116,7287.15415196907,7038.474932650014,7350.9709187205835,4
2025-11-15,8,7561.0,7390.0,0,7698.1089324029335,7688.035153508581,7730.7554,7669.595254003205,7678.550445367728,7698.1089324029335,5
2025-11-16,8,7269.0,8002.0,0,7194.4384576627735,7403.228739570587,7020.74,7117.75262006171,7166.769195774427,7194.4384576627735,6
2025-11-17,8,6707.0,7082.0,0,6824.0317923098355,6775.663346487031,6624.07,6724.861276089227,6575.322530392594,6824.0317923098355,0
2025-11-18,8,7043.0,6478.0,0,6923.342732711286,7012.341276460571,6749.6987,6920.5598936695305,6718.754730269899,6923.342732711286,1
2025-11-19,8,7422.0,6778.0,0,6970.024780959894,6890.694508305929,6715.895,6962.629158738938,6642.229775190844,6970.024780959894,2
2025-11-20,8,6973.0,7449.0,0,6867.985499441637,7076.8913514627075,6898.179,6987.172255306177,6714.281185012026,6867.985499441637,3
2025-11-21,8,7296.0,7221.0,0,7154.670990354554,7183.327002776163,6934.6606,7151.441935152724,6909.283475020668,7154.670990354554,4
2025-11-22,8,8102.0,7363.0,0,7773.673179426116,7635.649204946262,7386.116,7770.179299101046,7743.468949733465,7773.673179426116,5
2025-11-23,8,7434.0,7919.0,0,7019.836375416776,7326.120684135691,6843.6216,7122.538181766221,7019.757587215019,7019.836375416776,6
2025-11-24,8,6539.0,6855.0,0,6353.614306659493,6477.297446654661,6338.025,6623.9504999166265,6240.363071058047,6353.614306659493,0
2025-11-25,8,6577.0,6672.0,0,6500.979353879271,6813.02086220298,6761.5645,6775.048009338016,6455.623865394185,6500.979353879271,1
2025-11-26,8,6675.0,6852.0,0,6841.930878306472,6931.798136717045,6878.9634,6932.983333484868,6666.994219515837,6841.930878306472,2
2025-11-27,8,7067.0,7047.0,0,7077.778266963096,6922.534940806293,6967.936,6948.330777225442,6691.9970999593415,7077.778266963096,3
2025-11-28,8,6911.0,6815.0,0,7286.834829227985,7165.553737962899,7199.3467,7140.5510198776965,7052.417178225852,7286.834829227985,4
2025-11-29,8,7115.0,7407.0,0,7888.906583231258,7694.049827493911,7317.2896,7716.451392882251,7853.296717110296,7888.906583231258,5
2025-11-30,8,6783.0,7979.0,0,7452.121848542905,7441.477105702444,7057.879,7302.017530116719,7371.916140929345,7452.121848542905,6
2025-12-01,8,6588.0,7442.0,0,6440.43829289089,6742.263263993746,6672.207,6668.355252856162,6250.970982585582,6440.43829289089,0
2025-12-02,8,6941.0,6216.0,0,6055.765979090573,6896.044527555327,6781.14,6821.64036166198,6325.086974907281,6055.765979090573,1
2025-12-03,8,6929.0,6972.0,0,6531.711456418173,7065.8490446240685,6951.6113,6970.2875490062515,6548.7543625902945,6531.711456418173,2
2025-12-04,8,6780.0,6888.0,0,6732.504815615487,7035.580726750388,6927.454,6913.383867792664,6552.481788470308,6732.504815615487,3
2025-12-05,8,7334.0,7047.0,0,7111.19700495342,7097.090916575843,7015.7793,7068.618387016879,6858.5635660489015,7111.19700495342,4
2025-12-06,8,7769.0,7051.0,0,7872.929915710555,7822.67510243909,7851.4893,7705.214849057649,7752.9821765919105,7872.929915710555,5
2025-12-07,8,7446.0,7416.0,0,6397.279869522134,7342.276037468884,7184.4365,7281.998926430594,6808.855387507276,6397.279869522134,6
2025-12-08,8,6872.0,7250.0,0,6389.0042100099545,6641.4651343594705,6704.25,6735.107961794049,6195.456768028288,6389.0042100099545,0
2025-12-09,8,6976.0,6242.0,0,6865.754400575208,6811.049538052491,6837.087,6870.359266076817,6561.4874212647655,6865.754400575208,1
2025-12-10,8,7355.0,6627.0,0,6847.704557894341,6879.363610460414,6892.7207,6892.040427027729,6553.888550051105,6847.704557894341,2
2025-12-11,8,7217.0,6949.0,0,7064.249285086922,6870.522107436816,6966.342,6970.647904454426,6711.79312243556,7064.249285086922,3
2025-12-12,8,7575.0,6749.0,0,7020.1858847781405,6965.418986459041,6906.049,7067.523193151006,6700.642590950866,7020.1858847781405,4
2025-12-13,8,7851.0,7305.0,0,7666.569285561163,7627.540865633356,7345.64,7475.331809894535,7514.966439138493,7666.569285561163,5
2025-12-14,8,7355.0,7718.0,0,6577.159740682293,7188.802965500057,7048.208,6940.079234301246,6538.999575588466,6577.159740682293,6
2025-12-15,8,6645.0,6969.0,0,6475.43810297102,6545.251863564794,6521.741,6617.058841078868,6137.988041687794,6475.43810297102,0
2025-12-16,8,6883.0,6340.0,0,6344.134470244605,6517.67635148401,6668.6606,6708.709321808721,6065.879028723023,6344.134470244605,1
2025-12-17,8,7241.0,6517.0,0,6415.150368023328,6810.173458616061,6693.737,6799.092368755439,6241.374880077354,6415.150368023328,2
2025-12-18,8,7367.0,6789.0,0,7113.4032590839115,6881.173928222319,6904.614,6927.41440550653,6827.607977624757,7113.4032590839115,3
2025-12-19,8,7404.0,6387.0,0,7042.764249654091,7061.0849881091835,7004.736,7069.154688558849,6715.183391800689,7042.764249654091,4
2025-12-20,8,7812.0,6716.0,0,7621.533446587247,7579.687167677704,7451.9844,7650.725865571825,7475.40547895289,7621.533446587247,5
2025-12-21,8,7315.0,6960.0,0,6794.183914567693,7132.044213815349,7001.808,7118.281603322331,6862.386796637374,6794.183914567693,6
2025-12-22,8,7093.0,6395.0,1,5641.13138959084,6387.2045252887665,6424.7476,6408.890214091239,5698.4171692388,5668.338455626073,0
2025-12-23,8,7555.0,6302.0,1,6417.210580003724,6797.763896748079,6559.8906,6766.342698898332,6197.809265044122,6411.91777912506,1
2025-12-24,8,7797.0,6996.0,1,6219.622576441359,6826.109735799144,6607.6626,6818.680532783409,6158.427480743153,6275.193215887734,2
2025-12-25,8,7698.0,7222.0,1,5800.890317343774,6865.572986458564,6911.7607,6881.216526882803,6026.202296268147,5803.793193762792,3
2025-12-26,8,7525.0,6837.0,1,6882.618615427162,7076.325897329067,7023.732,7003.856812281011,6758.9324151698465,6881.057059967719,4
2025-12-27,8,7422.0,7647.0,1,7644.080985490816,7636.225917817952,7753.275,7622.558178848527,7475.5305450771275,7665.380193161389,5
2025-12-28,8,6980.0,8028.0,1,7136.7289181567785,7255.011265240975,7243.8745,7103.21798412324,7024.82153087225,7143.775569809803,6
2025-12-29,8,6611.0,7179.0,0,6751.388317105925,6495.29307233436,6547.502,6492.417434418708,6484.741774085124,6751.388317105925,0
2025-12-30,8,6646.0,6325.0,0,6661.273235705805,6712.506395677457,6635.6875,6677.184733814047,6290.755290673561,6661.273235705805,1
2025-12-31,8,7274.0,7011.0,0,6874.465146229843,6931.969797362675,6716.5605,6910.570811781532,6426.413606300256,6874.465146229843,2
2026-01-01,8,8575.0,7464.0,1,7268.053294304746,7059.599391539416,6999.583,7007.5141987173065,6991.353326829368,7325.38860002883,3
2026-01-02,8,8139.0,6686.0,0,7388.538661233011,7158.175773971791,6943.692,7071.993924853341,7120.116790237797,7388.538661233011,4
2026-01-03,8,7427.0,6999.0,0,7449.141154889428,7414.931379414526,7234.855,7422.420645531028,7280.96586410178,7449.141154889428,5
2026-01-04,8,7185.0,8150.0,0,6791.378482173541,7042.536700942226,6797.863,6833.206584102516,6618.98872348142,6791.378482173541,6
2026-01-05,8,6956.0,7555.0,0,6347.629955982649,6891.70980148466,6711.6953,6494.207371053235,6284.083532837933,6347.629955982649,0
2026-01-06,8,7450.0,7501.0,0,6858.929038728612,7174.364983006348,6875.384,6864.594548412388,6551.07375563708,6858.929038728612,1
2026-01-07,8,7838.0,7766.0,0,6241.382298861942,7190.384117876408,6919.337,6677.491121657394,6355.553715988562,6241.382298861942,2
2026-01-08,8,7573.0,7363.0,0,6132.655385633598,7119.241562214735,6791.3345,6802.687334663632,6315.098987806506,6132.655385633598,3
2026-01-09,8,7618.0,7244.0,0,6874.168696156055,7202.400242636441,7142.167,6958.321791178546,6684.108007176343,6874.168696156055,4
2026-01-10,8,8129.0,7362.0,0,7706.433251280735,7172.901815699902,7108.0537,7404.367075972847,7505.6361066384825,7706.433251280735,5
2026-01-11,8,7581.0,8310.0,0,7149.288250701966,6820.136921928952,6808.3804,6849.517875067716,7035.089935072331,7149.288250701966,6
2026-01-12,8,7155.0,7507.0,0,6412.640687264958,6455.660417959886,6648.313,6311.114758257837,6162.185832753586,6412.640687264958,0
2026-01-13,8,7364.0,6842.0,0,6625.310337016363,6683.828479284887,6708.9644,6599.205121002011,6373.1366949730655,6625.310337016363,1
2026-01-14,8,7456.0,7028.0,0,6581.725197724215,6735.551884922605,6704.571,6622.208417524361,6323.994015075768,6581.725197724215,2
2026-01-15,8,7300.0,7065.0,0,6695.241830693184,7033.038642290169,6947.9595,6850.212948540386,6622.914567608808,6695.241830693184,3
2026-01-16,8,7527.0,6883.0,0,6909.011833123002,7089.1201748194935,6894.889,7079.697507360152,6670.045848512508,6909.011833123002,4
2026-01-17,8,7859.0,7450.0,0,7492.53457816489,7111.8456210713,6978.048,7338.825650767337,7414.381185726731,7492.53457816489,5
2026-01-18,8,7561.0,7652.0,0,6919.735789363564,6721.977497964391,6679.763,6867.920926014316,6611.155775058197,6919.735789363564,6
2026-01-19,8,6881.0,6955.0,0,5894.512536733527,6381.796055575905,6373.2065,6205.956467517099,5966.407035656904,5894.512536733527,0
2026-01-20,8,7234.0,6102.0,0,5656.963388516738,6520.719472296587,6416.2124,6498.036130016311,5942.051938861783,5656.963388516738,1
2026-01-21,8,7520.0,6130.0,0,6254.581919514232,6589.992137062068,6705.931,6695.231604610312,6185.410093536181,6254.581919514232,2
2026-01-22,8,7494.0,5976.0,0,6298.863011601632,6720.493521386923,6781.6733,6670.862821631483,6352.06160794918,6298.863011601632,3
2026-01-23,8,7809.0,6206.0,0,6468.382727188216,6710.481874452723,6889.2163,6721.258642837996,6442.771418663312,6468.382727188216,4
2026-01-24,8,7915.0,5946.0,0,7201.184978724191,7027.9489377048885,7098.6753,7027.425409319803,7001.329602566086,7201.184978724191,5
2026-01-25,8,7586.0,5480.0,0,6553.979441990652,6294.788610386581,6745.038,6649.577952842909,6399.068439246247,6553.979441990652,6
2026-01-26,8,7011.0,4576.0,0,6332.18256621427,6315.729789080654,6123.287,6156.97746767866,6062.5752060594705,6332.18256621427,0
2026-01-27,8,7119.0,3619.0,0,6169.025316992205,6253.861951120113,6551.0186,6358.301205030322,6054.930017469177,6169.025316992205,1
2026-01-28,8,7444.0,3331.0,0,6353.6068138613,6490.984123861138,6563.3506,6481.985105711522,6278.4125160689655,6353.6068138613,2
2026-01-29,8,7280.0,5335.0,0,6670.785243182943,6742.751015111632,6543.283,6640.561971170301,6554.007063942799,6670.785243182943,3
2026-01-30,8,7433.0,6264.0,0,6894.533600582927,6919.742257806735,6798.8804,6757.035377269418,6765.03620381547,6894.533600582927,4
2026-01-31,8,8150.0,7252.0,0,7536.3059078930355,7211.566413040539,7142.154,7221.749841363622,7450.395323026122,7536.3059078930355,5
2026-02-01,8,7599.0,7756.0,0,7010.797742441607,6802.4986021575505,6878.757,6970.3758286220045,7006.783511094734,7010.797742441607,6
2026-02-02,8,6868.0,7727.0,0,6439.488973339632,6592.293931176719,6600.94,6347.127747681157,6247.490586970934,6439.488973339632,0
2026-02-03,8,6784.0,7545.0,0,6605.0435936804715,6735.576265469619,6657.5254,6531.179397488662,6301.978007619047,6605.0435936804715,1
2026-02-04,8,7017.0,7642.0,0,6634.052615231105,6907.430205318349,6686.1025,6682.546267608453,6412.2454714216665,6634.052615231105,2
2026-02-05,8,7140.0,7150.0,0,6694.348126926697,6901.1801844810125,6581.3135,6593.3711234757075,6525.122559761251,6694.348126926697,3
2026-02-06,8,7672.0,6869.0,0,6836.930491719817,6995.06691599815,6841.167,6750.428967336851,6747.337834691857,6836.930491719817,4
2026-02-07,8,7962.0,7305.0,0,7228.184712041049,7200.740479131788,7203.6577,7169.8092476351385,6938.218215064103,7228.184712041049,5
2026-02-08,8,7270.0,7294.0,0,6594.75863664294,6971.343388143714,6845.307,6899.447528092434,6584.467362313905,6594.75863664294,6
2026-02-09,8,6335.0,6525.0,0,5959.613106508583,6211.490506213937,6246.7983,6235.162276549775,5752.290900078048,5959.613106508583,0
2026-02-10,8,6202.0,6163.0,1,5107.154310004934,6259.436887577934,6219.449,5415.647414786039,5148.580798094253,5134.0082264458215,1
2026-02-11,8,5613.0,6140.0,1,5979.933346226324,6538.072792287273,6484.693,5896.3399921881255,5623.398744326641,6001.2380006395215,2
2026-02-12,8,5468.0,5747.0,1,5782.709724461555,6421.333801945429,6296.248,5766.686191479783,5569.684191836852,5827.362862139796,3
2026-02-13,8,5134.0,5995.0,1,5875.919812305348,6563.836163403365,6483.6772,5891.926356051556,5748.434380170649,5910.994976491517,4
2026-02-14,8,4464.0,6622.0,1,5405.217944468275,5726.143507749194,6549.417,6006.498556166475,5362.144218317994,5416.071167744883,5
2026-02-15,8,3936.0,7363.0,1,6226.022932198162,5014.813229475678,6538.5903,5773.179906764481,5899.957582465994,6220.517138986395,6
2026-02-16,8,3518.0,7109.0,1,5604.525192214427,4541.322129005214,5981.604,5205.830018213187,5042.603888657261,5591.80315717309,0
2026-02-17,8,5271.0,6926.0,1,6410.000665873352,6060.1433110809085,6221.9277,5681.067502846867,6035.302833193721,6421.390807138052,1
2026-02-18,8,6585.0,6924.0,1,6990.2813971166515,6790.383360142749,6672.9937,6614.044228259007,6457.14679861419,6993.844969342103,2
2026-02-19,8,7980.0,7607.0,1,6882.494517637291,6870.178103433711,6535.796,6863.377109880586,6532.547332001785,6836.873856398525,3
2026-02-20,8,7881.0,7133.0,1,7236.931167638996,7084.546840271557,7372.1665,7325.225241353693,7137.146312525633,7282.27647286569,4
2026-02-21,8,7988.0,7662.0,1,7713.417992194308,7349.487710494537,7629.4443,7614.178399242998,7572.985174838769,7723.232632052929,5
2026-02-22,8,7699.0,8234.0,1,7589.547337943014,7495.626698429065,7518.8906,7612.547404136696,7836.825238875846,7631.46461076261,6
2026-02-23,8,7073.0,7736.0,1,6737.651911316395,6947.067760768346,6970.324,7129.849823497193,6971.984624492817,6748.495182456488,0
2026-02-24,8,6813.0,6807.0,1,6268.782799585931,6795.305763049067,6707.151,6727.1280312771605,6503.886781628272,6260.568305390513,1
2026-02-25,8,6644.0,6847.0,1,6815.045380040823,6934.63744057519,6710.7646,7063.205906135215,6835.37718913483,6825.155769688826,2
2026-02-26,8,7120.0,7477.0,1,6876.091224072839,6954.903176497093,6789.412,7058.688328961674,6955.069316649152,6913.437963781573,3
2026-02-27,8,7451.0,7481.0,1,6993.597169260972,7251.850626910032,6864.856,7271.254781420626,7096.971292570648,7017.249361112846,4
2026-02-28,8,7436.0,7283.0,0,6960.396026856946,6996.047069923735,7041.274,6956.9125730914075,7086.275033655159,6960.396026856946,5
2026-03-01,8,7091.0,7870.0,0,6872.170159421764,7059.550311056243,6814.371,6997.267318317133,7042.235558722475,6872.170159421764,6
2026-03-02,8,6255.0,7022.0,0,5895.765983549642,6590.877880302053,6407.3555,6202.952067562822,6211.792124592629,5895.765983549642,0
2026-03-03,8,5836.0,7295.0,0,6093.5805059947925,6638.408974150872,6536.839,6434.71239978845,6364.668614315297,6093.5805059947925,1
2026-03-04,8,5808.0,7199.0,0,6345.1897633847575,6920.541903722391,6601.1714,6815.21868115704,6433.508377820941,6345.1897633847575,2
2026-03-05,8,6099.0,7107.0,0,6381.4665498398235,7042.902754717765,6952.56,6928.533838498612,6547.307806478925,6381.4665498398235,3
2026-03-06,8,6804.0,6898.0,0,6698.8109907939515,7332.030033956058,7152.513,7113.241867955688,6829.448415536305,6698.8109907939515,4
2026-03-07,8,7626.0,7746.0,0,7662.570793586534,7708.037990609988,7591.9624,7633.855303075709,7726.206902856512,7662.570793586534,5
2026-03-08,8,7092.0,7849.0,0,7371.550810027512,7462.348804770602,7183.843,7333.7761881627175,7392.744240022573,7371.550810027512,6
2026-03-09,8,6789.0,7348.0,0,6682.82149263494,6806.713885707149,6886.7246,6770.126879441513,6719.099477129789,6682.82149263494,0
2026-03-10,8,6851.0,7111.0,0,6418.169799927506,6811.240182917584,6888.5537,6797.202510910586,6596.201850547696,6418.169799927506,1
2026-03-11,8,6909.0,7133.0,0,6471.463583478077,6880.22316019962,7049.682,6926.326196498958,6725.708267447894,6471.463583478077,2
2026-03-12,8,6995.0,7565.0,0,7132.054479738805,7055.34766132147,7206.681,7065.412801305656,7269.58271244872,7132.054479738805,3
2026-03-13,8,7478.0,7111.0,0,7424.728386914274,7292.089419896808,7458.851,7354.286009794183,7442.414830839734,7424.728386914274,4
2026-03-14,8,8041.0,6638.0,0,8020.062565262571,7651.709415195109,7637.569,7728.098312306359,7927.356906051057,8020.062565262571,5
2026-03-15,8,7248.0,7262.0,0,7651.236972464176,7316.9641313201255,7432.93,7400.116574518982,7520.371289046851,7651.236972464176,6
2026-03-16,8,6605.0,7107.0,0,6857.9200033941215,6865.2029538463385,6890.1294,6719.2308178253315,6974.049942228517,6857.9200033941215,0
2026-03-17,8,7018.0,6507.0,0,6614.670793710956,6788.897952383081,6963.5596,6713.306283799123,6871.489291317767,6614.670793710956,1
2026-03-18,8,7236.0,7211.0,0,6521.838046106005,6734.441288216426,7037.1465,6897.525979145345,6681.056719409776,6521.838046106005,2
2026-03-19,8,7244.0,7791.0,0,7273.629155582326,7030.321310212601,7231.964,7097.726075002678,7271.855642161297,7273.629155582326,3
2026-03-20,8,7336.0,7607.0,0,7310.4795409302615,7102.837875385959,7238.988,7199.841335213231,7272.500563450084,7310.4795409302615,4
2026-03-21,8,7576.0,7612.0,0,7953.3588588377725,7751.05983927956,7601.3755,7647.7560863867175,7888.999858322063,7953.3588588377725,5
2026-03-22,8,6941.0,7978.0,0,7253.5633723755955,7187.071922455012,7164.0825,7214.699744360389,7275.948276803566,7253.5633723755955,6
2026-03-23,8,6779.0,6837.0,0,6844.961956564178,6708.6660778377145,6742.6963,6723.988479217104,6817.749428330903,6844.961956564178,0
2026-03-24,8,6916.0,6832.0,0,6504.058378723112,6533.97518119278,6913.0425,6693.739242382367,6628.837840234882,6504.058378723112,1
2026-03-25,8,6997.0,7046.0,0,6419.337638996711,6876.531692226424,6941.8843,6774.714853363704,6504.074810092204,6419.337638996711,2
2026-03-26,8,6924.0,7312.0,0,6454.8121059463465,6757.411221707101,6858.446,6822.811582446112,6488.991755731571,6454.8121059463465,3
2026-03-27,8,6814.0,6936.0,0,6888.680807021407,7054.315627684409,6996.7856,7058.872924099445,7011.185095564695,6888.680807021407,4
2026-03-28,8,7429.0,7674.0,0,7756.801853200603,7736.377315133635,7792.09,7658.262907972031,7875.476702540857,7756.801853200603,5
2026-03-29,8,7101.0,7756.0,0,7149.820485802571,7116.593840747071,7295.8047,7184.971179139897,7263.870813217519,7149.820485802571,6
2026-03-30,8,6459.0,6660.0,0,6362.413869906401,6766.947863181242,6705.762,6445.5665535434755,6499.799311734486,6362.413869906401,0
2026-03-31,8,6022.0,5971.0,0,6554.321560851195,6871.955970013479,6880.5645,6722.357341114643,6622.133832807237,6554.321560851195,1
2025-10-02,9,8537.0,8012.0,1,7621.6424360162255,7818.9442730364435,7547.7095,7966.456585267647,7883.237026474254,7635.051456843388,3
2025-10-03,9,8428.0,7787.0,1,7958.123568366265,7696.824259501488,7543.319,7683.966533906038,7940.590634117787,7995.439046234114,4
2025-10-04,9,7964.0,7679.0,1,7831.398658416946,7844.816923239656,7561.5884,7539.031866021263,7916.266941349233,7843.62026454828,5
2025-10-05,9,7425.0,7612.0,1,7718.356507870493,7304.987641155179,7155.9766,7227.291318619543,7598.891638301574,7742.4881038004705,6
2025-10-06,9,6625.0,7318.0,1,6062.957906576838,6841.626554860443,6823.441,6783.53063774446,6389.054208621764,6088.121163159363,0
2025-10-07,9,6786.0,5565.0,1,5760.510002231343,6702.500650376947,6746.6055,7024.645023133805,6197.31491644746,5762.213978520771,1
2025-10-08,9,6012.0,5113.0,0,6581.974139004559,6749.251612630254,6803.744,6992.492237701761,6712.157070719754,6581.974139004559,2
2025-10-09,9,6156.0,5458.0,0,6746.008207456482,6882.500598144707,6942.3267,6895.59411605856,6761.356940230708,6746.008207456482,3
2025-10-10,9,6655.0,5671.0,0,6991.477193821837,6922.036640668613,7149.0996,7073.181469735196,6960.850016415369,6991.477193821837,4
2025-10-11,9,7427.0,6528.0,0,7184.362004548528,7332.263388658742,7374.047,7285.2182309574955,7192.153481907119,7184.362004548528,5
2025-10-12,9,7363.0,7325.0,0,6756.190076123148,7037.881428590739,7020.6973,7107.830172776455,6888.61599997491,6756.190076123148,6
2025-10-13,9,7299.0,6537.0,0,6146.727440513954,6487.86181443372,6358.866,6499.135113947674,6353.334162423243,6146.727440513954,0
2025-10-14,9,7279.0,6507.0,0,6238.495434736433,6535.621576554549,6348.8086,6544.918044793822,6346.193476269139,6238.495434736433,1
2025-10-15,9,7258.0,6750.0,0,6012.317039378802,6827.532377232357,6460.5986,6649.311126110072,6185.633537303765,6012.317039378802,2
2025-10-16,9,7640.0,6822.0,0,6393.90431481002,6899.051620401044,7041.5137,6880.660365998313,6708.5718863603,6393.90431481002,3
