target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-05-06,8,6063.0,5434.0,0,6733.2258701826795,6724.504260204687,6710.976,6759.573020072819,6720.539422149327,6733.2258701826795,2
2026-05-07,8,6236.0,5558.0,0,6766.596929168073,6872.6418713048915,6773.3506,6852.231786593131,6762.414365997742,6766.596929168073,3
2026-05-08,8,6738.0,5714.0,0,6935.04802878785,7088.255843081481,7058.228,7090.63672816194,6891.813166263023,6935.04802878785,4
2026-05-09,8,7120.0,6367.0,0,7085.406385169628,7434.8581367564375,7430.8735,7348.410562471567,7065.566399758143,7085.406385169628,5
2026-05-10,8,6714.0,7017.0,0,6780.812363628845,7148.383711272016,7038.2314,7142.265043834083,6872.931684251717,6780.812363628845,6
2026-05-11,8,6780.0,6694.0,0,6399.2601919187255,6434.257350343986,6501.635,6501.497299757908,6380.955097559393,6399.2601919187255,0
2026-05-12,8,6903.0,6179.0,0,6524.5148976034325,6772.78806651596,6801.506,6755.959193924902,6465.321862207061,6524.5148976034325,1
2026-05-13,8,6671.0,6607.0,0,6829.359178013118,6979.679822234592,7007.967,6930.900060592972,6770.256142530209,6829.359178013118,2
2026-05-14,8,6955.0,6881.0,0,6958.146179012909,7021.605522264795,7085.116,7050.95120754582,6927.61808451215,6958.146179012909,3
2026-05-15,8,6995.0,6513.0,0,7118.832390676004,7172.340820674384,7340.2637,7164.571978279685,7077.148277459654,7118.832390676004,4
2026-05-16,8,7815.0,7172.0,0,7726.608852231013,7858.470067715692,7913.472,7883.941737119471,7827.945628020745,7726.608852231013,5
2026-05-17,8,7158.0,7825.0,0,7126.542441320977,7400.719791994617,7383.7075,7296.078082611859,7182.404143190058,7126.542441320977,6
2026-05-18,8,6839.0,7222.0,0,6503.791276773269,6688.647598567663,6679.7334,6713.353033030436,6519.374136679559,6503.791276773269,0
2026-05-19,8,6924.0,6469.0,0,6522.924744719609,6924.505033705326,6872.7974,6820.83108140869,6560.875777227361,6522.924744719609,1
2026-05-20,8,6769.0,6681.0,0,6608.3861592976955,6826.021073164251,6794.275,6872.44125214254,6554.299560639521,6608.3861592976955,2
2026-05-21,8,6588.0,6789.0,0,6739.969078052114,7040.754809344055,6927.378,7061.940207504667,6743.997239088661,6739.969078052114,3
2026-05-22,8,6874.0,6774.0,0,6822.772261229057,7220.375275213411,7133.769,7217.765641900319,6893.895285405847,6822.772261229057,4
2026-05-23,8,7710.0,7253.0,0,7551.960673275417,7750.505786474142,7568.247,7696.432193335074,7603.3386533360235,7551.960673275417,5
2026-05-24,8,7045.0,7557.0,0,7102.218637023391,7288.482085629861,7253.434,7255.332452553451,7149.460642511433,7102.218637023391,6
2026-05-25,8,6625.0,7089.0,0,6541.757397472041,6618.918022615248,6597.1733,6711.290996929482,6559.074173922613,6541.757397472041,0
2026-05-26,8,6877.0,6557.0,0,6649.118308040262,6832.5273430336865,6792.1265,6788.602772345281,6686.027090039069,6649.118308040262,1
2026-05-27,8,7120.0,6787.0,0,6579.040869208675,6722.428211327355,6685.0596,6748.9717999385875,6639.311529241521,6579.040869208675,2
2026-05-28,8,6993.0,6669.0,0,6761.5035197466295,6956.334648361177,6843.0728,6914.436107590355,6733.603415932533,6761.5035197466295,3
2026-05-01,9,8653.0,8349.0,1,7884.643616587543,7895.4349368908215,7498.2505,7740.69762595547,7958.511237807881,7949.206293254281,4
2026-05-02,9,8249.0,8293.0,1,7796.397660534745,7949.4559014195665,7853.6094,7759.189211451655,7889.365797802533,7846.124399569217,5
2026-05-03,9,7780.0,8042.0,1,7447.009967033056,7567.625761821196,7387.2456,7374.67185666304,7491.685946206201,7516.225463649107,6
2026-05-04,9,7153.0,7302.0,1,6824.377218964005,6896.602405859956,6775.515,6840.428442966824,6913.033191917573,6872.735218304727,0
2026-05-05,9,6694.0,6521.0,1,6778.537126786476,6890.93871602987,6935.37,6688.537109698907,6883.02590520199,6814.391088585373,1
2026-05-06,9,6063.0,5434.0,0,6659.741524183139,6880.349116916305,6832.8457,6743.86684999633,6739.922862701117,6659.741524183139,2
2026-05-07,9,6236.0,5558.0,0,6680.359677681406,6925.051536599349,6827.3647,6868.326469775925,6713.237434437375,6680.359677681406,3
2026-05-08,9,6738.0,5714.0,0,6849.880521620574,7098.408590225492,7183.4443,7100.941432180215,6888.3334479060095,6849.880521620574,4
2026-05-09,9,7120.0,6367.0,0,7058.544970568323,7361.619083868145,7517.4546,7363.965126949604,7174.6966893660465,7058.544970568323,5
2026-05-10,9,6714.0,7017.0,0,7094.620814187876,7259.282023750234,7243.4233,7242.040226070431,7132.190984511722,7094.620814187876,6
2026-05-11,9,6780.0,6694.0,0,6226.906000183421,6527.099733026237,6504.191,6509.377803908972,6344.80193993611,6226.906000183421,0
2026-05-12,9,6903.0,6179.0,0,6275.523909646908,6826.283592573733,6868.6333,6696.223533053879,6474.581632032726,6275.523909646908,1
2026-05-13,9,6671.0,6607.0,0,6587.400707724381,6990.83493868987,7068.4277,6846.994934703113,6675.823034882884,6587.400707724381,2
2026-05-14,9,6955.0,6881.0,0,6825.237304877494,7047.279815213479,7099.539,7064.691611139701,6884.100776116302,6825.237304877494,3
2026-05-15,9,6995.0,6513.0,0,6995.758940892886,7145.506633736246,7299.2505,7214.618647539271,7030.063241002111,6995.758940892886,4
2026-05-16,9,7815.0,7172.0,0,7900.966112349426,7778.583718895614,7892.136,7937.3089817806185,7851.800412172524,7900.966112349426,5
2026-05-17,9,7158.0,7825.0,0,7047.6947699518205,7348.551567391888,7347.434,7329.834426728019,7095.753159907211,7047.6947699518205,6
2026-05-18,9,6839.0,7222.0,0,6289.281764705075,6550.97014895218,6673.922,6674.915719062608,6318.426185423985,6289.281764705075,0
2026-05-19,9,6924.0,6469.0,0,6321.4571052524025,6779.437506736808,6705.4253,6773.55680484872,6423.708961680953,6321.4571052524025,1
2026-05-20,9,6769.0,6681.0,0,6348.988499931007,6862.034285686826,6781.152,6893.710901859874,6525.439208952786,6348.988499931007,2
2026-05-21,9,6588.0,6789.0,0,6611.963480825993,7094.816869851597,6929.155,7057.80162174451,6704.8870618061555,6611.963480825993,3
2026-05-22,9,6874.0,6774.0,0,6731.18836456909,7173.29306853141,7118.0957,7218.111196284453,6823.541689209981,6731.18836456909,4
2026-05-23,9,7710.0,7253.0,0,7553.055414515172,7683.210319309223,7595.7837,7739.461746718276,7567.885679386957,7553.055414515172,5
2026-05-24,9,7045.0,7557.0,0,6921.856858875536,7231.87815023239,7270.296,7342.647156022308,6975.557212035652,6921.856858875536,6
2026-05-25,9,6625.0,7089.0,0,6636.242747401963,6666.106844644947,6689.9688,6757.166374539489,6643.668627075719,6636.242747401963,0
2026-05-26,9,6877.0,6557.0,0,6511.8116539122575,6694.3416195801,6702.127,6730.833023683548,6610.479089346295,6511.8116539122575,1
2026-05-27,9,7120.0,6787.0,0,6606.165150617867,6713.080687673813,6787.153,6753.825949621427,6643.5422015301665,6606.165150617867,2
2026-05-28,9,6993.0,6669.0,0,6717.7579001311005,6890.0973591518505,6829.1387,6794.913139902502,6740.664618868973,6717.7579001311005,3
2026-05-01,10,8653.0,8349.0,1,8070.911972435589,7777.57882789395,7594.822,7697.534122622601,7977.125666710733,8148.490714481698,4
2026-05-02,10,8249.0,8293.0,1,7880.405153795565,7906.224831281181,7817.4023,7744.97852177899,7819.25381547429,7953.359781587766,5
2026-05-03,10,7780.0,8042.0,1,7417.266348236262,7483.514959595529,7482.943,7267.301376831967,7503.976709601423,7511.396329453545,6
2026-05-04,10,7153.0,7302.0,1,6855.884639155158,6707.640903850947,6915.6235,6797.607560787106,6901.149046939198,6933.113165901233,0
2026-05-05,10,6694.0,6521.0,1,6898.849462800774,6826.752496219922,7039.181,6946.413358228541,6860.543195519013,6941.704666386582,1
2026-05-06,10,6063.0,5434.0,0,6641.4040364055545,6807.234972950664,6809.745,6828.659835348063,6650.245021872009,6641.4040364055545,2
2026-05-07,10,6236.0,5558.0,0,6745.592102664021,6878.678354848444,6998.4087,6965.284345248845,6797.238135853881,6745.592102664021,3
2026-05-08,10,6738.0,5714.0,0,6930.206593656363,7128.819383276988,7131.4946,7093.793864023533,6912.693915946441,6930.206593656363,4
2026-05-09,10,7120.0,6367.0,0,7109.650731042181,7337.796159861577,7509.421,7425.488262905876,7081.99891812048,7109.650731042181,5
2026-05-10,10,6714.0,7017.0,0,7168.414844106417,7248.367490961535,7261.0947,7264.704929666353,7111.581096708426,7168.414844106417,6
2026-05-11,10,6780.0,6694.0,0,6732.888477655022,6579.506090884221,6621.8667,6684.397268844466,6619.149723819263,6732.888477655022,0
2026-05-12,10,6903.0,6179.0,0,6358.70799974854,6753.201763212952,6864.1377,6759.48539897081,6417.123073332586,6358.70799974854,1
2026-05-13,10,6671.0,6607.0,0,6834.794177954692,6905.686320452795,7012.9546,6911.228905243763,6758.715635930043,6834.794177954692,2
2026-05-14,10,6955.0,6881.0,0,6864.078156896185,7005.003571588668,7092.4756,7011.211897334111,6875.7568813130965,6864.078156896185,3
2026-05-15,10,6995.0,6513.0,0,6966.965237534463,7193.882999949958,7295.9297,7186.940222330838,7088.005052026187,6966.965237534463,4
2026-05-16,10,7815.0,7172.0,0,7809.958867635306,7856.76732777577,7805.994,7824.967933109232,7845.013236235849,7809.958867635306,5
2026-05-17,10,7158.0,7825.0,0,7190.162827633844,7485.834118664588,7439.0317,7273.104200344681,7223.4452537209945,7190.162827633844,6
2026-05-18,10,6839.0,7222.0,0,6462.683665250156,6673.218208158407,6736.78,6736.597011843586,6552.726464472956,6462.683665250156,0
2026-05-19,10,6924.0,6469.0,0,6473.800289631473,6752.597719985293,6839.188,6783.555806553113,6575.848099382183,6473.800289631473,1
2026-05-20,10,6769.0,6681.0,0,6538.777137472123,6817.11874278925,6768.8164,6857.722932081874,6634.37903524817,6538.777137472123,2
2026-05-21,10,6588.0,6789.0,0,6787.82119678141,7027.516769030526,6923.097,7087.162151026133,6857.264308530927,6787.82119678141,3
2026-05-22,10,6874.0,6774.0,0,6977.629020274838,7169.763740969779,7198.368,7200.125961148591,7000.143522648698,6977.629020274838,4
2026-05-23,10,7710.0,7253.0,0,7546.224560243943,7616.617209681311,7615.8345,7674.958445609005,7571.547906811115,7546.224560243943,5
2026-05-24,10,7045.0,7557.0,0,7048.282811021047,7229.381505388559,7219.747,7269.570560118473,7062.800651401537,7048.282811021047,6
2026-05-25,10,6625.0,7089.0,0,6537.748335960385,6682.032083921207,6708.058,6740.897603643046,6581.71553771747,6537.748335960385,0
2026-05-26,10,6877.0,6557.0,0,6798.303183772556,6751.625507794887,6817.2344,6781.4653236927115,6740.339076312154,6798.303183772556,1
2026-05-27,10,7120.0,6787.0,0,6654.745849372034,6699.823847391656,6663.658,6712.277055848427,6618.867905889446,6654.745849372034,2
2026-05-28,10,6993.0,6669.0,0,6822.0132824413795,6922.472722223897,6770.239,6877.067315454334,6800.031938767155,6822.0132824413795,3
2026-05-01,11,8653.0,8349.0,1,8033.839556291665,7891.92408578107,7767.3706,7806.942221755346,8012.58559790335,8042.974331591326,4
2026-05-02,11,8249.0,8293.0,1,7889.6441549083065,8000.415167020228,7850.7246,7820.998278300921,7899.024917032613,7884.33688776393,5
2026-05-03,11,7780.0,8042.0,1,7465.121180851713,7510.154692851484,7380.8613,7397.5291771976335,7524.591866655604,7488.52214878245,6
2026-05-04,11,7153.0,7302.0,1,6868.346720120143,7009.874545086099,6854.8135,6713.565133660462,6908.624803959644,6923.499593950589,0
2026-05-05,11,6694.0,6521.0,1,6893.287429302885,7046.128675556464,7053.141,6828.575859556488,6856.596557231623,6918.522295522713,1
2026-05-06,11,6063.0,5434.0,0,6593.414192722967,6822.8420667614055,6749.5513,6807.915985564979,6645.734550764446,6593.414192722967,2
2026-05-07,11,6236.0,5558.0,0,6669.052225273581,6859.85706549626,6818.124,6956.177968162196,6732.423207175816,6669.052225273581,3
2026-05-08,11,6738.0,5714.0,0,6858.430840173594,7136.782946776938,7062.9033,7030.21950817996,6918.26203917641,6858.430840173594,4
2026-05-09,11,7120.0,6367.0,0,6934.60357639047,7419.6511798228275,7526.139,7472.609479876583,7080.274508728916,6934.60357639047,5
2026-05-10,11,6714.0,7017.0,0,7039.203845500151,7299.864532000708,7296.449,7267.9843132343585,7132.249491675975,7039.203845500151,6
2026-05-11,11,6780.0,6694.0,0,6593.063070562476,6677.117081140136,6675.331,6641.550867946539,6603.551008302337,6593.063070562476,0
2026-05-12,11,6903.0,6179.0,0,6721.31442487669,6873.068747754222,6964.1187,6858.63824570537,6774.609972992989,6721.31442487669,1
2026-05-13,11,6671.0,6607.0,0,6798.640200284798,7013.663458873882,7073.527,6983.64281851902,6793.41719423268,6798.640200284798,2
2026-05-14,11,6955.0,6881.0,0,6925.246562564078,7029.886606358465,7074.4272,7082.994107461695,6927.276987281039,6925.246562564078,3
2026-05-15,11,6995.0,6513.0,0,6916.809847306419,7145.2568840668255,7179.6255,7194.616427141257,7012.225588579742,6916.809847306419,4
2026-05-16,11,7815.0,7172.0,0,7792.398787592133,7891.522645882804,7830.254,7844.706465513143,7839.489226638637,7792.398787592133,5
2026-05-17,11,7158.0,7825.0,0,7055.949300017695,7419.723670743592,7332.093,7375.55819059241,7197.584790956359,7055.949300017695,6
2026-05-18,11,6839.0,7222.0,0,6501.958341262279,6729.6246578690725,6631.0503,6759.576886256929,6504.964165611857,6501.958341262279,0
2026-05-19,11,6924.0,6469.0,0,6582.374995831308,6909.289566480128,6816.8726,6770.42224014811,6555.728086837458,6582.374995831308,1
2026-05-20,11,6769.0,6681.0,0,6624.545231421335,6871.6978884578575,6867.635,6788.725523023567,6627.045301850806,6624.545231421335,2
2026-05-21,11,6588.0,6789.0,0,6920.571889714524,7053.092639921952,6929.3403,7053.948450443455,6866.462603785813,6920.571889714524,3
2026-05-22,11,6874.0,6774.0,0,7073.055741602025,7165.270685484809,7126.5737,7255.172980150859,7061.634199859497,7073.055741602025,4
2026-05-23,11,7710.0,7253.0,0,7713.255381084207,7744.179503447105,7716.8555,7663.171380407397,7721.8498280393,7713.255381084207,5
2026-05-24,11,7045.0,7557.0,0,7089.6613819951135,7160.752561910076,7213.7207,7271.681750790355,7114.923027807465,7089.6613819951135,6
2026-05-25,11,6625.0,7089.0,0,6631.834609645096,6696.128808979393,6689.1304,6774.051767734586,6664.336729436639,6631.834609645096,0
2026-05-26,11,6877.0,6557.0,0,6629.929440789434,6765.10659236788,6780.2085,6809.196817277863,6671.96439619056,6629.929440789434,1
2026-05-27,11,7120.0,6787.0,0,6611.455056156326,6722.712482311388,6771.6626,6695.519956486535,6665.3898796749845,6611.455056156326,2
2026-05-28,11,6993.0,6669.0,0,6822.366129912526,6795.488760110925,6743.3794,6844.6188625226905,6734.136150041714,6822.366129912526,3
2026-05-01,12,8653.0,8349.0,1,8144.552637807309,7876.035060792444,7807.807,7733.979671500352,8066.502943251436,8211.757894912598,4
2026-05-02,12,8249.0,8293.0,1,8050.93150553976,8115.27623649723,7899.5894,7832.173909241395,8008.453850577028,8072.946922145987,5
2026-05-03,12,7780.0,8042.0,1,7474.114105875007,7698.362121404412,7346.5063,7321.250523882999,7523.244799917742,7529.901471523117,6
2026-05-04,12,7153.0,7302.0,1,7012.68381319564,6864.981944397423,6954.275,6659.168607379772,6970.926720095736,7022.409079907662,0
2026-05-05,12,6694.0,6521.0,1,6922.21917663531,6902.232154214135,7056.6333,6694.760212726721,6883.593658350132,6950.479705431174,1
2026-05-06,12,6063.0,5434.0,0,6716.394284225777,6937.834927036167,6764.9663,6869.748853889936,6784.250926348621,6716.394284225777,2
2026-05-07,12,6236.0,5558.0,0,6772.45684883338,6908.310762499919,6839.313,6961.910930843912,6827.763963050099,6772.45684883338,3
2026-05-08,12,6738.0,5714.0,0,6881.730653173472,7110.305071408957,7086.3184,7054.333726858562,6969.401324287982,6881.730653173472,4
2026-05-09,12,7120.0,6367.0,0,7038.8514588717,7308.919234698082,7496.9683,7342.623744002385,7121.405568869465,7038.8514588717,5
2026-05-10,12,6714.0,7017.0,0,7113.126020352132,7250.205796782122,7221.3955,7173.483214057072,7126.386972850113,7113.126020352132,6
2026-05-11,12,6780.0,6694.0,0,6706.458458944249,6626.954516421151,6623.463,6589.040563338258,6665.98835490719,6706.458458944249,0
2026-05-12,12,6903.0,6179.0,0,6818.380525387192,6887.6794083278255,6876.452,6807.451745417436,6827.673917143948,6818.380525387192,1
2026-05-13,12,6671.0,6607.0,0,6994.256028493143,7006.720854185522,7004.055,6926.017767035751,6961.843060211127,6994.256028493143,2
2026-05-14,12,6955.0,6881.0,0,6950.212475904169,7054.496660192148,7027.399,6979.5191001527955,6885.315459481125,6950.212475904169,3
2026-05-15,12,6995.0,6513.0,0,6933.259420175973,7190.886582636117,7243.509,7126.775572478087,6989.2503272970425,6933.259420175973,4
2026-05-16,12,7815.0,7172.0,0,7744.375759898498,7816.455600326287,7781.1704,7689.733287615888,7832.021758865853,7744.375759898498,5
2026-05-17,12,7158.0,7825.0,0,7294.087302267079,7551.966532644266,7346.993,7344.130148668343,7270.458027013056,7294.087302267079,6
2026-05-18,12,6839.0,7222.0,0,6579.315477109615,6754.782517544266,6752.0806,6741.943190180535,6553.209496135528,6579.315477109615,0
2026-05-19,12,6924.0,6469.0,0,6562.56622924672,6808.414602676569,6761.5586,6795.757433142219,6565.946214888422,6562.56622924672,1
2026-05-20,12,6769.0,6681.0,0,6627.162329246401,6861.091081774265,6733.115,6840.433528026378,6595.522711182864,6627.162329246401,2
2026-05-21,12,6588.0,6789.0,0,6845.746883656953,7024.713012105638,6873.7236,6989.945580656499,6834.520382773019,6845.746883656953,3
2026-05-22,12,6874.0,6774.0,0,6901.9287699411,7123.467097601819,7146.2466,7162.854935105726,6992.537359652485,6901.9287699411,4
2026-05-23,12,7710.0,7253.0,0,7720.383582350905,7676.185006354994,7649.8867,7744.941849936038,7750.998019760281,7720.383582350905,5
2026-05-24,12,7045.0,7557.0,0,7171.456074721828,7177.240671337218,7270.361,7258.519544939986,7147.646068963254,7171.456074721828,6
2026-05-25,12,6625.0,7089.0,0,6657.91238017796,6737.383016993379,6630.677,6816.318545865843,6709.937134784789,6657.91238017796,0
2026-05-26,12,6877.0,6557.0,0,6640.2119795180315,6768.809450713478,6717.963,6824.604814814689,6675.981028289727,6640.2119795180315,1
2026-05-27,12,7120.0,6787.0,0,6572.61821687354,6736.325512086259,6698.789,6805.044498874839,6592.175947234319,6572.61821687354,2
2026-05-28,12,6993.0,6669.0,0,6792.841385989331,6844.950721666589,6769.609,6891.421133720125,6819.40805247928,6792.841385989331,3
2026-05-01,13,8653.0,8349.0,1,8087.075145719998,7944.379528780211,7610.1904,7853.744398639615,8090.034354993672,8134.231889797013,4
2026-05-02,13,8249.0,8293.0,1,8019.873147847069,8029.697510225991,7943.1006,7985.131953969107,8080.9044469344235,8011.401690090995,5
2026-05-03,13,7780.0,8042.0,1,7590.869704829686,7615.041093262769,7636.547,7481.141264757597,7624.916004177331,7597.723431914413,6
2026-05-04,13,7153.0,7302.0,1,6932.596455357877,7035.951372133617,6856.7935,6847.497927372259,6977.971588722234,6948.950164151551,0
2026-05-05,13,6694.0,6521.0,1,6924.188228421696,7070.128754026557,7099.965,6942.649448403263,6918.622951008937,6930.89410673201,1
2026-05-06,13,6063.0,5434.0,0,6744.828790689427,6951.222140797898,6804.1494,6970.047632745167,6777.730389126654,6744.828790689427,2
2026-05-07,13,6236.0,5558.0,0,6871.134224483264,7033.9121829798105,6899.547,7124.780783933048,6909.408667377116,6871.134224483264,3
2026-05-08,13,6738.0,5714.0,0,6995.766587911491,7133.932173928717,7117.2236,7162.502023793935,6978.522040134085,6995.766587911491,4
2026-05-09,13,7120.0,6367.0,0,6992.529306042858,7365.193044811046,7551.074,7458.369845392116,7170.41761447028,6992.529306042858,5
2026-05-10,13,6714.0,7017.0,0,7162.318493982215,7310.479152177204,7245.431,7312.900398435999,7162.418186259519,7162.318493982215,6
2026-05-11,13,6780.0,6694.0,0,6625.402152370106,6545.588160022344,6516.182,6539.808540076609,6634.91118997904,6625.402152370106,0
2026-05-12,13,6903.0,6179.0,0,6826.40722301825,6861.8467705834755,6861.81,6811.321322665632,6849.218853009149,6826.40722301825,1
2026-05-13,13,6671.0,6607.0,0,6974.967180406658,7069.960396001961,6983.023,6968.929740813157,7013.5305815563015,6974.967180406658,2
2026-05-14,13,6955.0,6881.0,0,7087.929010857889,7105.2590275138045,7054.2886,6992.833899502742,7061.411666463365,7087.929010857889,3
2026-05-15,13,6995.0,6513.0,0,6950.475317720778,7004.045709508678,7107.024,7029.225257174106,6921.268292250366,6950.475317720778,4
2026-05-16,13,7815.0,7172.0,0,7740.882256262553,7781.322788068369,7814.7734,7737.8620119637535,7697.601574194829,7740.882256262553,5
2026-05-17,13,7158.0,7825.0,0,7222.536155530661,7347.512056046372,7377.76,7266.516177911099,7170.992231373232,7222.536155530661,6
2026-05-18,13,6839.0,7222.0,0,6678.150887371231,6745.2575704052615,6740.2427,6709.550018734652,6635.6839085998445,6678.150887371231,0
2026-05-19,13,6924.0,6469.0,0,6604.548397112372,6779.91802244764,6552.2407,6756.142543796673,6583.9140493172235,6604.548397112372,1
2026-05-20,13,6769.0,6681.0,0,6704.853662234293,6793.96039081512,6636.794,6905.919229534323,6648.221254850687,6704.853662234293,2
2026-05-21,13,6588.0,6789.0,0,6906.787704317308,6964.231201498648,6737.2666,7040.62995081436,6858.460536250287,6906.787704317308,3
2026-05-22,13,6874.0,6774.0,0,7088.528531916615,7072.872163276821,7128.673,7160.872878253209,7005.9512003255595,7088.528531916615,4
2026-05-23,13,7710.0,7253.0,0,7778.72286884474,7677.4663904172585,7687.077,7686.348828971635,7832.342830190762,7778.72286884474,5
2026-05-24,13,7045.0,7557.0,0,7213.403786310275,7183.561772001808,7291.0723,7299.462409779637,7140.6104701379545,7213.403786310275,6
2026-05-25,13,6625.0,7089.0,0,6680.830578687604,6724.607462277924,6682.345,6743.738972039078,6639.9120332236125,6680.830578687604,0
2026-05-26,13,6877.0,6557.0,0,6765.453896144966,6780.069208732893,6719.3896,6754.669316536707,6714.658846161886,6765.453896144966,1
2026-05-27,13,7120.0,6787.0,0,6636.922662957661,6765.039652070398,6674.5894,6722.7887242544175,6614.397544691904,6636.922662957661,2
2026-05-28,13,6993.0,6669.0,0,6668.332815642612,6843.647804116153,6773.4585,6895.979324440916,6632.951525788068,6668.332815642612,3
2026-05-01,14,8653.0,8349.0,1,7974.622070839028,7883.436666899256,7537.5264,7601.278445995689,7930.1882618451955,8025.44352180859,4
2026-05-02,14,8249.0,8293.0,1,7862.382466103844,7951.4696635459195,7892.5156,7796.876061735573,7975.386798433875,7853.42462999595,5
2026-05-03,14,7780.0,8042.0,1,7611.020611878818,7718.927508643516,7458.9194,7511.819851533483,7682.152636776219,7603.75065962593,6
2026-05-04,14,7153.0,7302.0,1,6871.285778631051,6855.2351331040745,6962.5835,6784.962857615933,6895.07798132653,6892.839592938969,0
2026-05-05,14,6694.0,6521.0,1,6841.516157346489,6877.591360535462,6924.176,6759.934887938737,6829.054246339295,6851.861465422132,1
2026-05-06,14,6063.0,5434.0,0,6612.46277359878,6912.213070024134,6809.1777,6893.32028138769,6668.921372932488,6612.46277359878,2
2026-05-07,14,6236.0,5558.0,0,6758.123779860754,6922.161448493523,6889.344,6945.590809190599,6748.314103180323,6758.123779860754,3
2026-05-08,14,6738.0,5714.0,0,6996.930896912518,7194.324035127769,7262.461,7080.851985810438,6931.324278354409,6996.930896912518,4
2026-05-09,14,7120.0,6367.0,0,7011.140438729631,7338.491071461809,7508.8804,7347.528874153676,7059.153176391842,7011.140438729631,5
2026-05-10,14,6714.0,7017.0,0,7140.935181306108,7372.036189518529,7284.2676,7307.369122532418,7180.391128002558,7140.935181306108,6
2026-05-11,14,6780.0,6694.0,0,6727.211640695595,6751.50949928497,6754.4165,6735.901466125827,6751.0679739555235,6727.211640695595,0
2026-05-12,14,6903.0,6179.0,0,6844.153380073145,6857.2945176576695,6825.4707,6899.112474855683,6797.829910046577,6844.153380073145,1
2026-05-13,14,6671.0,6607.0,0,6899.156180332948,7102.06023509283,7033.7324,7106.416081445109,6982.590966153595,6899.156180332948,2
2026-05-14,14,6955.0,6881.0,0,6943.273360252007,7142.555873960999,7075.9883,7169.131317382323,7065.661548908048,6943.273360252007,3
2026-05-15,14,6995.0,6513.0,0,7182.345178306148,7222.375811650801,7240.037,7283.272395338956,7177.3989399657075,7182.345178306148,4
2026-05-16,14,7815.0,7172.0,0,7644.947179251493,7739.997283412524,7788.929,7732.691926742077,7627.982732513429,7644.947179251493,5
2026-05-17,14,7158.0,7825.0,0,6977.471866196528,7363.880211868554,7349.867,7264.433797610294,7043.317861238895,6977.471866196528,6
2026-05-18,14,6839.0,7222.0,0,6432.352097983343,6667.5898966860805,6669.5327,6685.931264996272,6412.006074892171,6432.352097983343,0
2026-05-19,14,6924.0,6469.0,0,6381.447161560649,6775.378794931252,6798.276,6780.419202860253,6466.201630629017,6381.447161560649,1
2026-05-20,14,6769.0,6681.0,0,6564.353019269119,6863.260852136959,6834.0996,6915.841319148097,6603.268120574173,6564.353019269119,2
2026-05-21,14,6588.0,6789.0,0,6619.154278918303,7050.071051725001,6807.6787,7057.491833015218,6812.78847524162,6619.154278918303,3
2026-05-22,14,6874.0,6774.0,0,6798.475907456077,7263.016048287571,7035.3926,7253.791746711587,6957.075340092,6798.475907456077,4
2026-05-23,14,7710.0,7253.0,0,7709.48656694192,7716.361325452969,7743.7183,7743.596447690932,7754.489901318462,7709.48656694192,5
2026-05-24,14,7045.0,7557.0,0,7155.827720215935,7229.351949932602,7267.511,7281.46325160233,7205.073260230279,7155.827720215935,6
2026-05-25,14,6625.0,7089.0,0,6604.660779507849,6735.933143858532,6716.84,6743.43258077604,6675.010485268108,6604.660779507849,0
2026-05-26,14,6877.0,6557.0,0,6758.716198677921,6854.800704877189,6743.25,6749.457766245611,6785.758888394571,6758.716198677921,1
2026-05-27,14,7120.0,6787.0,0,6793.3218878860425,6901.922494114437,6779.3394,6805.5655106728545,6831.339722762946,6793.3218878860425,2
2026-05-28,14,6993.0,6669.0,0,6819.2861002277905,6896.2546574716525,6806.043,6815.866932865948,6822.272343246852,6819.2861002277905,3
2026-05-01,15,8653.0,8349.0,1,8131.8061081453825,8017.163799904036,7592.621,7907.384243434795,8153.306347236176,8191.434364423423,4
2026-05-02,15,8249.0,8293.0,1,8004.4444692905545,8140.454801467449,7873.511,7746.435259328311,8069.215532762001,8023.797751634917,5
2026-05-03,15,7780.0,8042.0,1,7670.969786829507,7645.681154281291,7542.453,7364.747963164867,7657.950244667486,7695.683723218242,6
2026-05-04,15,7153.0,7302.0,1,6948.344621105603,6823.744364648836,6810.1655,6709.328569791331,6943.360426645207,6981.695292628723,0
2026-05-05,15,6694.0,6521.0,1,6789.381941475049,6639.846803317796,6958.46,6542.926491515547,6836.43006996523,6824.617977545477,1
2026-05-06,15,6063.0,5434.0,0,6626.517250928149,6759.897496216265,6833.214,6780.7113581011145,6652.273007436095,6626.517250928149,2
2026-05-07,15,6236.0,5558.0,0,6706.488799403993,6851.919528290608,6879.1055,6880.9106113408925,6750.799180968655,6706.488799403993,3
2026-05-08,15,6738.0,5714.0,0,6954.205819624128,7130.301432545687,7201.555,7159.175236105224,6933.163749860036,6954.205819624128,4
2026-05-09,15,7120.0,6367.0,0,6982.962425841359,7347.750368697513,7595.9424,7438.078413300791,7092.992163731229,6982.962425841359,5
2026-05-10,15,6714.0,7017.0,0,7185.288098563023,7354.411111840015,7299.5015,7336.994262435396,7147.283639674514,7185.288098563023,6
2026-05-11,15,6780.0,6694.0,0,6718.782197141397,6605.186880291235,6739.7554,6705.842319215838,6718.714133522412,6718.782197141397,0
