target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-04-06,8,6349.0,5644.0,1,6117.874691473134,6614.4793103802795,6603.536,6495.821860082082,6152.753400727575,6112.734408324623,0
2026-04-07,8,6310.0,5625.0,0,6400.3004594479125,6809.856487422219,6622.8696,6735.163841434705,6358.063276818848,6400.3004594479125,1
2026-04-08,8,6629.0,6425.0,0,6742.013769058306,6837.305627404162,6779.932,6778.2310027599115,6661.976547297389,6742.013769058306,2
2026-04-09,8,6709.0,6391.0,0,6710.614596559524,6843.865888041255,6723.843,6705.753133000857,6673.452872578033,6710.614596559524,3
2026-04-10,8,7046.0,6538.0,0,6881.200589602288,6940.217859841156,6854.9043,6944.382695665169,6849.335918739067,6881.200589602288,4
2026-04-11,8,7719.0,7218.0,0,7507.724086687201,7256.312862925189,7336.604,7499.33902585923,7487.649972442429,7507.724086687201,5
2026-04-12,8,7188.0,7765.0,0,6962.530244878888,6903.867424760828,6891.388,7054.308678525557,6916.5113659615345,6962.530244878888,6
2026-04-13,8,6645.0,7177.0,0,6722.516540446059,6722.280241846034,6415.343,6644.868855184361,6744.049292232252,6722.516540446059,0
2026-04-14,8,7135.0,6528.0,0,6742.733483619503,6721.837558017086,6481.6826,6683.967063759035,6776.899833844415,6742.733483619503,1
2026-04-15,8,7167.0,6804.0,0,6945.087716476322,6833.143787676548,6744.1445,6724.448287299295,6918.762735261531,6945.087716476322,2
2026-04-16,8,7122.0,7242.0,0,7145.696190617651,7070.940512854345,6985.59,6967.96779425111,7122.567604500058,7145.696190617651,3
2026-04-17,8,7299.0,6806.0,0,7261.115500637057,7047.991230846832,7016.1743,7025.416291490317,7181.812378880172,7261.115500637057,4
2026-04-18,8,7958.0,7631.0,0,7772.655993702448,7607.814506807434,7502.516,7519.010273572527,7759.802965469576,7772.655993702448,5
2026-04-19,8,7374.0,8675.0,0,7144.19592332464,7159.746175645465,7124.6675,7289.92088663129,7224.180561182729,7144.19592332464,6
2026-04-20,8,6813.0,7872.0,0,6584.433712763264,6761.097158019807,6653.742,6672.217135428823,6608.006326893472,6584.433712763264,0
2026-04-21,8,7027.0,6681.0,0,6330.908560834601,6581.031788304905,6586.3066,6628.45336011988,6490.649582845724,6330.908560834601,1
2026-04-22,8,7141.0,6165.0,0,6474.091614235917,6619.393453090684,6789.0938,6717.095295101556,6552.764510719818,6474.091614235917,2
2026-04-23,8,7310.0,6246.0,0,6630.536759978439,6708.27674058432,6775.6904,6718.766194027496,6650.665161531696,6630.536759978439,3
2026-04-24,8,7058.0,6607.0,0,6866.301754780007,6990.545347685705,6986.2554,7000.264528326859,6962.904646964337,6866.301754780007,4
2026-04-25,8,7699.0,7243.0,0,7485.251123200004,7453.892413565301,7486.3564,7531.633469263935,7567.569402766533,7485.251123200004,5
2026-04-26,8,6881.0,7590.0,0,6949.1162958144805,7031.716962709035,6984.3667,7155.188291905458,7037.691569089067,6949.1162958144805,6
2026-04-27,8,6179.0,7028.0,0,6546.131108652608,6558.317012443832,6589.1543,6537.65896759137,6563.596217303755,6546.131108652608,0
2026-04-28,8,6576.0,6282.0,0,6431.457636497697,6638.857433153261,6619.953,6613.169922513079,6594.562420457906,6431.457636497697,1
2026-04-01,9,6286.0,6047.0,0,6327.854962448567,6567.862771113643,6583.851,6773.425793412626,6379.150403406937,6327.854962448567,2
2026-04-02,9,6375.0,6218.0,0,6638.84322989102,6628.03340616455,6596.739,6812.843484013394,6678.876448669112,6638.84322989102,3
2026-04-03,9,6704.0,6169.0,1,6686.624550637502,6979.906282048274,6848.5654,7039.1902966071975,6730.183625766732,6695.886939740271,4
2026-04-04,9,6754.0,6909.0,1,7567.185457076627,7682.640294478047,7443.906,7525.471856589723,7654.8462598950855,7585.776696202597,5
2026-04-05,9,7075.0,7175.0,1,7145.147089417275,7183.189987530869,7068.3086,7290.5758898580625,7204.140416594003,7161.4418344819815,6
2026-04-06,9,6349.0,5644.0,1,6180.365771782161,6760.054745675483,6604.158,6533.986349273089,6237.061894581932,6160.871228106803,0
2026-04-07,9,6310.0,5625.0,0,6422.04819476279,6653.398022991139,6550.4307,6596.850617446793,6305.635907793744,6422.04819476279,1
2026-04-08,9,6629.0,6425.0,0,6772.815574645407,6788.7619035380485,6867.6953,6791.050432694303,6690.296016566218,6772.815574645407,2
2026-04-09,9,6709.0,6391.0,0,6845.245565842822,6802.110578820595,6786.589,6814.141122310825,6786.499977191345,6845.245565842822,3
2026-04-10,9,7046.0,6538.0,0,6887.296674146293,6902.341631804701,6801.421,6843.267977483467,6873.158160582021,6887.296674146293,4
2026-04-11,9,7719.0,7218.0,0,7676.377193067984,7288.929981963545,7314.976,7484.81008176416,7472.518681023226,7676.377193067984,5
2026-04-12,9,7188.0,7765.0,0,6947.870163777117,6838.169824215228,6840.6714,7019.928666768681,6905.367320766248,6947.870163777117,6
2026-04-13,9,6645.0,7177.0,0,6710.332811603219,6666.643510176051,6419.3706,6526.863061581204,6654.363628740743,6710.332811603219,0
2026-04-14,9,7135.0,6528.0,0,6904.9547948850195,6699.074760323618,6591.9556,6581.97769261213,6841.287879816886,6904.9547948850195,1
2026-04-15,9,7167.0,6804.0,0,7100.426126154385,6837.800172802475,6903.1357,6803.381181190774,7006.476596097738,7100.426126154385,2
2026-04-16,9,7122.0,7242.0,0,7180.342055065838,7043.946322124542,7027.4077,6997.407978624356,7141.713662295274,7180.342055065838,3
2026-04-17,9,7299.0,6806.0,0,7142.275371357815,7141.229357313573,7077.1377,7054.4380965565015,7131.917675971355,7142.275371357815,4
2026-04-18,9,7958.0,7631.0,0,7871.885010144727,7562.783845972342,7557.408,7467.546314135798,7758.283737234127,7871.885010144727,5
2026-04-19,9,7374.0,8675.0,0,7340.107586862916,7153.397860776927,7202.179,7307.6237368714155,7265.079146739653,7340.107586862916,6
2026-04-20,9,6813.0,7872.0,0,6795.873455940757,6833.002853047546,6686.9736,6727.753569606519,6753.167634316137,6795.873455940757,0
2026-04-21,9,7027.0,6681.0,0,6444.895067072424,6543.00075116073,6509.378,6621.989361125208,6516.241635215359,6444.895067072424,1
2026-04-22,9,7141.0,6165.0,0,6474.97811671367,6531.470092107747,6661.444,6584.191420386216,6568.852448887461,6474.97811671367,2
2026-04-23,9,7310.0,6246.0,0,6537.049482100547,6586.314353316319,6628.1553,6679.991298870378,6667.818920991615,6537.049482100547,3
2026-04-24,9,7058.0,6607.0,0,6942.465245415301,6890.7552663243405,6879.4844,7000.464974540715,6927.748032102353,6942.465245415301,4
2026-04-25,9,7699.0,7243.0,0,7697.521022007506,7593.530013916808,7518.341,7498.355104376242,7726.473885915521,7697.521022007506,5
2026-04-26,9,6881.0,7590.0,0,7159.69596374401,7063.559705049417,6995.0454,7028.0556061968255,7144.534725676224,7159.69596374401,6
2026-04-27,9,6179.0,7028.0,0,6577.936560356363,6595.76532455041,6538.1553,6574.9699740232345,6617.852218193824,6577.936560356363,0
2026-04-28,9,6576.0,6282.0,0,6591.890082125422,6471.09452179534,6739.819,6591.6371337913615,6673.253938564558,6591.890082125422,1
2026-04-01,10,6286.0,6047.0,0,6449.2427656587615,6766.881835787468,6786.0,6676.065904872836,6337.037187350362,6449.2427656587615,2
2026-04-02,10,6375.0,6218.0,0,6762.170367031484,6976.983199681575,6683.4883,6836.749048391555,6593.616601138171,6762.170367031484,3
2026-04-03,10,6704.0,6169.0,1,6814.231986250173,7059.862571519828,7075.2344,7057.803530217451,6780.855309461719,6808.393678880295,4
2026-04-04,10,6754.0,6909.0,1,7680.4546106735315,7474.154115222882,7665.731,7551.208933843564,7659.577841569692,7716.244389650862,5
2026-04-05,10,7075.0,7175.0,1,7158.73074829964,7258.964619985481,6884.74,7252.7357360565775,7262.5130383214155,7187.859073851241,6
2026-04-06,10,6349.0,5644.0,1,6309.806688743583,6690.044690917185,6376.9546,6680.162077778839,6233.167243421423,6245.333015750895,0
2026-04-07,10,6310.0,5625.0,0,6410.776970761077,6676.724771282679,6490.3,6591.732322219289,6358.289689791659,6410.776970761077,1
2026-04-08,10,6629.0,6425.0,0,6741.160040084332,6801.887401015609,6827.72,6774.3234591317705,6704.22145459273,6741.160040084332,2
2026-04-09,10,6709.0,6391.0,0,6727.699437082056,6860.27023502753,6758.623,6882.603175004836,6746.339303343705,6727.699437082056,3
2026-04-10,10,7046.0,6538.0,0,7079.305045152166,6940.5763029099835,6934.102,6982.224724021448,6989.19986248749,7079.305045152166,4
2026-04-11,10,7719.0,7218.0,0,7670.91573953971,7217.331219256958,7237.124,7578.40219541638,7602.833267782473,7670.91573953971,5
2026-04-12,10,7188.0,7765.0,0,7009.037616740534,6880.954347508954,6786.1914,6998.602729736338,6978.07058501619,7009.037616740534,6
2026-04-13,10,6645.0,7177.0,0,6632.229736398778,6586.562385666014,6388.1133,6517.510149347034,6602.721389031861,6632.229736398778,0
2026-04-14,10,7135.0,6528.0,0,6641.678632658429,6707.3527892829425,6523.951,6608.727623076157,6651.731909433828,6641.678632658429,1
2026-04-15,10,7167.0,6804.0,0,6995.344444007619,6804.021087915056,6800.915,6794.059495335829,6944.862757788149,6995.344444007619,2
2026-04-16,10,7122.0,7242.0,0,7194.572408046798,7072.734781199188,7061.17,6941.136294881338,7146.762310547162,7194.572408046798,3
2026-04-17,10,7299.0,6806.0,0,7356.007739914102,7131.96973586878,7144.5073,7132.287387715171,7173.514005477315,7356.007739914102,4
2026-04-18,10,7958.0,7631.0,0,7852.425781245424,7645.769298722525,7655.366,7628.355535161819,7870.746703030611,7852.425781245424,5
2026-04-19,10,7374.0,8675.0,0,7273.541820201779,7267.666952857673,7320.3003,7247.553142353021,7270.5739166091735,7273.541820201779,6
2026-04-20,10,6813.0,7872.0,0,6583.992269313844,6572.120299640446,6655.22,6670.438146918412,6675.628331235839,6583.992269313844,0
2026-04-21,10,7027.0,6681.0,0,6521.284919437522,6555.582928166936,6626.5586,6585.731691850926,6608.568369247533,6521.284919437522,1
2026-04-22,10,7141.0,6165.0,0,6478.53405411971,6511.9063007325485,6717.1035,6585.209750349322,6593.951434029769,6478.53405411971,2
2026-04-23,10,7310.0,6246.0,0,6487.529040619731,6623.9940516847155,6732.3447,6685.187458056138,6582.890015536276,6487.529040619731,3
2026-04-24,10,7058.0,6607.0,0,7097.892946023758,6983.019274433554,6954.2397,7031.317123628528,7010.20965150153,7097.892946023758,4
2026-04-25,10,7699.0,7243.0,0,7752.759848275267,7474.99489393584,7524.641,7590.999818534334,7678.027129332044,7752.759848275267,5
2026-04-26,10,6881.0,7590.0,0,7222.625029780983,7144.938464604222,7119.0713,7168.422650430609,7160.808573885505,7222.625029780983,6
2026-04-27,10,6179.0,7028.0,0,6595.426954193839,6550.67822704657,6553.7114,6594.607837760824,6620.589478312711,6595.426954193839,0
2026-04-28,10,6576.0,6282.0,0,6538.6969638283845,6654.6255259135505,6525.675,6674.909580630205,6637.84207257722,6538.6969638283845,1
2026-04-01,11,6286.0,6047.0,0,6246.820055762766,6728.887896157979,6354.019,6537.366932435645,6182.395579202722,6246.820055762766,2
2026-04-02,11,6375.0,6218.0,0,6541.191332973875,6913.170691480396,6476.2007,6735.40378822756,6574.4259327610125,6541.191332973875,3
2026-04-03,11,6704.0,6169.0,1,6888.590466791299,7238.841465249759,6882.2056,6986.798169594857,6850.287676892843,6892.817727966663,4
2026-04-04,11,6754.0,6909.0,1,7582.202695321388,7666.318709273407,7572.5747,7692.2553675828785,7647.7122550519225,7601.92594903741,5
2026-04-05,11,7075.0,7175.0,1,7105.384778763929,7336.808394668959,6873.463,7349.73694842742,7141.511151028254,7101.844561065177,6
2026-04-06,11,6349.0,5644.0,1,6221.974615473247,6648.949487635516,6506.556,6642.036288641178,6212.788763004635,6217.507006748389,0
2026-04-07,11,6310.0,5625.0,0,6229.5407033238025,6721.084622560325,6418.105,6507.7974564930255,6315.383551242492,6229.5407033238025,1
2026-04-08,11,6629.0,6425.0,0,6698.283127969127,6934.441626732747,6737.617,6739.495094037315,6728.219194144237,6698.283127969127,2
2026-04-09,11,6709.0,6391.0,0,6609.1015480338865,6865.97199064478,6792.421,6704.534818242569,6672.577223109901,6609.1015480338865,3
2026-04-10,11,7046.0,6538.0,0,6859.231742229349,6984.581947061226,6933.771,6936.230002101101,6780.813302509795,6859.231742229349,4
2026-04-11,11,7719.0,7218.0,0,7431.342327290481,7328.3237566098,7402.707,7448.202093378975,7406.118889185181,7431.342327290481,5
2026-04-12,11,7188.0,7765.0,0,6793.862714242044,6927.0147413034265,6832.418,6984.1569296696725,6848.519600710552,6793.862714242044,6
2026-04-13,11,6645.0,7177.0,0,6498.47387734968,6617.702950836018,6430.574,6524.695671242032,6552.152598117013,6498.47387734968,0
2026-04-14,11,7135.0,6528.0,0,6669.404943557894,6646.4950507393905,6558.13,6594.939959331137,6617.668478834631,6669.404943557894,1
2026-04-15,11,7167.0,6804.0,0,6884.333291872027,6825.492694570393,6877.5537,6779.439973701518,6808.844014690277,6884.333291872027,2
2026-04-16,11,7122.0,7242.0,0,6654.323466340491,7028.211279251375,7066.946,6967.884589513335,6708.796450983657,6654.323466340491,3
2026-04-17,11,7299.0,6806.0,0,6714.438267632525,7067.295504152062,7107.309,7035.8930158093735,6702.623579875294,6714.438267632525,4
2026-04-18,11,7958.0,7631.0,0,7789.891999394835,7634.482994421463,7648.279,7460.964548387863,7839.602661879998,7789.891999394835,5
2026-04-19,11,7374.0,8675.0,0,7135.838634633177,7209.756551101388,7284.674,7265.555111425228,7252.948706595177,7135.838634633177,6
2026-04-20,11,6813.0,7872.0,0,6004.638250727039,6710.29770118674,6779.574,6631.483277343895,6110.544588281126,6004.638250727039,0
2026-04-21,11,7027.0,6681.0,0,6027.099356037292,6609.874384288349,6665.4023,6594.030165909907,5998.1075304978585,6027.099356037292,1
2026-04-22,11,7141.0,6165.0,0,6512.019140551516,6642.082259297365,6775.2666,6618.793222221484,6486.558402687136,6512.019140551516,2
2026-04-23,11,7310.0,6246.0,0,6476.056875301311,6595.9284709584035,6645.479,6715.564622671463,6603.139860214654,6476.056875301311,3
2026-04-24,11,7058.0,6607.0,0,6864.421549245077,7011.02792603591,6881.8936,6983.492191410607,6940.396715468873,6864.421549245077,4
2026-04-25,11,7699.0,7243.0,0,7722.4865314712315,7596.801333467387,7636.792,7598.708404760656,7681.0062931194,7722.4865314712315,5
2026-04-26,11,6881.0,7590.0,0,7042.775861698068,7097.059022731469,7045.2544,7127.078267003495,7053.5386273535105,7042.775861698068,6
2026-04-27,11,6179.0,7028.0,0,6554.21262876812,6535.0430630933215,6651.3066,6690.960733186791,6565.973707295022,6554.21262876812,0
2026-04-28,11,6576.0,6282.0,0,6308.354336085376,6515.648987058393,6642.941,6599.656296565588,6543.251121234803,6308.354336085376,1
2026-04-01,12,6286.0,6047.0,0,6248.196350993776,6742.966392280938,6654.5347,6528.82029549233,6229.500286826659,6248.196350993776,2
2026-04-02,12,6375.0,6218.0,0,6462.814598951904,6854.482723155575,6563.4185,6748.530768026059,6514.307101820486,6462.814598951904,3
2026-04-03,12,6704.0,6169.0,1,6810.372358549798,7157.249219542363,6832.6704,6975.6970717874565,6743.170364185661,6805.975942323717,4
2026-04-04,12,6754.0,6909.0,1,7745.754158802533,7424.850704605743,7622.693,7763.541833138341,7686.506175431005,7743.680964152865,5
2026-04-05,12,7075.0,7175.0,1,7082.236877690695,7321.102396024104,7134.7866,7477.589444188762,7155.2282076008205,7094.808802145471,6
2026-04-06,12,6349.0,5644.0,1,6174.280814189613,6793.360033664274,6696.101,6501.450500672963,6204.787049037321,6185.152885468012,0
2026-04-07,12,6310.0,5625.0,0,6314.7240060940185,6760.512607051954,6561.237,6636.443934958099,6304.363976235866,6314.7240060940185,1
2026-04-08,12,6629.0,6425.0,0,6764.145679416145,6941.619302336554,6764.4004,6819.487233127362,6754.002786124605,6764.145679416145,2
2026-04-09,12,6709.0,6391.0,0,6713.060827843576,6945.756661589094,6816.9595,6896.427138950405,6812.932854550091,6713.060827843576,3
2026-04-10,12,7046.0,6538.0,0,6793.218420977527,7002.142974318991,6952.037,6995.282308495971,6796.532991967956,6793.218420977527,4
2026-04-11,12,7719.0,7218.0,0,7411.556126935931,7278.0137880360735,7293.9155,7564.597194626737,7457.704014803462,7411.556126935931,5
2026-04-12,12,7188.0,7765.0,0,7080.607630525423,6918.2673319064015,6933.8345,7009.593702982593,6991.388412095134,7080.607630525423,6
2026-04-13,12,6645.0,7177.0,0,6363.144364066579,6735.992593954061,6409.1343,6563.70431655456,6457.25044022858,6363.144364066579,0
2026-04-14,12,7135.0,6528.0,0,6701.506233132423,6743.152813568449,6531.8345,6679.065317477428,6649.5556867969435,6701.506233132423,1
2026-04-15,12,7167.0,6804.0,0,6937.367297459385,6857.226352319689,6781.174,6830.115157362294,6836.429024108717,6937.367297459385,2
2026-04-16,12,7122.0,7242.0,0,7238.494511395289,7044.081765701523,7086.5586,6979.793557619746,7166.770680210263,7238.494511395289,3
2026-04-17,12,7299.0,6806.0,0,6602.775471565454,7101.814815538168,7110.1367,7106.524200558606,6707.936519970438,6602.775471565454,4
2026-04-18,12,7958.0,7631.0,0,7764.333980624883,7527.941691050147,7527.949,7513.912818195086,7791.690776407714,7764.333980624883,5
2026-04-19,12,7374.0,8675.0,0,7241.824472622578,7056.271996290803,7265.3477,7173.7917682450425,7247.084615313579,7241.824472622578,6
2026-04-20,12,6813.0,7872.0,0,6418.748439813652,6627.065317997972,6671.993,6575.821760095385,6633.795535818568,6418.748439813652,0
2026-04-21,12,7027.0,6681.0,0,5805.27730975377,6593.563821204018,6645.8545,6593.79595147304,5932.666953970268,5805.27730975377,1
2026-04-22,12,7141.0,6165.0,0,5840.654427496614,6612.201328420052,6722.938,6664.1596574364685,5996.046945363093,5840.654427496614,2
2026-04-23,12,7310.0,6246.0,0,6439.275555656105,6664.109119868156,6711.876,6690.969309878776,6667.995401230647,6439.275555656105,3
2026-04-24,12,7058.0,6607.0,0,6855.534386877974,7130.7639771028935,7005.0874,7002.2428579536,7001.958152462867,6855.534386877974,4
2026-04-25,12,7699.0,7243.0,0,7552.687211293286,7584.424716428017,7695.8057,7668.20286504277,7707.856595463763,7552.687211293286,5
2026-04-26,12,6881.0,7590.0,0,7162.562171815712,7157.050915540828,7053.155,7170.2914216087365,7098.25055972875,7162.562171815712,6
2026-04-27,12,6179.0,7028.0,0,6639.0952913710225,6555.998635732798,6639.4146,6589.8329696164465,6596.4036649299205,6639.0952913710225,0
2026-04-28,12,6576.0,6282.0,0,6538.868021210461,6647.405201808356,6682.1904,6651.334084569805,6546.793226948121,6538.868021210461,1
2026-04-01,13,6286.0,6047.0,0,6302.479573624754,6615.363934083288,6366.0117,6703.008741224441,6273.123476189098,6302.479573624754,2
2026-04-02,13,6375.0,6218.0,0,6429.513215639394,6843.494068571182,6519.112,6731.157611867025,6563.08024593151,6429.513215639394,3
2026-04-03,13,6704.0,6169.0,1,6581.413758207537,7122.423507621138,6747.034,6973.513012109192,6779.810121147505,6587.34639673346,4
2026-04-04,13,6754.0,6909.0,1,7739.727743797064,7574.326940572556,7735.1377,7577.400392812966,7679.428572221594,7768.6131724556835,5
2026-04-05,13,7075.0,7175.0,1,6999.929254725051,7265.452644823116,7000.5645,7118.205156521253,7218.354518554938,7027.336362151597,6
2026-04-06,13,6349.0,5644.0,1,6163.272153789817,6690.907953952951,6491.4395,6629.094632392609,6214.740679001719,6102.957106695193,0
2026-04-07,13,6310.0,5625.0,0,6374.808212652354,6782.129259368136,6477.8306,6564.718377551668,6347.260597000876,6374.808212652354,1
2026-04-08,13,6629.0,6425.0,0,6766.561278119483,6913.085739362701,6716.25,6845.903807879256,6716.305247604573,6766.561278119483,2
2026-04-09,13,6709.0,6391.0,0,6847.878863258537,6812.924005864864,6723.511,6846.025279198078,6805.126150983263,6847.878863258537,3
2026-04-10,13,7046.0,6538.0,0,7018.774983115938,6993.839594837972,6912.3765,7081.784280928361,6941.939108693168,7018.774983115938,4
2026-04-11,13,7719.0,7218.0,0,7428.930511226095,7280.981335033113,7461.396,7492.249339667071,7522.454733185328,7428.930511226095,5
2026-04-12,13,7188.0,7765.0,0,6978.171204086172,6931.183384409562,6907.512,7087.067012575429,7008.466199857631,6978.171204086172,6
2026-04-13,13,6645.0,7177.0,0,6610.08041755,6641.683584713657,6475.917,6585.2768147875895,6592.625041764779,6610.08041755,0
2026-04-14,13,7135.0,6528.0,0,6732.870943438895,6660.7985682119825,6531.0117,6537.761264864272,6661.37536881976,6732.870943438895,1
2026-04-15,13,7167.0,6804.0,0,6980.153146634694,6797.139114082518,6781.8345,6818.418141424642,6947.295807939896,6980.153146634694,2
2026-04-16,13,7122.0,7242.0,0,7182.495432262275,7012.425551071348,7036.905,6953.905634155339,7159.659304100166,7182.495432262275,3
2026-04-17,13,7299.0,6806.0,0,7150.544483375251,7044.282611016401,7146.0576,7088.501110211944,7137.362024303606,7150.544483375251,4
2026-04-18,13,7958.0,7631.0,0,7846.444805965561,7590.3227031913975,7665.2515,7478.49659102474,7877.704323364742,7846.444805965561,5
2026-04-19,13,7374.0,8675.0,0,7313.503016784311,7183.387620547838,7282.599,7291.7930581443115,7322.291752192524,7313.503016784311,6
2026-04-20,13,6813.0,7872.0,0,6670.783533344561,6620.118711341575,6623.711,6592.592444118192,6626.458805090013,6670.783533344561,0
2026-04-21,13,7027.0,6681.0,0,6559.217468539413,6508.440392286031,6504.935,6504.994033218816,6484.008858780345,6559.217468539413,1
2026-04-22,13,7141.0,6165.0,0,5729.3965600372885,6542.332237424359,6681.918,6627.2333625585015,6007.8414597664205,5729.3965600372885,2
2026-04-23,13,7310.0,6246.0,0,5655.234254318076,6586.920701990411,6696.631,6690.379345043628,6112.038828943404,5655.234254318076,3
2026-04-24,13,7058.0,6607.0,0,6090.924882511359,7058.996984565682,6911.1016,7055.473049362294,6328.912122563109,6090.924882511359,4
2026-04-25,13,7699.0,7243.0,0,7674.692771179888,7558.638578445887,7595.433,7616.7922580729155,7784.386944783825,7674.692771179888,5
2026-04-26,13,6881.0,7590.0,0,7211.483036529489,7156.390873702697,7011.3345,7199.716117537207,7201.084263540845,7211.483036529489,6
2026-04-27,13,6179.0,7028.0,0,6608.071625472842,6520.634462046314,6503.653,6585.0226391635615,6586.252828141595,6608.071625472842,0
2026-04-28,13,6576.0,6282.0,0,6614.449858430581,6662.579033693099,6624.3794,6701.329868748154,6646.769166862371,6614.449858430581,1
2026-04-01,14,6286.0,6047.0,0,6330.883924109287,6761.192246661603,6489.8535,6782.257628395582,6363.247338469645,6330.883924109287,2
2026-04-02,14,6375.0,6218.0,0,6695.761915500661,6859.842413648142,6732.1455,6851.382841035558,6602.1470208256505,6695.761915500661,3
2026-04-03,14,6704.0,6169.0,1,6759.654803052398,7160.773607531572,6996.299,7145.897895966913,6721.460916971225,6762.8758917281475,4
2026-04-04,14,6754.0,6909.0,1,7559.399835654397,7511.37847592886,7466.4824,7521.624814673769,7472.883145488465,7582.18275891901,5
2026-04-05,14,7075.0,7175.0,1,7115.539585321505,7410.123384084426,7185.0605,7309.35413155526,7114.925286117098,7124.173111834385,6
2026-04-06,14,6349.0,5644.0,1,6050.852783226486,6678.996601571625,6420.821,6590.057752134813,6070.738703989679,6010.863973761421,0
2026-04-07,14,6310.0,5625.0,0,6113.631634250683,6647.005897468625,6530.89,6640.610243541817,6172.160942583864,6113.631634250683,1
2026-04-08,14,6629.0,6425.0,0,6766.878075154134,6908.92647655033,6794.118,6952.367832800432,6780.033366773811,6766.878075154134,2
2026-04-09,14,6709.0,6391.0,0,6858.45062307941,6934.899716976404,6862.8154,6961.256509712985,6880.558344937464,6858.45062307941,3
2026-04-10,14,7046.0,6538.0,0,6984.867779129817,7138.098723548547,7056.6416,7036.410816126643,7007.507767853622,6984.867779129817,4
2026-04-11,14,7719.0,7218.0,0,7518.0991506836135,7373.484955355098,7308.448,7518.464109076691,7503.831966166137,7518.0991506836135,5
2026-04-12,14,7188.0,7765.0,0,7046.933365266007,7040.2979909211745,7087.473,7051.641799285707,6976.788104336339,7046.933365266007,6
2026-04-13,14,6645.0,7177.0,0,6632.770188561642,6634.23255109818,6480.605,6718.149957846255,6621.911689821946,6632.770188561642,0
2026-04-14,14,7135.0,6528.0,0,6788.743678792701,6739.400334506384,6757.394,6791.564578166427,6777.53223134748,6788.743678792701,1
2026-04-15,14,7167.0,6804.0,0,6934.2879582324085,6926.884428087718,6905.826,6842.537793801029,6851.683076781118,6934.2879582324085,2
2026-04-16,14,7122.0,7242.0,0,7084.130402383551,7080.947742064526,7011.5737,7030.390107780674,7101.2400432968325,7084.130402383551,3
2026-04-17,14,7299.0,6806.0,0,7067.013164713494,7140.400538788169,7047.394,7075.632564816147,7046.507608626492,7067.013164713494,4
2026-04-18,14,7958.0,7631.0,0,7750.793681665025,7668.522259607866,7685.2324,7662.416883471453,7759.184675476809,7750.793681665025,5
2026-04-19,14,7374.0,8675.0,0,7069.0481638919955,7136.605359943336,7179.627,7168.61412556464,7217.819805773278,7069.0481638919955,6
2026-04-20,14,6813.0,7872.0,0,6502.050999040114,6642.130616603327,6522.9004,6508.625947050356,6595.967153135446,6502.050999040114,0
2026-04-21,14,7027.0,6681.0,0,6457.875743091798,6600.202551118799,6597.633,6619.742381633299,6481.771136838433,6457.875743091798,1
2026-04-22,14,7141.0,6165.0,0,6556.391148095557,6589.728677492217,6686.386,6585.621371857969,6542.814322197424,6556.391148095557,2
2026-04-23,14,7310.0,6246.0,0,6589.684029252163,6564.514045185152,6714.4473,6685.31714371236,6693.545497805076,6589.684029252163,3
2026-04-24,14,7058.0,6607.0,0,6774.018447098846,6930.165064372601,6959.193,6894.67714839341,6801.741433742466,6774.018447098846,4
2026-04-25,14,7699.0,7243.0,0,7634.127134582668,7569.226478028295,7564.968,7480.043923339272,7681.58610404011,7634.127134582668,5
2026-04-26,14,6881.0,7590.0,0,7194.547144631595,7228.040915160498,7141.9355,7149.154260293953,7193.137135378227,7194.547144631595,6
2026-04-27,14,6179.0,7028.0,0,6583.583606840655,6497.177562713262,6559.8623,6586.832409351973,6619.14516459236,6583.583606840655,0
2026-04-28,14,6576.0,6282.0,0,6434.415513167658,6488.0619707659425,6545.3057,6498.515337375862,6577.631062213892,6434.415513167658,1
2026-04-01,15,6286.0,6047.0,0,6310.15680152609,6664.388843344878,6392.44,6606.509227418879,6288.378099517697,6310.15680152609,2
2026-04-02,15,6375.0,6218.0,0,6495.501330971819,6772.733118295445,6515.7417,6831.472148348827,6572.491814585946,6495.501330971819,3
2026-04-03,15,6704.0,6169.0,1,6635.780699172522,6999.747657441975,6742.612,7257.671176048258,6745.369977416055,6628.870279319802,4
2026-04-04,15,6754.0,6909.0,1,7707.493636333628,7590.342407874494,7584.6836,7781.215311613143,7555.3696043918135,7701.957681725061,5
2026-04-05,15,7075.0,7175.0,1,7013.596557339741,7269.6998040490835,6902.1064,7536.29893249637,7182.76279964247,7016.846318925711,6
2026-04-06,15,6349.0,5644.0,1,6123.490078102958,6440.749068940755,6388.1094,6569.114484877845,6202.649523636733,6124.086229664276,0
2026-04-07,15,6310.0,5625.0,0,6088.847636949386,6603.7608033852575,6402.463,6710.857017810042,6236.247264698024,6088.847636949386,1
2026-04-08,15,6629.0,6425.0,0,6793.315181537807,7018.1649714202,6764.03,6975.927521654544,6748.198012621037,6793.315181537807,2
2026-04-09,15,6709.0,6391.0,0,6845.870161817218,7036.578619167151,6792.4805,7001.164393626263,6851.495353178468,6845.870161817218,3
2026-04-10,15,7046.0,6538.0,0,7035.992166598003,7117.102342728271,7078.1055,7099.14667390895,6937.868454271418,7035.992166598003,4
2026-04-11,15,7719.0,7218.0,0,7605.784356049002,7452.862666944265,7496.7544,7521.841587299157,7662.471943209976,7605.784356049002,5
