target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-08-25,6,6606.0,6447.0,0,6387.201243915504,6514.647037327281,6762.4946,6522.523817965545,6378.359014142433,6387.201243915504,0
2025-08-26,6,6928.0,6039.0,0,6426.500000667261,6469.0135963896255,6743.0933,6633.74396085449,6479.535668766349,6426.500000667261,1
2025-08-27,6,7040.0,6549.0,0,6604.633843271311,6812.347383966787,6803.254,6891.358258479332,6660.078264434378,6604.633843271311,2
2025-08-28,6,6880.0,6658.0,0,6652.722974977892,6794.3031896351495,6683.322,6845.907992986858,6640.163395698494,6652.722974977892,3
2025-08-29,6,7041.0,5988.0,0,6934.016019460073,6918.647495026464,7031.61,7157.795123320573,7034.6383225808895,6934.016019460073,4
2025-08-30,6,7428.0,6067.0,0,7227.646626434465,7315.088779433544,7501.0493,7625.7544520896045,7389.851509530335,7227.646626434465,5
2025-08-31,6,6751.0,6414.0,0,6775.131505851805,7226.919710785723,7177.368,7066.039069357125,6906.915655490712,6775.131505851805,6
2025-09-01,6,6235.0,5716.0,0,6326.17391943129,6407.819764853809,6597.0933,6360.436181856368,6258.059074045213,6326.17391943129,0
2025-09-02,6,6438.0,5318.0,0,6449.601612510807,6646.7815174618345,6724.7344,6508.715731437861,6374.022325784423,6449.601612510807,1
2025-09-03,6,6099.0,5642.0,0,6639.0954547033725,6731.983561550879,6699.2407,6609.325923100168,6652.712308478701,6639.0954547033725,2
2025-09-04,6,6381.0,6592.0,0,6828.652872238251,6864.924240496496,6902.773,6873.351609530488,6767.690332281817,6828.652872238251,3
2025-09-05,6,6805.0,5879.0,0,7019.708355909353,6924.346520252936,7037.889,7076.059601606288,6979.086364060517,7019.708355909353,4
2025-09-06,6,6992.0,6206.0,0,7280.841434449938,7186.277214437782,7343.015,7380.658363458308,7287.814994434907,7280.841434449938,5
2025-09-07,6,6196.0,6873.0,1,6834.11179242152,7007.432970243435,6983.936,6923.040257870754,6886.674219394754,6838.875890478211,6
2025-09-08,6,5837.0,6384.0,1,6490.665949357393,6713.771668620474,6582.037,6406.903305944931,6527.185443331535,6494.534336671416,0
2025-09-09,6,6930.0,6238.0,0,6358.551722897086,6698.157913159543,6741.084,6700.523419151882,6592.190332948593,6358.551722897086,1
2025-09-10,6,7497.0,7093.0,0,6663.419456091195,6577.014784164067,6627.4717,6665.162877231027,6601.32172062908,6663.419456091195,2
2025-09-11,6,6968.0,6822.0,0,6655.196759785819,6840.777080661635,6778.5366,6749.300112728076,6659.688252884192,6655.196759785819,3
2025-09-12,6,7327.0,6720.0,0,6891.714833604403,7118.5731903206515,7038.9697,7065.465724900665,6932.536092882033,6891.714833604403,4
2025-09-13,6,7658.0,6322.0,0,7055.149112537113,7149.016056229464,7291.4634,7388.406595262085,7201.016998626356,7055.149112537113,5
2025-09-14,6,6503.0,6612.0,0,6652.889219237726,6743.057246097636,6656.121,6680.184265623836,6697.963605847327,6652.889219237726,6
2025-09-15,6,6667.0,6007.0,0,6500.507653813817,6587.375235972298,6388.852,6401.6515478671,6425.230106864852,6500.507653813817,0
2025-09-16,6,6834.0,5843.0,0,6638.354628175269,6757.329656887112,6708.8457,6733.827994008556,6612.346561838582,6638.354628175269,1
2025-09-17,6,7028.0,4131.0,0,6542.16117593529,6879.543919743804,6944.365,6946.582193903458,6510.363993866665,6542.16117593529,2
2025-09-18,6,7349.0,4384.0,0,6332.255298165172,6548.848210712859,6701.087,6728.107911024487,6309.09324962979,6332.255298165172,3
2025-09-19,6,7520.0,5064.0,0,6504.471283367286,6868.393203940249,6901.455,6968.483026920061,6651.986614207605,6504.471283367286,4
2025-09-20,6,8087.0,6215.0,0,7245.392744676223,7316.0137061886135,7385.9775,7536.316768223287,7339.692086181652,7245.392744676223,5
2025-09-21,6,7094.0,6882.0,0,6907.198244722408,6900.9878638918635,6959.7446,6877.9683295159975,6833.189421951321,6907.198244722408,6
2025-09-22,6,6292.0,6922.0,0,6529.9287672865685,6569.39859469122,6603.4014,6506.945027066319,6420.659791843559,6529.9287672865685,0
2025-09-23,6,1295.0,6439.0,1,6577.4235317828325,6521.025987498884,6778.9307,6687.231642880906,6540.315012841325,6610.360144983367,1
2025-09-24,6,879.0,7099.0,1,6390.9077058486755,6541.678142662089,6630.5557,6699.11859336072,6372.906924124865,6416.347196179674,2
2025-09-25,6,6184.0,6985.0,0,6509.952351461386,6650.840074743537,6648.1235,6761.247124248603,6499.460234855372,6509.952351461386,3
2025-09-26,6,6833.0,7085.0,0,6696.265000492404,6712.333717470578,6642.5483,6943.268080471536,6699.195332198179,6696.265000492404,4
2025-09-27,6,7721.0,7024.0,0,6735.453726129148,7199.594847215822,7208.456,7342.943651495996,6840.076084918877,6735.453726129148,5
2025-09-28,6,6911.0,6599.0,0,6303.534535658791,6534.500959368931,6660.741,6863.519340443477,6219.905739730278,6303.534535658791,6
2025-09-29,6,6653.0,6440.0,0,6376.165558615085,6486.752365443672,6654.3906,6557.128753813197,6248.700847419571,6376.165558615085,0
2025-09-30,6,7176.0,6347.0,0,6157.317581266633,6495.435396576524,6300.071,6679.1868830143985,6258.677916101066,6157.317581266633,1
2025-04-03,7,6169.0,5139.0,0,6574.730283300524,6382.443010377036,6435.1626,6633.622514073998,6511.165258701277,6574.730283300524,3
2025-04-04,7,6909.0,5747.0,1,7003.858975358306,6880.949924669217,6878.205,6887.970492904846,6945.378569958007,7002.318770957954,4
2025-04-05,7,7175.0,6303.0,0,7555.886076109,7394.7462666766305,7479.538,7343.799834488726,7667.498031281427,7555.886076109,5
2025-04-06,7,5644.0,6307.0,0,7004.717372618852,6789.6873194516165,6957.0625,6847.455046581923,6943.454482392129,7004.717372618852,6
2025-04-07,7,5625.0,5643.0,0,6435.013428471413,6660.643126950402,6575.7607,6576.3010172699915,6295.662777974859,6435.013428471413,0
2025-04-08,7,6425.0,5920.0,0,7167.24314144506,7062.330898260962,6895.776,6615.81912777334,7017.32548498507,7167.24314144506,1
2025-04-09,7,6391.0,6257.0,0,7299.815766003068,7189.338605393893,7166.3823,7029.17529939472,7272.065045744115,7299.815766003068,2
2025-04-10,7,6538.0,7203.0,0,7061.569905873232,7028.4519602263845,7061.026,6795.645974243923,7062.520741319043,7061.569905873232,3
2025-04-11,7,7218.0,7035.0,0,7160.562962817635,7192.672680890838,7043.7227,7044.841114144338,7108.524652624516,7160.562962817635,4
2025-04-12,7,7765.0,7295.0,0,7652.111831215937,7487.95528104506,7462.624,7501.912243404972,7610.646634895434,7652.111831215937,5
2025-04-13,7,7177.0,7462.0,0,7276.731648394255,7137.876956046726,7137.5825,6982.7220129619645,7220.865962105273,7276.731648394255,6
2025-04-14,7,6528.0,6540.0,0,6854.323832324165,6848.3381263968,6788.545,6802.029672017888,6835.318718073005,6854.323832324165,0
2025-04-15,7,6804.0,5890.0,0,7123.650693720801,6854.33609590374,6962.676,6949.966088128029,7018.709080790492,7123.650693720801,1
2025-04-16,7,7242.0,6114.0,0,7114.418370247501,7184.338793113973,7080.373,7144.16296777129,7052.535182311701,7114.418370247501,2
2025-04-17,7,6806.0,6646.0,0,6873.685726441153,7065.172931345865,6850.251,7023.54124673224,6827.596423664482,6873.685726441153,3
2025-04-18,7,7631.0,6761.0,1,6931.639932483881,7192.458814764272,7056.743,7129.01290836514,6947.151951690169,6943.266274495077,4
2025-04-19,7,8675.0,6812.0,1,7307.091095701505,7294.742962106282,7363.928,7413.707062606783,7361.573798422093,7279.358045259045,5
2025-04-20,7,7872.0,7670.0,1,6772.569877000122,6850.296215903139,6663.672,6654.769827579878,6737.306270284408,6775.907542555005,6
2025-04-21,7,6681.0,6750.0,1,6491.224667771245,6631.362690179298,6608.723,6378.7161228818195,6398.1571703916625,6500.14635172327,0
2025-04-22,7,6165.0,5997.0,0,6643.766164522537,6659.100879043454,6758.5146,6516.570788160284,6597.097882703373,6643.766164522537,1
2025-04-23,7,6246.0,6546.0,0,7104.334540738312,7133.656818917487,7056.3203,6806.986949532622,7022.572304777436,7104.334540738312,2
2025-04-24,7,6607.0,6715.0,0,6973.0186250639335,7008.5525095793855,7055.032,6587.862301070713,6972.072234800556,6973.0186250639335,3
2025-04-25,7,7243.0,6940.0,0,7244.351581150818,7144.61048569599,7241.765,7143.408046497076,7280.713688993493,7244.351581150818,4
2025-04-26,7,7590.0,7372.0,0,7146.47413608993,7456.303006268184,7223.508,7311.290490291126,7353.12208873078,7146.47413608993,5
2025-04-27,7,7028.0,7180.0,0,6901.280832780125,6826.786476753029,6716.647,6591.027810882081,6851.986014328487,6901.280832780125,6
2025-04-28,7,6282.0,6668.0,0,6607.62476671861,6777.159195676629,6671.417,6582.506239063824,6657.915992447761,6607.62476671861,0
2025-04-29,7,5969.0,6252.0,0,6763.412178386409,6786.698476708154,6607.279,6575.677391262187,6826.8628227635245,6763.412178386409,1
2025-04-30,7,6614.0,6559.0,0,6655.28384696246,6959.666136285425,6647.052,6718.458684427227,6827.906551477438,6655.28384696246,2
2025-05-01,7,8349.0,7710.0,1,6847.802991708735,6976.104033716916,6737.166,6863.19233139452,6756.654323635528,6920.080666209862,3
2025-05-02,7,8293.0,8428.0,1,7453.868034907302,7292.836929827015,7370.1914,7386.3138677294055,7512.55972608305,7485.001749110077,4
2025-05-03,7,8042.0,7833.0,1,7516.296991156138,7416.997667194215,7479.925,7441.696058260849,7624.050216972834,7492.62124478112,5
2025-05-04,7,7302.0,7627.0,1,7331.009168448079,7445.373491380525,7260.5728,7334.561429875331,7350.284624430747,7286.5641404405815,6
2025-05-05,7,6521.0,6202.0,1,7035.258632095354,7132.07029902853,6957.1123,6832.276951256556,7093.127403530419,7040.485858475145,0
2025-05-06,7,5434.0,5110.0,0,6603.822711678184,7000.007204829032,6859.6997,6868.130858492702,6652.94096980464,6603.822711678184,1
2025-05-07,7,5558.0,5491.0,0,6893.196773701748,7046.5901474244965,7033.9873,7048.0304910030945,6933.143228563626,6893.196773701748,2
2025-05-08,7,5714.0,5993.0,0,6958.358776610698,6996.714952617624,6889.586,7074.33754270099,6900.381551746897,6958.358776610698,3
2025-05-09,7,6367.0,6735.0,0,7019.122571984324,7043.132836681131,7115.849,7033.585460038361,6933.325799170731,7019.122571984324,4
2025-05-10,7,7017.0,7422.0,0,7575.590420309397,7414.327547920736,7395.808,7435.726404900538,7515.535345741732,7575.590420309397,5
2025-05-11,7,6694.0,7363.0,0,7115.219366465471,7207.505248210636,7219.7817,7273.293729803441,7208.1560150919295,7115.219366465471,6
2025-05-12,7,6179.0,6534.0,0,6437.969449138011,6529.721708612699,6561.412,6601.303447693137,6343.289450354235,6437.969449138011,0
2025-05-13,7,6607.0,6394.0,0,6829.771335906752,6815.3949862035515,6772.92,6761.290425576111,6748.114247068653,6829.771335906752,1
2025-05-14,7,6881.0,6275.0,0,6970.401577844391,7002.330849164185,6765.1577,6859.118479725268,6828.029143762481,6970.401577844391,2
2025-05-15,7,6513.0,6549.0,0,6986.285793137659,7077.21084154125,7051.019,7022.046525244865,6961.933746082432,6986.285793137659,3
2025-05-16,7,7172.0,6874.0,0,7018.803224352632,7099.827564281259,7338.6616,7330.009879912575,7118.42606597354,7018.803224352632,4
2025-05-17,7,7825.0,6814.0,0,7575.199083686155,7374.240917813934,7465.43,7721.091784111696,7628.544622646915,7575.199083686155,5
2025-05-18,7,7222.0,7326.0,0,7249.8216753833885,7168.815974583654,7115.2783,7234.4584489358185,7274.905366726452,7249.8216753833885,6
2025-05-19,7,6469.0,7318.0,0,6560.593355610538,6815.083720183389,6638.2793,6582.852667115709,6548.776535607893,6560.593355610538,0
2025-05-20,7,6681.0,6134.0,0,6683.000203562377,6878.583164778622,6586.561,6749.416256601596,6655.806604149169,6683.000203562377,1
2025-05-21,7,6789.0,6666.0,0,6718.4436501077835,6906.638188733433,6865.3896,6953.677067769627,6816.924825285733,6718.4436501077835,2
2025-05-22,7,6774.0,6991.0,0,6808.9132092413265,7053.0450544295245,7002.1606,6990.602486285884,6888.35802035677,6808.9132092413265,3
2025-05-23,7,7253.0,7125.0,0,6957.0594733594235,7069.409567103671,7264.69,7262.285898626706,7042.145676450385,6957.0594733594235,4
2025-05-24,7,7557.0,7038.0,0,7554.536279313803,7390.38804685658,7593.415,7676.171320850017,7562.861741217564,7554.536279313803,5
2025-05-25,7,7089.0,7465.0,0,7046.278985782555,7038.564547182047,7088.0825,7211.728595814998,7043.0282594699775,7046.278985782555,6
2025-05-26,7,6557.0,6712.0,0,6536.832418998231,6713.6101216817815,6545.3755,6585.280583811911,6512.53706847728,6536.832418998231,0
2025-05-27,7,6787.0,6174.0,0,6601.338145564708,6714.669290735431,6622.2285,6640.3714074591235,6547.658076235323,6601.338145564708,1
2025-05-28,7,6669.0,6649.0,0,6398.913496294524,6740.801909955985,6690.7783,6660.434324506295,6529.8051243182845,6398.913496294524,2
2025-05-29,7,6215.0,6518.0,0,6629.006229574177,6826.636684739602,6748.763,6835.8550155969515,6720.611176283986,6629.006229574177,3
2025-05-30,7,6602.0,6211.0,0,6743.296526152376,6882.836502705746,6759.522,6864.514552321258,6883.652682788223,6743.296526152376,4
2025-05-31,7,7579.0,6224.0,0,7378.048697702242,7263.368772286585,7272.0674,7370.545516374304,7424.252468381342,7378.048697702242,5
2025-06-01,7,7311.0,6313.0,0,6748.09839821639,7006.16337917855,6915.213,6834.534225497487,6882.645022208945,6748.09839821639,6
2025-06-02,7,6179.0,6072.0,0,6471.634316464947,6671.892051030536,6570.2593,6529.327164102307,6508.387551423275,6471.634316464947,0
2025-06-03,7,5962.0,6321.0,0,6364.176242852814,6835.598542290768,6531.013,6581.66684543544,6497.096293861374,6364.176242852814,1
2025-06-04,7,6239.0,6010.0,0,6475.838352946767,6986.3054041586665,6649.5244,6842.724139038995,6654.5039125464145,6475.838352946767,2
2025-06-05,7,6454.0,6081.0,0,6415.2716442158235,6915.1626200225155,6669.6924,6734.813857152413,6525.735457292417,6415.2716442158235,3
2025-06-06,7,6630.0,6178.0,0,6551.90465097442,6989.8267896396455,6935.959,7110.769604643219,6713.999594126016,6551.90465097442,4
2025-06-07,7,7547.0,6149.0,0,7343.1151973384185,7268.7179124572895,7570.411,7568.268757857,7397.59380241451,7343.1151973384185,5
2025-06-08,7,7052.0,7301.0,0,6877.074792639337,7151.996412049377,6967.5283,7216.860731808751,6911.676875367329,6877.074792639337,6
2025-06-09,7,6508.0,6978.0,0,6310.310575390223,6744.559635195608,6443.0557,6652.981024494605,6320.476002046252,6310.310575390223,0
2025-06-10,7,6443.0,5648.0,0,6371.356290643407,6807.927126533772,6443.044,6636.762495552823,6320.221344019577,6371.356290643407,1
2025-06-11,7,6588.0,4717.0,0,6464.584020289412,6882.356335433753,6709.8735,6885.055634036274,6534.601860075694,6464.584020289412,2
2025-06-12,7,6807.0,5186.0,0,6258.037941490189,6878.526465535149,6595.746,6738.446857123222,6336.302845628782,6258.037941490189,3
2025-06-13,7,7028.0,6078.0,0,6837.458032970486,7122.431591240165,6955.59,7013.853196738887,6859.462579136914,6837.458032970486,4
2025-06-14,7,7499.0,6479.0,0,7441.775124584096,7362.7846841632945,7494.469,7613.610393422387,7488.297293854722,7441.775124584096,5
2025-06-15,7,6851.0,7002.0,0,7000.167001404421,7248.096185668756,7123.969,7252.243636155141,7101.505551880097,7000.167001404421,6
2025-06-16,7,6444.0,6784.0,0,6148.19997720466,6610.999177270659,6418.655,6571.165264850774,6339.560464416583,6148.19997720466,0
2025-06-17,7,6698.0,6010.0,0,6563.906309645391,6771.692550104959,6550.705,6659.399579393147,6529.072190567506,6563.906309645391,1
2025-06-18,7,6946.0,6202.0,0,6508.390770127291,6945.7289879400305,6531.0347,6700.01935100786,6504.26240848468,6508.390770127291,2
2025-06-19,7,6497.0,6030.0,0,6396.10599766364,6805.300999929905,6572.4917,6751.77954100458,6378.7915385774395,6396.10599766364,3
2025-06-20,7,6630.0,6344.0,0,6672.100308389335,7133.137102677018,6778.6504,6987.734198269247,6828.219679110535,6672.100308389335,4
2025-06-21,7,7400.0,6837.0,0,7364.586321719701,7393.8688150327835,7539.7036,7642.654141344819,7451.743860551268,7364.586321719701,5
2025-06-22,7,7287.0,7441.0,0,6615.554330660642,7158.144167577518,6824.8413,7074.787626202458,6763.119339714995,6615.554330660642,6
2025-06-23,7,6410.0,6357.0,0,6097.125583613385,6673.041866850878,6295.1274,6481.741250298964,6205.622441931654,6097.125583613385,0
2025-06-24,7,6436.0,5413.0,0,6088.361456382575,6634.781524106306,6251.6274,6464.907113222601,6084.006579896697,6088.361456382575,1
2025-06-25,7,6509.0,6178.0,0,6237.339125412692,6829.279387393562,6478.0977,6708.018378939274,6197.1374714768435,6237.339125412692,2
2025-06-26,7,6667.0,6393.0,0,6481.918902023667,6954.366959882729,6719.267,6878.403698050949,6567.830063435785,6481.918902023667,3
2025-06-27,7,7119.0,6439.0,0,6412.962939885053,6990.34579408033,6964.2617,6967.957062729197,6580.043057435661,6412.962939885053,4
2025-06-28,7,7862.0,7072.0,0,7348.957751533187,7305.077860411086,7585.224,7433.312550401127,7393.792166602764,7348.957751533187,5
2025-06-29,7,7202.0,7355.0,0,6779.525969366194,7177.332856417288,7011.6694,7162.660882101765,6943.942732657189,6779.525969366194,6
2025-06-30,7,6761.0,6513.0,0,5897.728712112882,6605.153396104256,6288.4795,6396.323786019785,6148.0649423714385,5897.728712112882,0
2025-07-01,7,6493.0,5942.0,0,6080.062248753865,6653.553977599114,6375.348,6280.899327777379,6117.226643252804,6080.062248753865,1
2025-07-02,7,6673.0,5751.0,0,6162.309502483245,6625.222770692501,6430.91,6426.047615738787,6189.888523257414,6162.309502483245,2
2025-07-03,7,6522.0,5965.0,0,6128.402297642775,6704.566664393787,6383.124,6422.410123746131,6193.145938130682,6128.402297642775,3
2025-07-04,7,6802.0,6417.0,0,6626.42117014269,6920.749232334082,6655.615,6839.402054220578,6512.187760012559,6626.42117014269,4
2025-07-05,7,7452.0,6123.0,0,7343.399931804257,7231.643724797857,7179.9033,7249.016400528053,7286.219549043303,7343.399931804257,5
2025-07-06,7,7041.0,6692.0,0,6967.506720198609,6929.4216675770895,6955.0503,6921.861992452871,6978.221992146037,6967.506720198609,6
2025-07-07,7,6516.0,6185.0,0,6499.775728604112,6758.885071533134,6424.7046,6595.5403506661505,6609.190377470089,6499.775728604112,0
2025-07-08,7,6536.0,5846.0,0,6557.983469517349,6704.730604069416,6645.065,6777.23015175182,6559.302764457148,6557.983469517349,1
2025-07-09,7,6707.0,6262.0,0,6666.374554539141,6875.90466603448,6770.406,6849.6535174307,6793.2848849061165,6666.374554539141,2
2025-07-10,7,6697.0,6136.0,0,6673.406867533235,6847.055129363637,6699.484,6795.657036938734,6705.452215566957,6673.406867533235,3
2025-07-11,7,7179.0,6682.0,0,6701.828383297758,6913.058977858156,6936.836,7162.518005026269,6873.211883053939,6701.828383297758,4
2025-07-12,7,7632.0,6619.0,0,7618.859089783361,7437.995771898131,7832.4854,7645.633658263639,7564.663203154344,7618.859089783361,5
2025-07-13,7,7413.0,7852.0,0,7157.888458603929,7167.99458766178,7244.0586,7279.323119277809,7122.573484107616,7157.888458603929,6
2025-07-14,7,7003.0,7042.0,0,6523.014204486303,6712.169420272425,6558.0493,6644.0398734575165,6579.191419792466,6523.014204486303,0
2025-07-15,7,6638.0,6140.0,0,6788.641120182352,6903.585159551153,6737.6157,6864.166630125121,6771.511040190594,6788.641120182352,1
2025-07-16,7,6986.0,6563.0,0,6731.312352624088,6854.040508644404,6796.723,6921.898221547885,6792.97472760666,6731.312352624088,2
2025-07-17,7,7021.0,7092.0,0,6690.339063607589,6830.343747689368,6712.2744,6892.76276833271,6709.762615407982,6690.339063607589,3
2025-07-18,7,7688.0,7407.0,0,6818.755354646291,6930.053336019054,7022.5986,7164.951916187158,6989.344938815448,6818.755354646291,4
2025-07-19,7,7706.0,7807.0,0,7652.771873137954,7407.346789366056,7752.064,7528.663999204136,7579.378257972362,7652.771873137954,5
2025-07-20,7,5777.0,8336.0,1,7221.879351561692,7272.342863510962,7264.657,7215.413149285898,7164.902613988404,7195.305801086127,6
2025-07-21,7,6705.0,7312.0,0,6647.4230763699625,6791.009174332839,6555.682,6716.026663258784,6614.241183152769,6647.4230763699625,0
2025-07-22,7,6848.0,6612.0,0,6499.242286839765,6590.872657792418,6642.9116,6665.927380166746,6559.5092030783735,6499.242286839765,1
2025-07-23,7,7041.0,6699.0,0,6691.960409967432,6696.411167273492,6649.592,6758.73520539097,6687.844140638689,6691.960409967432,2
2025-07-24,7,6968.0,6588.0,0,6793.336668304165,6868.120964038419,6794.865,6852.813363498523,6787.756324945571,6793.336668304165,3
2025-07-25,7,7392.0,6982.0,0,6905.06325834911,6810.934618683966,6996.0005,6943.849008110896,6854.88701187538,6905.06325834911,4
2025-07-26,7,8423.0,7004.0,0,7617.093627148454,7331.736508146229,7613.247,7421.507191234629,7472.092319292006,7617.093627148454,5
2025-07-27,7,8012.0,7352.0,0,7252.1828439779165,7220.954937178877,7268.38,7183.774349047035,7126.830609212241,7252.1828439779165,6
2025-07-28,7,7079.0,7350.0,0,6626.154452016001,6750.976078492047,6664.437,6589.1159972310215,6628.441592004158,6626.154452016001,0
2025-07-29,7,7034.0,6238.0,0,6801.527517623308,6735.437400826788,6806.749,6726.770636075609,6761.514071875084,6801.527517623308,1
2025-07-30,7,6818.0,6232.0,0,6956.034217478535,6886.841883721364,6839.4688,6744.589421178897,6912.666423121412,6956.034217478535,2
2025-07-31,7,6907.0,6277.0,0,6952.112087955709,6938.365715601167,6945.3286,6917.56053118468,6896.146618696958,6952.112087955709,3
2025-08-01,7,7296.0,6591.0,0,6993.5812076260245,6945.892176643136,6992.469,6942.783703729241,7041.368224825131,6993.5812076260245,4
2025-08-02,7,8031.0,6804.0,0,7541.555746340852,7443.090073176997,7658.0103,7505.949732515165,7546.465288935014,7541.555746340852,5
2025-08-03,7,7391.0,7317.0,0,7165.669760176176,7032.1593034030575,7141.713,6889.4359714646425,7033.330339549912,7165.669760176176,6
2025-08-04,7,6778.0,7009.0,0,6668.2559506364805,6801.253421586032,6771.149,6716.119143191017,6683.28529090525,6668.2559506364805,0
2025-08-05,7,6484.0,6764.0,0,6646.43494114894,6643.698916484416,6674.792,6652.7857153342875,6648.566603678751,6646.43494114894,1
2025-08-06,7,6975.0,6481.0,0,6900.660518969946,6807.888494609921,6962.3315,6895.497634921518,6899.225439604182,6900.660518969946,2
2025-08-07,7,7287.0,7157.0,0,6916.567579627236,6848.293119156543,6933.3135,6855.334455350743,6852.813197213862,6916.567579627236,3
2025-08-08,7,7482.0,7050.0,0,7048.283756307963,7064.796517784846,7048.7812,7123.468280171809,6983.0367145430355,7048.283756307963,4
2025-08-09,7,8151.0,7210.0,0,7533.702295010592,7414.485167836722,7497.91,7437.165240534184,7506.987738935218,7533.702295010592,5
2025-08-10,7,7803.0,7696.0,0,7016.862617151119,7140.369643652946,7078.556,7026.281976646253,6940.282431327784,7016.862617151119,6
2025-08-11,7,7130.0,7441.0,0,6661.59354051416,6647.907331832957,6721.207,6788.805692376367,6597.455917917847,6661.59354051416,0
2025-08-12,7,7381.0,6607.0,0,6760.10138650866,6782.827458505916,6748.7617,6975.5322125525,6759.640298835558,6760.10138650866,1
2025-08-13,7,7410.0,6613.0,0,6922.715915194915,6878.06423027722,6960.41,7155.942543456656,6926.458413768388,6922.715915194915,2
2025-08-14,7,7249.0,6563.0,0,6925.214347104903,6874.83354507816,6938.8706,7006.268187356502,6913.656005275192,6925.214347104903,3
2025-08-15,7,7678.0,6969.0,0,7222.066502164765,7257.869134397964,7167.26,7204.17613141713,7169.084534226479,7222.066502164765,4
2025-08-16,7,8141.0,7139.0,0,7593.812527308887,7652.2569806695765,7659.6816,7540.632905478282,7628.375729493612,7593.812527308887,5
2025-08-17,7,7464.0,7480.0,0,7099.263465509816,7172.007245574476,7252.472,7127.6188731896755,7128.500200390513,7099.263465509816,6
2025-08-18,7,6647.0,7033.0,0,6485.9052045472645,6609.637200772728,6507.398,6677.347281862484,6490.010155831872,6485.9052045472645,0
2025-08-19,7,6685.0,6410.0,0,6655.914902342702,6496.2238797157825,6632.4917,6814.3364675271,6562.7047721625595,6655.914902342702,1
2025-08-20,7,7170.0,6130.0,0,6478.942477010107,6604.463054175802,6708.2246,6824.317288745256,6515.841516620522,6478.942477010107,2
2025-08-21,7,7049.0,6801.0,0,6565.334370218364,6774.570901148306,6736.3315,6976.147546990233,6659.61648008861,6565.334370218364,3
2025-08-22,7,7273.0,6638.0,0,6633.815132007307,7289.863860093333,7133.9272,7319.423299016916,6876.63479316315,6633.815132007307,4
2025-08-23,7,7919.0,6984.0,0,7302.942407695804,7410.775796160822,7430.675,7391.473344773929,7412.840500898054,7302.942407695804,5
2025-08-24,7,7245.0,7279.0,0,6830.538158967801,7183.612087877167,7128.9443,7095.81328090342,7081.16745730372,6830.538158967801,6
2025-08-25,7,6606.0,6447.0,0,6351.808355819238,6275.610443037122,6435.8853,6548.880887341777,6310.025416233398,6351.808355819238,0
2025-08-26,7,6928.0,6039.0,0,6436.122478985549,6477.197098869826,6553.2812,6585.270373617626,6387.642139771559,6436.122478985549,1
2025-08-27,7,7040.0,6549.0,0,6488.747865465379,6590.335698941618,6627.712,6792.495059988944,6518.260605178475,6488.747865465379,2
2025-08-28,7,6880.0,6658.0,0,6574.85927178795,6573.769327823757,6644.183,6854.26803203047,6479.6912335298575,6574.85927178795,3
2025-08-29,7,7041.0,5988.0,0,6685.032166888594,6991.3991949569645,6669.036,6912.35266446456,6703.770209591835,6685.032166888594,4
2025-08-30,7,7428.0,6067.0,0,7197.146044646395,7213.133716441313,6999.646,7481.499365177261,7269.788658313812,7197.146044646395,5
2025-08-31,7,6751.0,6414.0,0,6737.796094882498,7055.836253873414,6814.685,7216.339730084376,6917.797296873378,6737.796094882498,6
2025-09-01,7,6235.0,5716.0,0,6121.61558758531,6461.134960464201,6320.601,6428.54158950221,6209.204693382416,6121.61558758531,0
2025-09-02,7,6438.0,5318.0,0,6132.6498746868665,6459.703300131647,6338.54,6404.311983167969,6240.8046853125015,6132.6498746868665,1
2025-09-03,7,6099.0,5642.0,0,6599.610124294391,6742.416126763455,6570.4834,6662.7947435521955,6539.1204288867875,6599.610124294391,2
2025-09-04,7,6381.0,6592.0,0,6623.321487390069,6812.031310460745,6663.813,6848.12678553227,6654.1009946052945,6623.321487390069,3
2025-09-05,7,6805.0,5879.0,0,6746.017112399122,7022.90851656009,6839.782,7089.796931753488,6808.631678818086,6746.017112399122,4
2025-09-06,7,6992.0,6206.0,0,7228.367759663627,7154.437583841523,7196.335,7334.274999341201,7234.953602595677,7228.367759663627,5
2025-09-07,7,6196.0,6873.0,1,6849.596551259114,7081.217354386667,6900.588,7006.995367532755,6993.603698039783,6819.306643996346,6
2025-09-08,7,5837.0,6384.0,1,6393.121055248774,6765.671960740964,6497.4487,6711.088002181358,6486.237071948951,6410.402251813232,0
2025-09-09,7,6930.0,6238.0,0,6744.697584020371,6757.427730290237,6685.921,6675.12156913616,6624.78719832822,6744.697584020371,1
2025-09-10,7,7497.0,7093.0,0,6794.69317531675,6858.534296454134,6718.812,6866.250641837515,6780.491083386371,6794.69317531675,2
2025-09-11,7,6968.0,6822.0,0,6677.196558427412,6843.972038959196,6690.0513,6747.266683820169,6719.023221717393,6677.196558427412,3
2025-09-12,7,7327.0,6720.0,0,6776.032790964491,7098.5337224053055,6929.1836,6928.831168585356,6837.226288303893,6776.032790964491,4
2025-09-13,7,7658.0,6322.0,0,7353.661767160498,7285.900731494173,7160.0913,7344.798131665367,7280.921889160744,7353.661767160498,5
2025-09-14,7,6503.0,6612.0,0,6558.875179328291,6854.587605184554,6540.699,6802.790416465225,6620.457580952706,6558.875179328291,6
