target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-03-06,8,6804.0,6898.0,0,6813.645334531869,7479.326015068083,7377.1143,7381.453462527412,7074.0451838615845,6813.645334531869,4
2026-03-07,8,7626.0,7746.0,0,7840.737246931395,7725.7618551456435,7786.464,7868.0202286151,7805.548333760969,7840.737246931395,5
2026-03-08,8,7092.0,7849.0,0,7506.307223676649,7464.21320908526,7369.1255,7351.83319957414,7437.645100558796,7506.307223676649,6
2026-03-09,8,6789.0,7348.0,0,6913.5466818251125,6868.0035662910495,6981.4575,6907.487291752244,6965.163557649136,6913.5466818251125,0
2026-03-10,8,6851.0,7111.0,0,6729.604069633573,6886.002679120457,7037.2227,6980.469622006527,6788.634393114823,6729.604069633573,1
2026-03-11,8,6909.0,7133.0,0,7041.14287668324,7186.539759016563,7082.7207,7073.006470888371,7076.071422819373,7041.14287668324,2
2026-03-12,8,6995.0,7565.0,0,7342.335816989171,7436.077778856146,7336.5513,7269.695912687094,7353.0462674453565,7342.335816989171,3
2026-03-13,8,7478.0,7111.0,0,7393.4183671539595,7523.588227370929,7612.742,7479.999421445945,7481.446613464315,7393.4183671539595,4
2026-03-14,8,8041.0,6638.0,0,7954.202630919211,7679.3272882470355,7762.188,7707.750833136197,7818.619907471812,7954.202630919211,5
2026-03-15,8,7248.0,7262.0,0,7485.6771836323705,7367.828648162125,7420.2905,7362.950795063172,7461.484400002965,7485.6771836323705,6
2026-03-16,8,6605.0,7107.0,0,7015.114695181919,6819.7923961266715,6909.0874,6801.734860495991,7025.8191556359625,7015.114695181919,0
2026-03-17,8,7018.0,6507.0,0,6944.481277170856,6838.218575594797,6973.2876,6762.84885394641,6916.890797214343,6944.481277170856,1
2026-03-18,8,7236.0,7211.0,0,6952.246991711636,6944.406079983232,7026.566,6923.838117465577,7009.053826644737,6952.246991711636,2
2026-03-19,8,7244.0,7791.0,0,7119.5274859552255,7224.438163924853,7186.807,7160.931274992581,7236.849288270257,7119.5274859552255,3
2026-03-20,8,7336.0,7607.0,0,7336.40986677015,7354.885697904517,7334.374,7327.060931814655,7323.362953143197,7336.40986677015,4
2026-03-21,8,7576.0,7612.0,0,7893.6920596932605,7670.993523996929,7774.345,7755.555803959547,7852.338945715622,7893.6920596932605,5
2026-03-22,8,6941.0,7978.0,0,7303.177870683208,7169.584587740443,7200.309,7246.941550929353,7304.111078039353,7303.177870683208,6
2026-03-23,8,6779.0,6837.0,0,6750.471764627447,6725.058500986444,6745.485,6823.839235275973,6739.503905535176,6750.471764627447,0
2026-03-24,8,6916.0,6832.0,0,6851.409811241346,6775.146282560158,6799.1606,6874.056522119132,6798.10629832866,6851.409811241346,1
2026-03-25,8,6997.0,7046.0,0,6834.017441947769,6951.394106554378,6898.0005,6925.673715905862,6860.831413831962,6834.017441947769,2
2026-03-26,8,6924.0,7312.0,0,6461.167503492897,7083.938698769466,6814.427,7050.721993786881,6679.0292164732355,6461.167503492897,3
2026-03-27,8,6814.0,6936.0,0,7289.321874892458,7299.26775337506,7116.1763,7279.83677804467,7245.116940578315,7289.321874892458,4
2026-03-28,8,7429.0,7674.0,0,7790.0394759501805,7779.492302271627,7654.07,7721.7506046122535,7782.454935487452,7790.0394759501805,5
2026-03-01,9,7091.0,7870.0,0,7127.530788915021,7240.862594818961,7059.151,7239.054534904445,7140.5035027415215,7127.530788915021,6
2026-03-02,9,6255.0,7022.0,0,6456.768741959486,6511.693998411709,6524.7534,6433.820009363543,6621.098572818745,6456.768741959486,0
2026-03-03,9,5836.0,7295.0,0,6454.110547568025,6557.391987842098,6570.663,6686.185153800365,6551.507839269514,6454.110547568025,1
2026-03-04,9,5808.0,7199.0,0,5995.894148505323,6906.625856160023,6750.852,6807.205344296761,6398.288579549316,5995.894148505323,2
2026-03-05,9,6099.0,7107.0,0,6690.365414166914,7249.455648608001,7040.1055,7187.4698771603435,6972.266373323818,6690.365414166914,3
2026-03-06,9,6804.0,6898.0,0,6922.324723702935,7455.441087495962,7329.607,7366.596645164434,7185.746774186759,6922.324723702935,4
2026-03-07,9,7626.0,7746.0,0,8002.981967161125,7874.476780204161,7781.5146,7815.2774186530905,7889.754972334096,8002.981967161125,5
2026-03-08,9,7092.0,7849.0,0,7703.15003489706,7502.877996489918,7448.075,7442.082678752742,7557.292323680202,7703.15003489706,6
2026-03-09,9,6789.0,7348.0,0,7045.838915807459,6801.998063006074,7006.647,6824.228297113076,6999.51237882276,7045.838915807459,0
2026-03-10,9,6851.0,7111.0,0,6835.605991925179,6867.5548705754345,6982.918,6845.970141586293,6906.885156780547,6835.605991925179,1
2026-03-11,9,6909.0,7133.0,0,7154.6996858281345,7219.152191379734,7125.024,7041.208625147659,7095.798512013161,7154.6996858281345,2
2026-03-12,9,6995.0,7565.0,0,7392.620085896933,7230.664898493047,7236.185,7407.144288883754,7358.032480897074,7392.620085896933,3
2026-03-13,9,7478.0,7111.0,0,7550.966283312159,7423.580543748536,7506.6753,7494.200102419982,7546.538916514827,7550.966283312159,4
2026-03-14,9,8041.0,6638.0,0,7982.616140164958,7544.563144803409,7688.068,7722.96364641118,7881.999770382877,7982.616140164958,5
2026-03-15,9,7248.0,7262.0,0,7440.29170893423,7327.657253616635,7409.783,7526.4912457534765,7426.846544721239,7440.29170893423,6
2026-03-16,9,6605.0,7107.0,0,6940.861468433885,6896.559072351286,6975.498,6772.523772347417,6980.256957721575,6940.861468433885,0
2026-03-17,9,7018.0,6507.0,0,6795.175244195713,6732.021204556242,6915.971,6835.098521340734,6866.63336352101,6795.175244195713,1
2026-03-18,9,7236.0,7211.0,0,6821.715404878349,6857.306654379101,6910.381,6904.232708857677,6889.09690395204,6821.715404878349,2
2026-03-19,9,7244.0,7791.0,0,7254.610173151446,7159.464400155114,7098.557,7305.038787158401,7282.140984447861,7254.610173151446,3
2026-03-20,9,7336.0,7607.0,0,7474.817841461633,7292.447022640397,7336.6357,7340.244800442972,7435.850506597487,7474.817841461633,4
2026-03-21,9,7576.0,7612.0,0,7941.522601595621,7659.203715646512,7656.6284,7727.124793934087,7895.806931615215,7941.522601595621,5
2026-03-22,9,6941.0,7978.0,0,7418.15149171557,7225.672599992011,7111.5854,7385.398016043033,7283.127556267032,7418.15149171557,6
2026-03-23,9,6779.0,6837.0,0,6586.416433210446,6720.735167727207,6636.913,6769.426360367514,6764.17566556134,6586.416433210446,0
2026-03-24,9,6916.0,6832.0,0,6637.280064411625,6887.375108137259,6804.867,6869.357234336132,6768.592696161032,6637.280064411625,1
2026-03-25,9,6997.0,7046.0,0,6833.677839728916,6918.864443989534,6836.718,6907.677362632743,6888.542671960986,6833.677839728916,2
2026-03-26,9,6924.0,7312.0,0,6372.746797212875,7051.60628612278,6738.097,6935.998536971039,6691.605072272922,6372.746797212875,3
2026-03-27,9,6814.0,6936.0,0,7213.179948428093,7313.828342600374,7094.4146,7315.063301557415,7175.449444771305,7213.179948428093,4
2026-03-28,9,7429.0,7674.0,0,7675.4755976172455,7769.123737619147,7704.192,7749.512340433135,7754.095224786234,7675.4755976172455,5
2026-03-01,10,7091.0,7870.0,0,7213.439571730095,7139.220191616439,7177.142,7110.086797601496,7219.844781957323,7213.439571730095,6
2026-03-02,10,6255.0,7022.0,0,6592.260722258281,6471.780982983825,6674.697,6304.3445458578535,6652.355651424524,6592.260722258281,0
2026-03-03,10,5836.0,7295.0,0,6535.690424941677,6562.87056309214,6570.4263,6447.863624357062,6601.941281264346,6535.690424941677,1
2026-03-04,10,5808.0,7199.0,0,6247.2598606365445,6876.243216272848,6715.189,6688.741431317605,6396.703916450831,6247.2598606365445,2
2026-03-05,10,6099.0,7107.0,0,6439.407799049762,7139.256473267188,6801.736,7093.278597094606,6585.117500125332,6439.407799049762,3
2026-03-06,10,6804.0,6898.0,0,6832.830304271364,7450.692584792964,7253.0845,7350.148853622787,6981.1296307948205,6832.830304271364,4
2026-03-07,10,7626.0,7746.0,0,8051.613355134691,7730.926992614293,7870.8184,7783.229460141889,7892.765274136634,8051.613355134691,5
2026-03-08,10,7092.0,7849.0,0,7743.369505368783,7422.977976947376,7479.119,7509.4674032602625,7546.02332796439,7743.369505368783,6
2026-03-09,10,6789.0,7348.0,0,6933.253183118547,7011.9156762468965,6990.006,6914.699133559795,6983.144695814001,6933.253183118547,0
2026-03-10,10,6851.0,7111.0,0,6895.125209781138,7000.408393626628,7019.135,6918.627943398561,6822.384496880947,6895.125209781138,1
2026-03-11,10,6909.0,7133.0,0,7183.727639163026,7078.654118496361,7137.824,7105.017666298289,7064.168419501598,7183.727639163026,2
2026-03-12,10,6995.0,7565.0,0,7367.182492450293,7351.424342199777,7278.46,7387.5998944472285,7361.2090201744795,7367.182492450293,3
2026-03-13,10,7478.0,7111.0,0,7439.636080179252,7432.535208584269,7524.0474,7478.932933218884,7455.8931818307,7439.636080179252,4
2026-03-14,10,8041.0,6638.0,0,7936.086546479408,7496.522281713412,7693.191,7644.166196936392,7872.751816178388,7936.086546479408,5
2026-03-15,10,7248.0,7262.0,0,7425.355930348164,7284.8493626621175,7370.3867,7440.34385217855,7439.316283706751,7425.355930348164,6
2026-03-16,10,6605.0,7107.0,0,6803.7393782722465,6810.468232387041,6890.0767,6785.92968430409,6903.121344790841,6803.7393782722465,0
2026-03-17,10,7018.0,6507.0,0,6765.358313851003,6750.85382160156,6860.935,6805.165054578715,6879.670009447447,6765.358313851003,1
2026-03-18,10,7236.0,7211.0,0,6886.7568848546,6926.6845625889955,6974.5635,6916.384501855703,6969.589913515258,6886.7568848546,2
2026-03-19,10,7244.0,7791.0,0,7202.743137416721,7252.845555895567,7084.057,7135.776850091757,7222.06742174245,7202.743137416721,3
2026-03-20,10,7336.0,7607.0,0,7444.560061969238,7284.830422472709,7271.3857,7347.697777011316,7430.971798901985,7444.560061969238,4
2026-03-21,10,7576.0,7612.0,0,7918.577715304536,7700.027095344973,7652.2183,7795.553157000221,8010.558516311886,7918.577715304536,5
2026-03-22,10,6941.0,7978.0,0,7372.73360275958,7273.020410861296,7138.0796,7378.923896367931,7349.192052279446,7372.73360275958,6
2026-03-23,10,6779.0,6837.0,0,6708.044500689097,6909.643164367239,6519.1763,6730.815081626308,6698.647619312306,6708.044500689097,0
2026-03-24,10,6916.0,6832.0,0,6897.1268860355885,6933.421326700009,6821.0225,6752.615981726608,6734.06467326892,6897.1268860355885,1
2026-03-25,10,6997.0,7046.0,0,6998.957489147067,6926.573728998125,6973.3984,6950.144572233679,6812.718126487084,6998.957489147067,2
2026-03-26,10,6924.0,7312.0,0,6706.096255966129,7141.407804928631,6969.0737,7113.983262814846,6741.692818399803,6706.096255966129,3
2026-03-27,10,6814.0,6936.0,0,7298.442802539289,7304.906979167241,7284.8535,7384.869010531631,7242.108624736279,7298.442802539289,4
2026-03-28,10,7429.0,7674.0,0,7733.504715894171,7714.747260601919,7762.7485,7778.506090086102,7782.517836809013,7733.504715894171,5
2026-03-01,11,7091.0,7870.0,0,7144.708925224497,7139.180013021169,7155.448,7127.995825513518,7131.786609809228,7144.708925224497,6
2026-03-02,11,6255.0,7022.0,0,6330.163483860506,6533.578746142688,6536.767,6348.595238922578,6532.885351201029,6330.163483860506,0
2026-03-03,11,5836.0,7295.0,0,6504.185293416395,6531.87086284595,6476.562,6491.824419948231,6659.796458271873,6504.185293416395,1
2026-03-04,11,5808.0,7199.0,0,6250.187303490808,6918.60594355357,6696.727,6822.441554913858,6516.4540627467795,6250.187303490808,2
2026-03-05,11,6099.0,7107.0,0,6462.479914350578,7088.8164039446465,6978.722,7035.412871671702,6708.686155799343,6462.479914350578,3
2026-03-06,11,6804.0,6898.0,0,6755.247749976516,7257.148555080213,7150.6255,7253.396100211026,6971.809428995417,6755.247749976516,4
2026-03-07,11,7626.0,7746.0,0,7974.475130919881,7890.276158846592,7762.0767,7761.073198179019,7942.7795039936655,7974.475130919881,5
2026-03-08,11,7092.0,7849.0,0,7578.060936698245,7472.3780087834875,7295.311,7579.781529204726,7520.286032764206,7578.060936698245,6
2026-03-09,11,6789.0,7348.0,0,6897.271013467902,6929.507320602638,6786.584,6808.626047044327,6924.087828300094,6897.271013467902,0
2026-03-10,11,6851.0,7111.0,0,6781.267338065671,6945.206485669316,6854.8823,6868.649463059113,6835.266393237284,6781.267338065671,1
2026-03-11,11,6909.0,7133.0,0,7081.102585619901,7205.531408572824,7052.54,7079.981946949189,7143.111240079509,7081.102585619901,2
2026-03-12,11,6995.0,7565.0,0,7340.012775804606,7341.72789747931,7248.762,7403.480771973811,7393.190056606539,7340.012775804606,3
2026-03-13,11,7478.0,7111.0,0,7483.320103462391,7442.316006231687,7386.3164,7489.542224973796,7437.984664490978,7483.320103462391,4
2026-03-14,11,8041.0,6638.0,0,7957.547641026031,7560.280499481223,7531.3496,7693.651840857161,7818.553566927418,7957.547641026031,5
2026-03-15,11,7248.0,7262.0,0,7389.6805720884895,7304.318915436426,7302.1353,7361.76123307068,7335.011217369668,7389.6805720884895,6
2026-03-16,11,6605.0,7107.0,0,6939.359042778749,6856.510104888014,6850.849,6810.597343934415,6928.469553586255,6939.359042778749,0
2026-03-17,11,7018.0,6507.0,0,6835.837489376258,6821.095230959463,6894.161,6862.301932377726,6921.025258611404,6835.837489376258,1
2026-03-18,11,7236.0,7211.0,0,6915.367744856837,6927.006949685441,6924.833,6899.750876591513,6986.706211342214,6915.367744856837,2
2026-03-19,11,7244.0,7791.0,0,7069.251719075071,7171.034782328892,7100.115,7194.099052788101,7259.874678944649,7069.251719075071,3
2026-03-20,11,7336.0,7607.0,0,7349.916210169943,7234.294715693191,7294.9937,7337.0613367558635,7319.154155408229,7349.916210169943,4
2026-03-21,11,7576.0,7612.0,0,8023.28438939775,7638.31620313328,7626.1494,7733.764481896694,7944.345791096554,8023.28438939775,5
2026-03-22,11,6941.0,7978.0,0,7423.321824046931,7194.088331925711,7156.3325,7350.671852249527,7348.850486690841,7423.321824046931,6
2026-03-23,11,6779.0,6837.0,0,6735.847482875987,6723.966412008584,6669.1978,6749.6614988945,6755.898082850573,6735.847482875987,0
2026-03-24,11,6916.0,6832.0,0,6920.734873360763,6797.026180684237,6700.9644,6808.593545463677,6824.310170292727,6920.734873360763,1
2026-03-25,11,6997.0,7046.0,0,6918.5359015534605,6987.563601458216,6871.7695,7014.911260128794,6946.474300663057,6918.5359015534605,2
2026-03-26,11,6924.0,7312.0,0,6604.350969812751,7127.039600323997,6854.1074,7157.180850231628,6849.9319948863895,6604.350969812751,3
2026-03-27,11,6814.0,6936.0,0,7404.674387137427,7436.898590534985,7248.542,7456.505990783288,7316.771819434206,7404.674387137427,4
2026-03-28,11,7429.0,7674.0,0,8126.190322191724,7830.963091023516,7776.8286,7839.035049297045,7992.320701398166,8126.190322191724,5
2026-03-01,12,7091.0,7870.0,0,6921.38581088314,7111.879790242114,6954.7563,7167.508449764959,7137.463684395272,6921.38581088314,6
2026-03-02,12,6255.0,7022.0,0,6346.145994439113,6567.955812502428,6451.0996,6482.560695430819,6450.539220630018,6346.145994439113,0
2026-03-03,12,5836.0,7295.0,0,6159.33235251584,6624.324070345662,6412.3657,6604.249371770634,6299.30873676325,6159.33235251584,1
2026-03-04,12,5808.0,7199.0,0,6308.490661613969,6944.782309322833,6422.3994,6639.038216516228,6461.680157897249,6308.490661613969,2
2026-03-05,12,6099.0,7107.0,0,6664.742080026638,7098.465723267179,6978.2236,7045.834913007068,6947.669104032012,6664.742080026638,3
2026-03-06,12,6804.0,6898.0,0,6706.013427834881,7350.490921892235,7121.3784,7219.639304263859,6981.892622243293,6706.013427834881,4
2026-03-07,12,7626.0,7746.0,0,7782.40945284039,7782.471188993474,7602.8657,7621.26552181902,7841.095072609514,7782.40945284039,5
2026-03-08,12,7092.0,7849.0,0,7488.436638471702,7435.929171626609,7377.887,7441.629003872743,7563.842709874772,7488.436638471702,6
2026-03-09,12,6789.0,7348.0,0,6982.821120387344,6995.617587799162,7047.917,6841.042927005282,6999.8234575849265,6982.821120387344,0
2026-03-10,12,6851.0,7111.0,0,6833.652567932316,6791.876549082986,6930.018,6836.001003804576,6770.861356039054,6833.652567932316,1
2026-03-11,12,6909.0,7133.0,0,7235.566770983903,7114.518129474306,6983.283,7052.838009523207,7055.491140745079,7235.566770983903,2
2026-03-12,12,6995.0,7565.0,0,7414.366179094047,7375.441388366164,7153.551,7310.851278302641,7328.062447676195,7414.366179094047,3
2026-03-13,12,7478.0,7111.0,0,7486.167228279651,7452.096379891584,7313.741,7528.3618671733375,7460.15865481998,7486.167228279651,4
2026-03-14,12,8041.0,6638.0,0,7823.578703464194,7610.335082894873,7443.05,7625.457743756271,7767.464119887059,7823.578703464194,5
2026-03-15,12,7248.0,7262.0,0,7361.850656832162,7287.881082891413,7252.6895,7445.35021019819,7308.149773777784,7361.850656832162,6
2026-03-16,12,6605.0,7107.0,0,6919.450218821727,6900.147627960035,6816.686,6793.9615524478595,6957.564918837862,6919.450218821727,0
2026-03-17,12,7018.0,6507.0,0,6855.815381857433,6767.7743250391495,6884.93,6781.284657226075,6933.248168486641,6855.815381857433,1
2026-03-18,12,7236.0,7211.0,0,6914.982907394221,6905.025286048566,6971.2314,6825.46271562517,6977.155469101327,6914.982907394221,2
2026-03-19,12,7244.0,7791.0,0,7250.411687402374,7150.297106924681,7088.3267,7155.766868686494,7237.614794740781,7250.411687402374,3
2026-03-20,12,7336.0,7607.0,0,7401.271563732325,7342.4605169474735,7275.887,7280.711129643983,7346.101752094301,7401.271563732325,4
2026-03-21,12,7576.0,7612.0,0,7968.109893347468,7705.912132635002,7660.435,7776.474539340082,7951.187309944408,7968.109893347468,5
2026-03-22,12,6941.0,7978.0,0,7410.443313625002,7231.975034946874,7238.4917,7305.782412961228,7371.722243495402,7410.443313625002,6
2026-03-23,12,6779.0,6837.0,0,6563.315563469142,6754.656949807109,6711.7837,6773.980254442257,6634.596196891406,6563.315563469142,0
2026-03-24,12,6916.0,6832.0,0,6704.427162837587,6799.673563682674,6771.637,6757.294432335312,6760.108532982064,6704.427162837587,1
2026-03-25,12,6997.0,7046.0,0,6829.155744596883,6902.448254286045,6977.9106,6824.277125091757,6922.013981304205,6829.155744596883,2
2026-03-26,12,6924.0,7312.0,0,6440.629432967552,7190.874542334805,6868.6562,7015.867800276273,6826.487861099168,6440.629432967552,3
2026-03-27,12,6814.0,6936.0,0,7111.32985136864,7296.7582794331,7150.6543,7296.542617641555,7148.504620204137,7111.32985136864,4
2026-03-28,12,7429.0,7674.0,0,7671.005752314501,7759.196810169402,7620.7812,7706.870691043002,7748.78324685009,7671.005752314501,5
2026-03-01,13,7091.0,7870.0,0,6907.585709210557,7096.169537940182,7075.4463,7144.607399611634,7068.8368685044225,6907.585709210557,6
2026-03-02,13,6255.0,7022.0,0,6467.643137964544,6471.366397213124,6533.344,6428.905987550343,6552.703796584027,6467.643137964544,0
2026-03-03,13,5836.0,7295.0,0,6208.217898642862,6561.914676710859,6268.7866,6598.553815811573,6268.573677511209,6208.217898642862,1
2026-03-04,13,5808.0,7199.0,0,5884.875279051549,6904.316279047227,6388.0376,6714.254983243561,6110.967413718382,5884.875279051549,2
2026-03-05,13,6099.0,7107.0,0,6480.525899454656,7065.1125299733485,6863.2856,7042.6732021325015,6507.489749329042,6480.525899454656,3
2026-03-06,13,6804.0,6898.0,0,6888.335323037463,7321.434221746813,7265.205,7296.533925685803,6999.807285673796,6888.335323037463,4
2026-03-07,13,7626.0,7746.0,0,7979.968961290423,7731.121545279376,7674.09,7708.36728202566,7967.927693810342,7979.968961290423,5
2026-03-08,13,7092.0,7849.0,0,7461.435896974468,7432.348138330113,7409.6587,7446.739835099288,7574.519668281194,7461.435896974468,6
2026-03-09,13,6789.0,7348.0,0,6963.450423106348,6963.498259131213,6897.765,6913.5956287360705,7054.337238292946,6963.450423106348,0
2026-03-10,13,6851.0,7111.0,0,6933.631770625506,7012.209207777171,6959.981,6983.301333883635,7054.160801537226,6933.631770625506,1
2026-03-11,13,6909.0,7133.0,0,7131.849255760112,7112.9297364807735,7109.782,7176.106967648727,7200.8089826253645,7131.849255760112,2
2026-03-12,13,6995.0,7565.0,0,7377.08599025134,7266.077114797693,7215.597,7337.514344879078,7426.947292380636,7377.08599025134,3
2026-03-13,13,7478.0,7111.0,0,7599.757734940254,7397.138231272718,7401.335,7484.741291938479,7600.999247447341,7599.757734940254,4
2026-03-14,13,8041.0,6638.0,0,8020.199619601003,7650.639100274591,7630.7295,7781.101136181747,7911.177748507348,8020.199619601003,5
2026-03-15,13,7248.0,7262.0,0,7299.841135627822,7278.51030836974,7313.6646,7401.829877135914,7326.772760045052,7299.841135627822,6
2026-03-16,13,6605.0,7107.0,0,6843.235559933064,6758.87068936976,6836.4194,6855.917412852861,6914.310299108981,6843.235559933064,0
2026-03-17,13,7018.0,6507.0,0,6813.826511196278,6783.823847723783,6844.636,6819.161924772559,6886.824114435859,6813.826511196278,1
2026-03-18,13,7236.0,7211.0,0,6801.749119061355,6942.973824054032,7026.04,6904.871262815124,6990.021187546008,6801.749119061355,2
2026-03-19,13,7244.0,7791.0,0,7173.019969259047,7154.287878497712,7086.2705,7117.227320607201,7296.695742985658,7173.019969259047,3
2026-03-20,13,7336.0,7607.0,0,7342.102770409598,7353.2548731570505,7261.215,7220.977403482,7379.064051979861,7342.102770409598,4
2026-03-21,13,7576.0,7612.0,0,7858.233564502661,7764.162785832163,7604.2324,7673.4006495647955,8018.700273648011,7858.233564502661,5
2026-03-22,13,6941.0,7978.0,0,7317.652170202498,7341.878120915226,7173.594,7346.670310079118,7357.958516066051,7317.652170202498,6
2026-03-23,13,6779.0,6837.0,0,6645.612575907425,6891.584225281682,6809.974,6817.6277740283995,6705.286383349558,6645.612575907425,0
2026-03-24,13,6916.0,6832.0,0,6863.55859557191,6916.6246824579075,6602.2124,6842.25448810925,6900.982761509731,6863.55859557191,1
2026-03-25,13,6997.0,7046.0,0,7014.11674281036,6766.678705905263,6624.2705,6899.651894628554,6952.029958804687,7014.11674281036,2
2026-03-26,13,6924.0,7312.0,0,6670.138282758007,7043.667047404915,6879.3174,7023.981579241354,6782.595344164373,6670.138282758007,3
2026-03-27,13,6814.0,6936.0,0,7372.8864265158345,7278.231408704302,7061.9487,7334.505211574645,7239.155061507058,7372.8864265158345,4
2026-03-28,13,7429.0,7674.0,0,7863.730325309422,7838.660679084232,7787.8906,7829.661936955603,7831.768098168594,7863.730325309422,5
2026-03-01,14,7091.0,7870.0,0,6870.178075121754,7063.728011075479,7235.4272,7208.129235076607,7209.828934121237,6870.178075121754,6
2026-03-02,14,6255.0,7022.0,0,6036.3824571286195,6579.5464440439255,6468.057,6310.8477195013165,6252.017456904056,6036.3824571286195,0
2026-03-03,14,5836.0,7295.0,0,6123.58789750359,6569.468611349201,6313.4004,6373.949911193784,6426.099389130394,6123.58789750359,1
2026-03-04,14,5808.0,7199.0,0,5907.040474563279,6582.628260549114,6306.808,6523.38514448732,6380.566184049999,5907.040474563279,2
2026-03-05,14,6099.0,7107.0,0,6410.419039274494,6757.2366130545515,6566.7715,6680.448391414106,6611.4517781328295,6410.419039274494,3
2026-03-06,14,6804.0,6898.0,0,7281.886767226054,7209.47814171802,7019.852,7053.117633657583,7187.202495999332,7281.886767226054,4
2026-03-07,14,7626.0,7746.0,0,8039.190048716698,7653.519272285398,7583.156,7369.938928503037,7990.365466802604,8039.190048716698,5
2026-03-08,14,7092.0,7849.0,0,7547.3818499756235,7478.16275888347,7332.8784,7185.743702669042,7573.865894284262,7547.3818499756235,6
2026-03-09,14,6789.0,7348.0,0,6901.663151174169,6981.933493842662,6907.258,6658.675912640472,7030.78152648641,6901.663151174169,0
2026-03-10,14,6851.0,7111.0,0,6808.002966160292,6880.764523529851,6905.974,6750.395055385993,6992.438168901731,6808.002966160292,1
2026-03-11,14,6909.0,7133.0,0,7139.972012898815,7098.873125705312,7042.877,7146.589024112078,7203.813915588384,7139.972012898815,2
2026-03-12,14,6995.0,7565.0,0,7411.5357267480085,7295.717201815803,7129.6533,7323.274088920392,7459.615614717309,7411.5357267480085,3
2026-03-13,14,7478.0,7111.0,0,7605.287294974134,7542.641326560863,7295.161,7428.742730598745,7522.1906747481235,7605.287294974134,4
2026-03-14,14,8041.0,6638.0,0,7924.858279176862,7676.52297857501,7517.398,7710.663466124159,7864.574907432024,7924.858279176862,5
2026-03-15,14,7248.0,7262.0,0,7512.417123917654,7519.259385535945,7377.0703,7482.3089091676775,7434.549051727566,7512.417123917654,6
2026-03-16,14,6605.0,7107.0,0,6968.2573059035885,6905.315647010804,6937.125,7001.596910320868,7010.44400463398,6968.2573059035885,0
2026-03-17,14,7018.0,6507.0,0,6891.232852017232,6834.707826155591,6825.19,6867.73556675647,6865.769527019961,6891.232852017232,1
2026-03-18,14,7236.0,7211.0,0,6754.062885685897,6859.273912051054,6908.8315,6956.200757016913,6997.048424419253,6754.062885685897,2
2026-03-19,14,7244.0,7791.0,0,7165.210645321862,7192.212293234419,7012.601,7224.422074570515,7245.116972388013,7165.210645321862,3
2026-03-20,14,7336.0,7607.0,0,7402.225260204952,7347.347730453758,7234.8633,7333.59888266861,7401.101038325446,7402.225260204952,4
2026-03-21,14,7576.0,7612.0,0,7819.055927171118,7564.097325545776,7619.754,7674.866220825145,7849.487301376132,7819.055927171118,5
2026-03-22,14,6941.0,7978.0,0,7200.183534408692,7245.973825635026,7175.9277,7236.450072140437,7212.785698503248,7200.183534408692,6
2026-03-23,14,6779.0,6837.0,0,6516.263570322262,6829.847691432146,6844.8267,6800.101613694038,6686.7944983084935,6516.263570322262,0
2026-03-24,14,6916.0,6832.0,0,6755.52519807164,6837.244247092704,6902.03,6801.749034303767,6805.971088984227,6755.52519807164,1
2026-03-25,14,6997.0,7046.0,0,6942.418558207113,6960.950430052783,6913.1074,6924.824675292029,7004.676549087727,6942.418558207113,2
2026-03-26,14,6924.0,7312.0,0,6938.842694468802,7073.597634166022,6862.4155,6872.89084058515,7088.947999524563,6938.842694468802,3
2026-03-27,14,6814.0,6936.0,0,7212.124693230731,7350.3741658589015,7130.312,7315.848034578245,7163.6316100348095,7212.124693230731,4
2026-03-28,14,7429.0,7674.0,0,7769.111954712898,7728.535853720014,7616.718,7778.694087862438,7764.180175374885,7769.111954712898,5
2026-03-01,15,7091.0,7870.0,0,6872.455229763169,7128.235314324137,7163.0054,7338.585915829649,7017.042112394879,6872.455229763169,6
2026-03-02,15,6255.0,7022.0,0,6170.902716350871,6584.602427373704,6337.7397,6476.0162950725535,6450.797928663179,6170.902716350871,0
2026-03-03,15,5836.0,7295.0,0,5966.7357906101615,6630.617438411818,6348.82,6645.676627816518,6337.623464650752,5966.7357906101615,1
2026-03-04,15,5808.0,7199.0,0,6143.570562142814,6706.005888994995,6208.3877,6672.689112597199,6399.234738417082,6143.570562142814,2
2026-03-05,15,6099.0,7107.0,0,6478.051779744671,6710.610554298377,6283.789,6790.650525174833,6629.418297879179,6478.051779744671,3
2026-03-06,15,6804.0,6898.0,0,6965.186241471478,7038.716447007815,6907.682,7028.454817657359,7067.386944575751,6965.186241471478,4
2026-03-07,15,7626.0,7746.0,0,7939.969237322601,7673.40063495215,7626.667,7646.158236978316,7969.42282515769,7939.969237322601,5
2026-03-08,15,7092.0,7849.0,0,7524.724125432597,7484.0439865867,7394.215,7447.425562282155,7573.028809304793,7524.724125432597,6
2026-03-09,15,6789.0,7348.0,0,7028.399234074296,7005.630457619795,7032.62,6851.445814115681,7049.707717811575,7028.399234074296,0
2026-03-10,15,6851.0,7111.0,0,7006.197146363911,7033.951321871622,7109.195,6914.134512364499,7032.999471924118,7006.197146363911,1
2026-03-11,15,6909.0,7133.0,0,7215.958758275211,7117.812701385467,7217.874,7125.749788508826,7246.670445993245,7215.958758275211,2
