target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-09-12,3,7327.0,6720.0,0,6710.144926834617,6913.359960848376,6764.1035,6808.20527582846,6845.524898400395,6710.144926834617,4,7405.636150295321,7128.650485247469,6829.269328101586,6895.239517511728
2025-09-13,3,7658.0,6322.0,0,6898.5616911806055,7167.367674568002,7089.474,7330.421027591443,7109.600220689365,6898.5616911806055,5,8041.2807416580345,7639.784700082313,7219.151145024895,7262.804276168275
2025-09-14,3,6503.0,6612.0,0,6660.4660123139965,6886.161268536148,6584.5347,6868.095909799466,6760.029155142442,6660.4660123139965,6,7383.436522137649,7132.822733391671,6905.306933927924,6823.329280819622
2025-09-15,3,6667.0,6007.0,0,6681.290156582721,6662.572024486084,6522.8613,6552.1973288826575,6647.520718082535,6681.290156582721,0,6928.249663605535,6676.64229906504,6670.250614956745,6613.015145760332
2025-09-16,3,6834.0,5843.0,0,6717.284891376758,6878.166078834481,6760.205,6782.8317438003405,6773.471911972044,6717.284891376758,1,7074.0014937894175,6825.324101866605,6828.878555194303,6767.997937108305
2025-09-17,3,7028.0,4131.0,0,6612.179818856174,6914.0882974354745,6919.0435,6701.548979668435,6797.267247722863,6612.179818856174,2,7449.690535292007,7027.790379455588,6891.819768807585,6870.870113884079
2025-09-18,3,7349.0,4384.0,0,6621.182197076297,6849.134954712006,6722.704,6677.586724222189,6683.864079840253,6621.182197076297,3,7352.429214009701,7015.953551983602,6865.047589819363,6778.304812433225
2025-09-19,3,7520.0,5064.0,0,6799.130182049356,6994.300825314916,7058.1943,7102.8962556092165,7000.461245779756,6799.130182049356,4,7524.5919729757425,7166.818275503135,7002.670485488093,7084.021927360406
2025-09-20,3,8087.0,6215.0,0,7195.076217544848,7210.05243588499,7378.166,7435.214796271757,7392.071413949397,7195.076217544848,5,7746.674468569312,7496.920614808264,7481.0024508191555,7430.163567120989
2025-09-21,3,7094.0,6882.0,0,6821.121781378053,6710.570320950427,6792.5986,6646.860706603586,6869.91803032637,6821.121781378053,6,7150.3757204298,6916.455416388768,6902.588884298449,6932.786207172456
2025-09-22,3,6292.0,6922.0,0,6419.404758750311,6641.415426941096,6570.9287,6456.702631474992,6538.081679117968,6419.404758750311,0,6566.034189675246,6383.876895078488,6574.5693171392695,6639.933143342851
2025-09-23,3,1295.0,6439.0,1,6524.427922888067,6580.936624250101,6672.2554,6493.939114669973,6614.622601621108,6543.802955328957,1,6938.067278292563,6704.098563627208,6740.133469434083,6784.443746277028
2025-09-24,3,879.0,7099.0,1,6189.491385168067,6701.613576580179,6596.545,6786.129490509958,6643.392622431112,6211.815182055371,2,7041.33915316082,6905.609886675339,6796.251450467468,6751.664173360673
2025-09-25,3,6184.0,6985.0,0,6570.454727104186,6863.361783712844,6779.398,6971.007943707805,6829.702150504949,6570.454727104186,3,6976.621873422194,6906.9990536094965,6948.613033434156,6892.88111311929
2025-09-26,3,6833.0,7085.0,0,6767.959974811724,6970.038776500196,6993.239,7139.89083585822,6964.875367979323,6767.959974811724,4,7236.986558844151,7141.693038526201,7050.3130616869485,7043.854651426543
2025-09-27,3,7721.0,7024.0,0,6513.0518228726505,6903.6094747692205,6823.0957,6818.983599158259,6671.732195947195,6513.0518228726505,5,6714.31115643802,8100.804209002446,6709.601526446601,6956.450045868601
2025-09-28,3,6911.0,6599.0,0,6495.7649067791845,6680.644185436349,6593.8003,6618.384644038355,6368.045199807671,6495.7649067791845,6,6521.5248062005,7489.448062980666,6595.802903815273,6447.479926854565
2025-09-29,3,6653.0,6440.0,0,6459.247502440825,6730.955336938355,6357.456,6708.78381965719,5963.267953043917,6459.247502440825,0,6989.163906415506,7424.873378913881,6535.071005704265,5887.447020393602
2025-09-30,3,7176.0,6347.0,0,6239.494856524151,6772.107617540941,6492.5557,6575.67594218089,6137.1481625615625,6239.494856524151,1,7987.489495662538,7368.570378951457,6684.523544974549,6123.311856603724
2025-04-03,4,6169.0,5139.0,0,6378.161997751704,6607.214766116876,6575.7847,6554.077075013435,6482.0691330630425,6378.161997751704,3,6849.477989142744,6891.678583814921,7015.712558128546,6999.251429901188
2025-04-04,4,6909.0,5747.0,1,6903.108669325199,7044.37134265446,7052.61,6957.642982544292,7035.910512376994,6915.625028102154,4,7500.817463706978,7181.305910199505,7422.604288152905,7319.600093227585
2025-04-05,4,7175.0,6303.0,0,7530.668552863655,7425.469226962467,7357.9883,7398.487161571166,7567.599266654704,7530.668552863655,5,8214.41580373232,7781.995542789564,7422.587537034202,7560.529485070327
2025-04-06,4,5644.0,6307.0,0,7013.854122397815,6779.58789545836,6679.874,6749.255595239592,6911.976229515025,7013.854122397815,6,7144.613004280591,7083.9590340104405,6831.67794985281,6944.5051044435695
2025-04-07,4,5625.0,5643.0,0,6348.010889594876,6254.822660371068,5992.071,6215.294437216459,6364.719182337024,6348.010889594876,0,6891.271948413864,6688.497471409957,6507.696509897563,6546.082635009458
2025-04-08,4,6425.0,5920.0,0,6779.800298219134,6433.802222089103,6165.4644,6354.729642917694,6603.043991548566,6779.800298219134,1,7152.483773220167,6867.852224393378,6560.833551501585,6823.06699757721
2025-04-09,4,6391.0,6257.0,0,7346.850422477415,6946.744903904493,6587.7666,6973.081126667543,7257.150092448511,7346.850422477415,2,7375.100332381944,7029.081682573252,6889.456397903622,7196.077879728417
2025-04-10,4,6538.0,7203.0,0,7129.637234278329,6873.479904927459,6656.953,6869.682390232424,7208.899861246956,7129.637234278329,3,7267.029107897688,6996.049673269183,7053.130222502936,7084.128945903374
2025-04-11,4,7218.0,7035.0,0,7369.247708934945,7214.02994462876,7124.105,6969.127584514336,7264.291654840392,7369.247708934945,4,7564.373074994866,7328.110239979871,7106.401060521668,7288.033815147373
2025-04-12,4,7765.0,7295.0,0,7630.002217962533,7391.562589465217,7322.9688,7289.672217323972,7680.642157051457,7630.002217962533,5,7858.134439374185,7652.52808146726,7339.118278899944,7598.247113347949
2025-04-13,4,7177.0,7462.0,0,7156.011712594664,6922.395481192784,6805.073,6772.728820851751,7174.648793725558,7156.011712594664,6,7253.9174263197065,6988.969307016506,6862.091650355171,7016.001344118351
2025-04-14,4,6528.0,6540.0,0,6943.508828740616,6666.935893272358,6573.1934,6421.344204886276,7002.394569997771,6943.508828740616,0,6923.787815651695,6678.012078852142,6571.400708728022,6834.440197586387
2025-04-15,4,6804.0,5890.0,0,6798.440948387662,6666.965418497813,6650.7583,6432.284365471392,6844.533775994693,6798.440948387662,1,7169.505515883899,6809.553472838047,6666.7970224786295,6880.361924697734
2025-04-16,4,7242.0,6114.0,0,7222.9733420594575,7065.213106504041,6875.359,6927.144278371704,7219.285294574646,7222.9733420594575,2,7387.460702828838,7030.866813797651,7061.455081111002,7103.938482023968
2025-04-17,4,6806.0,6646.0,0,6884.349944386474,6884.916014795875,6813.292,6986.535161911264,6865.513123527332,6884.349944386474,3,7314.669126224994,7063.320094171786,7072.743276427604,7034.871479779257
2025-04-18,4,7631.0,6761.0,1,6958.684647688743,7150.408982125779,6989.539,7137.400126820111,6969.707957968104,6957.473944001734,4,7698.8470746143785,7370.822152420544,7238.032144113115,7205.517351341685
2025-04-19,4,8675.0,6812.0,1,7228.184209290061,7259.617499151467,7366.4146,7410.397033176311,7310.176623977509,7232.686795135361,5,7974.999445581948,7642.542759133014,7593.288564946458,7553.511165797704
2025-04-20,4,7872.0,7670.0,1,6610.618883614421,6516.635585291398,6838.436,6593.402590000981,6710.366053610912,6613.315014674868,6,6426.504133696154,6783.4599633234375,6927.3756265890825,6926.463047244018
2025-04-21,4,6681.0,6750.0,1,6704.974910898531,6324.568395317945,6666.7866,6313.558272636981,6657.527915453883,6710.321737622678,0,6399.881809718064,6413.257819589936,6478.391246895441,6358.515703017263
2025-04-22,4,6165.0,5997.0,0,6631.04147814941,6469.078616400581,6940.64,6429.254320395376,6666.574597616414,6631.04147814941,1,7102.9001632789395,6795.284316802193,6706.9811908154525,6505.471083368241
2025-04-23,4,6246.0,6546.0,0,7291.634145704692,6864.440346274225,7187.6177,6888.572730900547,7123.853556622112,7291.634145704692,2,7129.772675522084,6931.254692858726,7025.218334038579,7124.092606450565
2025-04-24,4,6607.0,6715.0,0,6878.534880722478,6674.835200424744,6971.957,6722.115465043345,6800.709584965254,6878.534880722478,3,7597.343326683737,7220.366457156318,6837.307742054951,7023.463725515961
2025-04-25,4,7243.0,6940.0,0,7173.370725857781,7026.033642082593,7130.6133,7022.44372820749,7125.887836418799,7173.370725857781,4,7688.538454498846,7452.077045285519,7158.101754807797,7249.536039443454
2025-04-26,4,7590.0,7372.0,0,7346.26316192206,7297.79576217392,7251.3354,7101.157857151098,7426.118109909791,7346.26316192206,5,7931.5596561555985,7803.3230451934105,7040.065685067954,7444.630677636902
2025-04-27,4,7028.0,7180.0,0,6892.25092426524,6823.249488983814,7032.631,6667.542779936039,6752.820890801748,6892.25092426524,6,7574.666970229101,7167.878824343937,6797.530871226459,6867.21826439012
2025-04-28,4,6282.0,6668.0,0,6430.480437401995,6772.049647164237,6630.585,6197.700666875601,6536.394899466238,6430.480437401995,0,6975.790878253118,6659.881306127673,6424.237111936221,6609.822232965137
2025-04-29,4,5969.0,6252.0,0,6535.883238536572,6722.866671700245,6560.0376,6276.831418237134,6496.888648983874,6535.883238536572,1,7165.788768590369,6707.075472896583,6558.081618626768,6752.160730885105
2025-04-30,4,6614.0,6559.0,0,6687.389165248058,7034.043583358003,6722.7314,6616.897122268034,6742.113570778082,6687.389165248058,2,7404.679849404251,6972.956673164394,6804.553914235962,6991.9488935781455
2025-05-01,4,8349.0,7710.0,1,6801.838376552647,6914.882295163078,7151.241,6726.668268925745,6843.901549334037,6820.249119916339,3,8573.268826378933,8232.223783846615,7294.280214980592,6960.721631387685
2025-05-02,4,8293.0,8428.0,1,7566.014749397869,7362.302954682485,7459.9683,7400.271903847123,7669.650832530885,7627.279223368986,4,9015.345022931942,8443.311227752496,7660.714475648678,7662.748774600911
2025-05-03,4,8042.0,7833.0,1,7585.886786764036,7470.93878151798,7499.1655,7517.240951506372,7694.088026811525,7608.730805216406,5,8416.596436155112,8232.014873768814,7517.2935189585205,7684.984988741489
2025-05-04,4,7302.0,7627.0,1,7355.675022718581,7100.036936995551,7313.5386,6991.16650774835,7380.4646521126815,7344.410052236688,6,7440.65875214136,7514.898988909349,7122.561567312062,7366.005640057682
2025-05-05,4,6521.0,6202.0,1,7030.073739749351,6971.381275432388,6790.877,6479.489973297493,7048.394290817224,7024.86479043443,0,7374.475990280028,7078.568133890044,6753.139197419349,6960.8691191499975
2025-05-06,4,5434.0,5110.0,0,6801.292622410249,6655.055454158322,6562.926,6640.898822415293,6698.1132000355565,6801.292622410249,1,7800.108203020044,7215.081507236501,6607.5792493086565,6868.151427088291
2025-05-07,4,5558.0,5491.0,0,6958.594013524218,6719.309360560265,6864.847,6967.775685419983,6865.564908562662,6958.594013524218,2,7860.835159062279,7418.042292190797,6841.194616682284,6969.012104944941
2025-05-08,4,5714.0,5993.0,0,6918.040316988642,6880.16672094666,6798.086,6815.78186676757,6738.732940939368,6918.040316988642,3,7288.1112743536605,7295.751205735789,6908.455611598199,6994.119335157381
2025-05-09,4,6367.0,6735.0,0,7112.099243059271,7184.371742473332,7123.4736,7002.070791350623,6977.154068535368,7112.099243059271,4,7498.4833495123,7512.796787747782,7074.361888392561,7298.270327345018
2025-05-10,4,7017.0,7422.0,0,7741.997212411116,7439.896440279685,7505.5176,7548.42776183489,7644.859220813854,7741.997212411116,5,7753.19380687837,7795.216151349556,7524.002102434224,7612.7153655268985
2025-05-11,4,6694.0,7363.0,0,7155.241586398155,7248.546614656932,7207.9185,7037.952913766755,7077.459375644789,7155.241586398155,6,7409.610326020328,7367.395468048181,6908.436582999689,7211.285987253813
2025-05-12,4,6179.0,6534.0,0,6593.742103714038,6675.948836605891,6677.8384,6512.7330252247,6612.441176899774,6593.742103714038,0,6984.466715035041,6842.96701933925,6462.00471230523,6561.919014161534
2025-05-13,4,6607.0,6394.0,0,6823.342927200242,6858.679912058174,6598.947,6531.839672831416,6653.444611308405,6823.342927200242,1,6897.026377146021,6615.381239322337,6559.767137519018,6729.395883009682
2025-05-14,4,6881.0,6275.0,0,6986.293848628669,7118.7750966286685,6711.681,6735.836938232047,6853.319805985756,6986.293848628669,2,7227.050906287213,6863.566932910235,6756.876730776196,6866.315890455864
2025-05-15,4,6513.0,6549.0,0,7064.929805867137,7268.653085235328,6939.364,6902.536318767153,7002.938567491509,7064.929805867137,3,7513.0474927517025,7183.021288513826,6898.288673396106,6994.2742128235195
2025-05-16,4,7172.0,6874.0,0,7211.46924149901,7348.272748336763,7233.5073,7292.321728938947,7133.230142091769,7211.46924149901,4,7574.875379057182,7345.603574791998,7092.810252526004,7284.07096218305
2025-05-17,4,7825.0,6814.0,0,7580.30944986058,7510.186374551325,7584.2334,7593.680596483801,7586.730297284345,7580.30944986058,5,7908.650917246328,7697.476304305057,7446.74828243484,7603.437946849711
2025-05-18,4,7222.0,7326.0,0,7178.844605376766,7094.344285530136,7011.7363,7122.320342116013,7144.409288724062,7178.844605376766,6,7360.2246406465,7184.280811942641,6930.476843693026,7004.175162225299
2025-05-19,4,6469.0,7318.0,0,6559.175913385912,6779.87852986437,6530.364,6638.07806923146,6646.623844172941,6559.175913385912,0,7057.537694353048,6797.853862244678,6572.99312805532,6555.9740456237605
2025-05-20,4,6681.0,6134.0,0,6524.505358893583,6723.832125625139,6569.4106,6718.037547038476,6614.430839324625,6524.505358893583,1,7232.394822135622,6753.139595334263,6495.079713261419,6580.167421807061
2025-05-21,4,6789.0,6666.0,0,7046.530188173214,7092.205725404579,7032.023,7084.467596202798,6995.326886899151,7046.530188173214,2,7240.081982565369,6875.180812541785,6844.630622936624,6856.100785764823
2025-05-22,4,6774.0,6991.0,0,6855.472844212401,7051.983147110039,6944.348,7085.312356989918,6920.616297228426,6855.472844212401,3,7278.511647374284,7043.412835182206,6951.2018367301425,6907.701660758113
2025-05-23,4,7253.0,7125.0,0,7092.053495428153,7356.68006304238,7260.0225,7278.782475263878,7134.617782959397,7092.053495428153,4,7313.022164980205,7277.007336845695,7111.411973237752,7167.252376157089
2025-05-24,4,7557.0,7038.0,0,7503.918083223859,7465.551046748831,7577.8306,7690.792452795607,7671.502053497442,7503.918083223859,5,7648.934305271803,7684.2683104740045,7556.61602949962,7665.368937160602
2025-05-25,4,7089.0,7465.0,0,7057.406331836156,7111.628950050645,7045.8745,7063.562555321235,7060.943133377936,7057.406331836156,6,7144.217667377402,7144.414472641418,6981.542419486269,7062.617234498074
2025-05-26,4,6557.0,6712.0,0,6329.294573055131,6780.186753903108,6608.01,6546.218967387514,6493.197827749734,6329.294573055131,0,6824.965648887536,6634.5200244995085,6547.631408363403,6435.519420465172
2025-05-27,4,6787.0,6174.0,0,6204.4107923154215,6604.960952270582,6564.5923,6507.519992837906,6326.00569233541,6204.4107923154215,1,7051.6051976476565,6650.350903522734,6501.5277619340695,6431.516967792772
2025-05-28,4,6669.0,6649.0,0,6447.593590379766,6810.516966973942,6775.684,6697.41608956017,6515.526453394342,6447.593590379766,2,7022.43630042589,6714.708374976961,6622.608337796346,6587.231551655554
2025-05-29,4,6215.0,6518.0,0,6629.3238582172,6864.5748718613895,6814.3467,6684.592862412363,6649.988484677291,6629.3238582172,3,7127.068676551037,6833.52851175501,6687.47261709508,6634.138722274667
2025-05-30,4,6602.0,6211.0,0,6700.844069799308,7063.630251090573,7035.2437,7071.834086196322,6755.66531330727,6700.844069799308,4,7305.89149752768,7080.631714862793,6866.7779851490495,6934.90759541523
2025-05-31,4,7579.0,6224.0,0,7406.403378378398,7342.451675381623,7389.971,7571.838489903849,7501.055841751334,7406.403378378398,5,7830.600568396429,7559.4992337408785,7516.937126737363,7580.849044257208
2025-06-01,4,7311.0,6313.0,0,6867.59246002779,6937.7769870884,6766.4946,6819.440337303599,6933.371798422835,6867.59246002779,6,7196.063642478535,7030.007576420557,7064.890710469665,6943.811218771824
2025-06-02,4,6179.0,6072.0,0,6525.131929710639,6661.177806313637,6574.342,6474.515621945286,6623.944875670351,6525.131929710639,0,6792.297328136174,6791.45543969383,6549.894372615919,6460.135004437046
2025-06-03,4,5962.0,6321.0,0,6606.986990598962,6697.561393487279,6719.2573,6569.978833403521,6553.509150524333,6606.986990598962,1,6821.4782269974785,6663.081097024836,6546.574951038721,6515.962317126548
2025-06-04,4,6239.0,6010.0,0,6563.93321234293,6608.612664583929,6499.5776,6878.987785939251,6663.372881007781,6563.93321234293,2,7208.48245409169,6810.987916786362,6702.377624002863,6729.461956359597
2025-06-05,4,6454.0,6081.0,0,6504.012095456655,6755.517460928692,6380.3096,6695.152089174017,6551.873848343493,6504.012095456655,3,7023.732364685005,6834.130239780268,6730.131466806352,6549.84732498095
2025-06-06,4,6630.0,6178.0,0,6745.880615654499,7109.819977538367,6935.281,7225.159985091985,6819.78001796769,6745.880615654499,4,7310.4703617734585,7142.466608089384,7038.38463348606,7043.063035032536
2025-06-07,4,7547.0,6149.0,0,7351.698513122066,7420.917479936381,7347.4604,7487.289880286412,7365.051002439817,7351.698513122066,5,7902.914453025677,7676.541605444123,7469.677662554197,7594.46713768176
2025-06-08,4,7052.0,7301.0,0,6979.264159960793,7207.630360900516,7017.1035,7275.440238813278,7031.042303566206,6979.264159960793,6,7130.873601016429,7173.653071339691,6907.018280501344,7150.250619578836
2025-06-09,4,6508.0,6978.0,0,6285.184629635248,6595.439850529228,6268.9326,6378.170751210993,6298.457103883989,6285.184629635248,0,6547.086824735573,6536.2266034543745,6408.167088868087,6350.313506408055
2025-06-10,4,6443.0,5648.0,0,6200.830069171722,6484.12604887475,6186.9814,6442.494257090109,6187.5145464983325,6200.830069171722,1,6973.67925024429,6648.67250278006,6471.216111647936,6311.762915327434
2025-06-11,4,6588.0,4717.0,0,6468.606595777038,6680.2472431444885,6537.9355,6708.54075653,6463.056407340879,6468.606595777038,2,7316.589123929083,6822.746110116419,6657.931117061441,6683.351275462802
2025-06-12,4,6807.0,5186.0,0,6607.221206724272,6732.032153563338,6507.134,6840.694247529421,6644.987854142208,6607.221206724272,3,7379.845311495848,6906.432041113031,6806.678192083261,6766.391310475771
2025-06-13,4,7028.0,6078.0,0,6945.379951856697,7131.067363487135,7111.772,7195.257744935168,6955.103949969653,6945.379951856697,4,7379.223522649725,7070.790878204528,7120.225385695714,7072.533266314684
2025-06-14,4,7499.0,6479.0,0,7607.043259649626,7445.686260585385,7333.561,7591.715278557327,7554.876827635925,7607.043259649626,5,7839.727179236703,7601.58386344395,7604.290442918607,7687.41373662448
2025-06-15,4,6851.0,7002.0,0,7087.785095416954,7149.8051770839365,7125.868,7108.773139786804,7057.955506189249,7087.785095416954,6,7168.0351449483,7080.0437013920555,6978.5985017077155,7147.154744594541
2025-06-16,4,6444.0,6784.0,0,6290.680952059366,6514.734246926033,6439.2227,6512.650535247878,6292.0819586408725,6290.680952059366,0,6561.3355081567715,6426.387855677438,6465.417899052824,6370.922925728567
2025-06-17,4,6698.0,6010.0,0,6320.564433682736,6628.495122240679,6421.0503,6600.376996837624,6382.713826725299,6320.564433682736,1,6889.662170177181,6531.474092348284,6547.656826599187,6465.366944427569
2025-06-18,4,6946.0,6202.0,0,6399.817235422953,6753.832095209951,6567.647,6703.800667751901,6542.021977697875,6399.817235422953,2,6995.107854405877,6682.810268983917,6731.502461827643,6489.184891452924
2025-06-19,4,6497.0,6030.0,0,6495.072429403892,6746.298315236225,6663.699,6799.8195155367175,6478.6959337514045,6495.072429403892,3,7169.943083339189,6839.0170733555715,6716.723764564905,6497.983498586688
2025-06-20,4,6630.0,6344.0,0,6794.195717310068,7240.200178678205,7058.235,7069.206665863189,6859.791725961203,6794.195717310068,4,7328.1491050825325,7033.411264284113,6977.201864829885,6972.7542532781
2025-06-21,4,7400.0,6837.0,0,7482.814549624853,7507.327653904318,7428.0356,7643.881458111079,7462.644411235444,7482.814549624853,5,7740.936346497056,7531.001731176118,7440.544757144886,7546.250807720056
2025-06-22,4,7287.0,7441.0,0,6822.417664043092,7066.035238574741,6969.571,6949.741752854998,6920.821150718149,6822.417664043092,6,7067.353789730858,6969.555324784263,6913.518746443968,6894.332023520382
2025-06-23,4,6410.0,6357.0,0,6227.443987955586,6689.56319926731,6479.3804,6581.420574471305,6321.305552607771,6227.443987955586,0,6700.835043934767,6539.213766180503,6481.747805745477,6366.347574492792
2025-06-24,4,6436.0,5413.0,0,6081.486489458204,6591.25979554765,6417.3296,6597.612736929333,6223.822839644694,6081.486489458204,1,6928.4034366737715,6569.547550856961,6516.342700756143,6316.850478689692
2025-06-25,4,6509.0,6178.0,0,6183.51784506542,6758.886403085857,6660.6157,6680.490098487388,6313.366391850206,6183.51784506542,2,6969.855897407129,6678.801760240976,6674.1227643833045,6491.170785772185
2025-06-26,4,6667.0,6393.0,0,6524.967222322852,6996.481604383346,6740.0757,6997.281323883783,6754.310784939342,6524.967222322852,3,7113.594972515812,6874.991554260494,6821.053366681452,6815.728406432429
2025-06-27,4,7119.0,6439.0,0,6576.622951590851,7096.907286173132,6908.2974,7071.406374242135,6703.340437343936,6576.622951590851,4,7191.858214664578,7018.5800697476025,6944.199415924512,6886.478006075707
2025-06-28,4,7862.0,7072.0,0,7322.522737331646,7442.019929566321,7179.146,7515.124552833867,7340.340947726369,7322.522737331646,5,7466.301837409037,7332.90240677775,7534.352676724255,7640.218969886593
2025-06-29,4,7202.0,7355.0,0,6925.6348320509815,7140.380062264922,7031.276,7149.449011551825,6893.306680229951,6925.6348320509815,6,6984.487019658934,6892.0762377423725,6864.723935485608,7104.810049938468
2025-06-30,4,6761.0,6513.0,0,6053.085283416834,6481.038682556693,6360.954,6366.513224503774,6171.071818462388,6053.085283416834,0,6480.329492814489,6369.229324649893,6370.811988793802,6337.487564113461
2025-07-01,4,6493.0,5942.0,0,6057.206575244895,6339.250755321707,6297.8267,6390.81895823428,6173.83233334347,6057.206575244895,1,6357.0071758998265,6325.102411138086,6398.427809551803,6234.3965705914425
2025-07-02,4,6673.0,5751.0,0,6220.442064709967,6484.161872017025,6436.6646,6531.059209784781,6343.3636281118015,6220.442064709967,2,6602.557345984291,6477.362032774793,6587.148197285542,6420.689739764067
2025-07-03,4,6522.0,5965.0,0,6321.684812966918,6660.576783034129,6646.4097,6767.12845563946,6413.172118052768,6321.684812966918,3,7000.024898364754,6754.775129640075,6807.027777055112,6696.9987019075015
2025-07-04,4,6802.0,6417.0,0,6804.404307162975,7101.906645794287,7015.1353,7113.591556381791,6841.353407400948,6804.404307162975,4,7433.575462633377,7073.260725548051,7043.724660077165,7027.692536354157
2025-07-05,4,7452.0,6123.0,0,7540.033256556918,7441.900395086589,7337.2812,7474.163160588363,7512.459811254356,7540.033256556918,5,7945.513503471436,7545.758541071667,7662.4808822579125,7619.320171832793
2025-07-06,4,7041.0,6692.0,0,6838.712399954412,6890.598254374931,6893.2383,6840.124896600351,6770.696024913694,6838.712399954412,6,7197.808328435507,6979.828850288769,7018.4861028528585,6951.09913909553
2025-07-07,4,6516.0,6185.0,0,6478.8629682012,6530.27933056524,6682.9854,6554.589441194612,6360.724179937533,6478.8629682012,0,6617.200057515593,6428.949160194519,6512.546440136391,6410.195095152418
2025-07-08,4,6536.0,5846.0,0,6496.082642126688,6439.977863977838,6652.587,6569.142945531807,6360.836474477522,6496.082642126688,1,6786.245985508185,6508.096959368619,6591.749770795955,6474.911056277557
2025-07-09,4,6707.0,6262.0,0,6688.686016084124,6788.342234309493,6792.967,6831.6530177984,6629.205083352277,6688.686016084124,2,6943.910817634138,6658.530775847977,6835.907962153158,6654.369632951668
2025-07-10,4,6697.0,6136.0,0,6818.101338667696,6807.069613926235,6742.1626,6890.12839607355,6783.035462925346,6818.101338667696,3,7126.012756658206,6746.098404372909,6844.984957274247,6699.077679170327
2025-07-11,4,7179.0,6682.0,0,7132.727500512036,7142.791536394784,7139.271,7063.888160536377,7003.8254484852105,7132.727500512036,4,7301.731715735018,6971.445652217855,7039.8877388988885,6975.409699366743
2025-07-12,4,7632.0,6619.0,0,7723.609864325302,7499.972032452864,7517.0337,7549.068187724289,7605.321394111134,7723.609864325302,5,7729.240873421328,7442.9947795023445,7628.117659872547,7620.999782703002
2025-07-13,4,7413.0,7852.0,0,7171.077662572005,7173.177954472428,7277.709,7070.4179854952345,7028.949890836678,7171.077662572005,6,7000.299120108793,6946.468390375343,7028.053752519456,7166.458221245886
2025-07-14,4,7003.0,7042.0,0,6697.996143343616,6662.616541353056,6593.58,6545.551213346507,6550.551468168377,6697.996143343616,0,6595.694164887992,6494.516055834347,6526.337386276137,6513.924504421292
2025-07-15,4,6638.0,6140.0,0,6698.446080429992,6692.927361382672,6797.8457,6714.09671539272,6651.0320943841225,6698.446080429992,1,6902.152479050318,6564.814355063157,6618.873147693676,6520.655802381706
2025-07-16,4,6986.0,6563.0,0,6892.569675831941,6879.737562474771,6870.652,6855.556012783913,6823.240670706458,6892.569675831941,2,7051.045586977398,6732.551854233892,6825.273179192799,6663.582889514972
2025-07-17,4,7021.0,7092.0,0,6875.146737570393,6894.119261021994,6847.706,6806.834461911165,6815.111866797171,6875.146737570393,3,7012.462510434524,6783.929993601581,6849.406168830948,6696.705742579331
2025-07-18,4,7688.0,7407.0,0,7009.209549235337,7150.3233286262375,7177.7124,7101.443980605802,6907.320416973386,7009.209549235337,4,7175.760751822291,7016.813345818649,7041.217266249064,6966.113139154286
2025-07-19,4,7706.0,7807.0,0,7738.237791633416,7463.391836103589,7541.778,7544.73400735208,7647.365671387638,7738.237791633416,5,7531.304470331462,7448.012825139559,7587.084980427938,7578.976381812629
2025-07-20,4,5777.0,8336.0,1,7190.447841564372,7137.727224896808,7287.8228,7171.645386571973,7123.99252841602,7170.748277217052,6,7230.460072634054,7170.89844028633,6998.692254307322,7180.881041272952
2025-07-21,4,6705.0,7312.0,0,6760.834235693756,6836.1033437391125,6835.4185,6629.564711709853,6691.947358560272,6760.834235693756,0,6766.733183737601,6645.805047291576,6654.442579483693,6633.76887677021
2025-07-22,4,6848.0,6612.0,0,6695.338903180882,6695.889479628025,6815.193,6573.802627022948,6622.087545416261,6695.338903180882,1,6894.452232140189,6644.582089933756,6647.9664710545885,6468.796991644281
2025-07-23,4,7041.0,6699.0,0,6667.31827145337,6911.690854994133,6918.845,6805.150836628154,6710.144169038169,6667.31827145337,2,7118.8373919429705,6851.904323941148,6838.40212313802,6699.274642162882
2025-07-24,4,6968.0,6588.0,0,6942.002024813314,6973.022947627136,6998.5205,6911.0677278806215,6851.442725215377,6942.002024813314,3,7227.115989596117,6922.600286677394,6860.353893392193,6799.371993690756
2025-07-25,4,7392.0,6982.0,0,6942.717960838972,7073.111534598829,7127.4385,6942.143672784619,6868.06509871544,6942.717960838972,4,7731.70292472537,7430.254794248369,7069.294793675546,6997.523469895652
2025-07-26,4,8423.0,7004.0,0,7437.824081559386,7439.144930934871,7422.409,7395.5852089522205,7440.987143737602,7437.824081559386,5,8166.562784819347,7818.462886076327,7422.513596739159,7430.8247419293675
2025-07-27,4,8012.0,7352.0,0,7070.855282023247,7002.191133446881,6884.5356,6770.9901726759,6965.255794906397,7070.855282023247,6,7254.149831146334,7162.87815486594,6876.30080343046,6987.225666812304
2025-07-28,4,7079.0,7350.0,0,6554.217983600102,6586.067282865244,6709.587,6478.236634513434,6617.491330753265,6554.217983600102,0,6783.377503262785,6745.142937996142,6554.141037601533,6535.84014757393
2025-07-29,4,7034.0,6238.0,0,6632.238102163084,6536.876475736389,6805.4385,6569.497045116821,6591.408255651852,6632.238102163084,1,7282.508406401384,6817.58472814105,6604.100568148925,6571.819613604616
